id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_12h00m,16.549999237060547,31.75,46.0099983215332,56.970001220703125,64.16000366210938,72.22000122070312,78.9000015258789,84.31999969482422,85.87000274658203
35.csv_Day7_12h30m,15.140000343322754,28.030000686645508,43.060001373291016,53.720001220703125,61.439998626708984,69.4800033569336,76.1500015258789,81.7300033569336,82.88999938964844
35.csv_Day7_13h00m,11.510000228881836,17.979999542236328,34.04999923706055,42.83000183105469,49.77000045776367,58.11000061035156,65.62000274658203,72.94000244140625,74.97000122070312
35.csv_Day7_13h30m,12.59000015258789,28.260000228881836,39.619998931884766,49.380001068115234,57.369998931884766,65.44999694824219,72.30999755859375,78.05999755859375,79.9800033569336
35.csv_Day7_14h00m,6.460000038146973,16.56999969482422,29.31999969482422,39.79999923706055,48.84000015258789,57.369998931884766,65.79000091552734,72.0999984741211,74.29000091552734
35.csv_Day7_14h30m,10.119999885559082,17.190000534057617,29.34000015258789,37.52000045776367,43.95000076293945,49.880001068115234,56.540000915527344,64.29000091552734,66.69999694824219
35.csv_Day7_15h00m,2.380000114440918,8.130000114440918,21.059999465942383,30.270000457763672,39.56999969482422,46.650001525878906,54.56999969482422,58.790000915527344,61.02000045776367
35.csv_Day7_15h30m,2.4200000762939453,11.680000305175781,22.030000686645508,30.219999313354492,37.5099983215332,43.06999969482422,49.56999969482422,52.27000045776367,54.099998474121094
35.csv_Day7_16h00m,2.140000104904175,4.559999942779541,17.229999542236328,25.600000381469727,30.43000030517578,35.040000915527344,39.68000030517578,42.52000045776367,43.959999084472656
35.csv_Day7_16h30m,2.25,12.170000076293945,17.1299991607666,22.8799991607666,25.670000076293945,29.15999984741211,31.760000228881836,33.90999984741211,34.939998626708984
35.csv_Day7_17h00m,1.149999976158142,4.099999904632568,8.4399995803833,13.770000457763672,15.800000190734863,17.979999542236328,21.09000015258789,23.270000457763672,24.290000915527344
35.csv_Day7_17h30m,1.149999976158142,2.490000009536743,6.510000228881836,10.0,11.279999732971191,12.34000015258789,13.619999885559082,14.199999809265137,14.989999771118164
35.csv_Day7_18h00m,0.3199999928474426,1.0700000524520874,2.740000009536743,3.4700000286102295,3.7899999618530273,4.53000020980835,4.880000114440918,5.690000057220459,5.489999771118164
35.csv_Day7_18h30m,0.0,0.33000001311302185,0.7799999713897705,1.350000023841858,1.3899999856948853,2.440000057220459,2.619999885559082,2.700000047683716,6.070000171661377
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_7h00m,2.190000057220459,2.549999952316284,3.359999895095825,3.5299999713897705,3.9600000381469727,3.990000009536743,4.300000190734863,4.420000076293945,4.659999847412109
35.csv_Day8_7h30m,5.019999980926514,7.119999885559082,10.0,10.6899995803833,11.390000343322754,11.569999694824219,11.960000038146973,12.329999923706055,12.609999656677246
35.csv_Day8_8h00m,8.430000305175781,12.710000038146973,16.440000534057617,19.040000915527344,19.729999542236328,20.43000030517578,20.75,20.59000015258789,21.729999542236328
35.csv_Day8_8h30m,12.680000305175781,18.440000534057617,23.969999313354492,26.649999618530273,27.739999771118164,28.520000457763672,28.90999984741211,29.010000228881836,29.68000030517578
35.csv_Day8_9h00m,14.479999542236328,23.079999923706055,29.360000610351562,33.77000045776367,35.119998931884766,36.13999938964844,36.13999938964844,36.689998626708984,37.41999816894531
35.csv_Day8_9h30m,17.899999618530273,29.100000381469727,35.88999938964844,40.93000030517578,41.66999816894531,42.68000030517578,43.08000183105469,42.95000076293945,44.08000183105469
35.csv_Day8_10h00m,20.700000762939453,34.720001220703125,40.720001220703125,46.2400016784668,47.31999969482422,48.439998626708984,49.08000183105469,48.959999084472656,50.369998931884766
35.csv_Day8_10h30m,22.670000076293945,38.88999938964844,45.349998474121094,50.66999816894531,51.63999938964844,52.93000030517578,53.2400016784668,53.11000061035156,54.380001068115234
35.csv_Day8_11h00m,25.15999984741211,43.11000061035156,48.13999938964844,53.20000076293945,54.650001525878906,56.119998931884766,56.25,56.70000076293945,57.43000030517578
35.csv_Day8_11h30m,25.969999313354492,44.34000015258789,49.52000045776367,54.650001525878906,56.130001068115234,57.66999816894531,57.66999816894531,58.029998779296875,58.81999969482422
35.csv_Day8_12h00m,28.510000228881836,44.47999954223633,48.7599983215332,53.86000061035156,56.04999923706055,57.650001525878906,57.38999938964844,58.029998779296875,58.79999923706055
35.csv_Day8_12h30m,26.510000228881836,42.599998474121094,47.09000015258789,51.97999954223633,54.15999984741211,55.68000030517578,55.619998931884766,56.33000183105469,57.06999969482422
35.csv_Day8_13h00m,27.549999237060547,39.40999984741211,43.5,48.470001220703125,50.9900016784668,52.61000061035156,52.47999954223633,53.20000076293945,54.130001068115234
35.csv_Day8_13h30m,23.34000015258789,35.31999969482422,39.0099983215332,43.97999954223633,46.5099983215332,47.869998931884766,48.31999969482422,48.84000015258789,49.52000045776367
35.csv_Day8_14h00m,21.760000228881836,30.25,33.95000076293945,38.7400016784668,40.939998626708984,42.279998779296875,42.86000061035156,43.099998474121094,43.65999984741211
35.csv_Day8_14h30m,17.829999923706055,24.520000457763672,27.84000015258789,32.2599983215332,34.099998474121094,35.310001373291016,35.900001525878906,36.060001373291016,37.11000061035156
35.csv_Day8_15h00m,14.470000267028809,19.450000762939453,22.360000610351562,25.540000915527344,27.0,28.209999084472656,28.079999923706055,28.600000381469727,29.18000030517578
35.csv_Day8_15h30m,11.699999809265137,12.90999984741211,16.739999771118164,17.969999313354492,19.59000015258789,20.260000228881836,20.1299991607666,20.15999984741211,20.600000381469727
35.csv_Day8_16h00m,6.380000114440918,8.819999694824219,9.930000305175781,9.9399995803833,10.649999618530273,11.010000228881836,11.460000038146973,11.510000228881836,12.050000190734863
35.csv_Day8_16h30m,2.180000066757202,2.259999990463257,2.930000066757202,3.3399999141693115,3.559999942779541,3.9600000381469727,3.7300000190734863,4.289999961853027,3.7200000286102295
35.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_6h30m,0.3799999952316284,0.7599999904632568,1.159999966621399,1.409999966621399,1.3600000143051147,1.4700000286102295,1.6100000143051147,1.7200000286102295,1.9600000381469727
36.csv_Day7_7h00m,3.8399999141693115,5.900000095367432,7.559999942779541,7.880000114440918,8.539999961853027,8.25,8.760000228881836,9.350000381469727,9.09000015258789
36.csv_Day7_7h30m,7.289999961853027,10.510000228881836,14.579999923706055,15.59000015258789,16.25,16.809999465942383,17.149999618530273,17.5,17.790000915527344
36.csv_Day7_8h00m,12.100000381469727,14.920000076293945,21.170000076293945,24.030000686645508,24.989999771118164,25.559999465942383,25.950000762939453,26.190000534057617,26.450000762939453
36.csv_Day7_8h30m,14.210000038146973,22.75,29.989999771118164,33.08000183105469,33.720001220703125,34.16999816894531,34.5099983215332,34.689998626708984,35.060001373291016
36.csv_Day7_9h00m,17.610000610351562,26.969999313354492,35.02000045776367,39.939998626708984,40.849998474121094,41.529998779296875,42.349998474121094,42.59000015258789,43.22999954223633
36.csv_Day7_9h30m,22.209999084472656,33.11000061035156,41.54999923706055,46.9900016784668,47.54999923706055,48.34000015258789,49.27000045776367,49.060001373291016,49.810001373291016
36.csv_Day7_10h00m,23.700000762939453,37.59000015258789,46.060001373291016,51.36000061035156,52.83000183105469,54.130001068115234,54.58000183105469,54.58000183105469,55.4900016784668
36.csv_Day7_10h30m,27.56999969482422,42.459999084472656,50.97999954223633,55.599998474121094,57.0,58.439998626708984,58.77000045776367,58.83000183105469,59.66999816894531
36.csv_Day7_11h00m,31.219999313354492,47.25,54.5,58.279998779296875,59.880001068115234,61.43000030517578,61.709999084472656,62.04999923706055,62.869998931884766
36.csv_Day7_11h30m,32.36000061035156,48.810001373291016,55.599998474121094,59.61000061035156,61.310001373291016,62.77000045776367,63.130001068115234,63.45000076293945,64.30999755859375
36.csv_Day7_12h00m,34.209999084472656,49.869998931884766,54.43000030517578,59.290000915527344,61.290000915527344,62.7400016784668,63.06999969482422,63.470001220703125,64.27999877929688
36.csv_Day7_12h30m,32.4900016784668,47.54999923706055,52.47999954223633,57.38999938964844,59.7599983215332,61.22999954223633,61.54999923706055,61.91999816894531,62.790000915527344
36.csv_Day7_13h00m,20.040000915527344,36.150001525878906,41.400001525878906,48.349998474121094,53.81999969482422,57.02000045776367,57.93000030517578,58.869998931884766,59.939998626708984
36.csv_Day7_13h30m,17.399999618530273,31.010000228881836,35.900001525878906,42.2599983215332,48.529998779296875,51.9900016784668,54.599998474121094,55.349998474121094,56.27000045776367
36.csv_Day7_14h00m,10.039999961853027,17.799999237060547,22.360000610351562,27.31999969482422,35.27000045776367,40.95000076293945,45.9900016784668,47.369998931884766,48.900001525878906
36.csv_Day7_14h30m,10.3100004196167,17.799999237060547,22.229999542236328,24.670000076293945,30.299999237060547,34.4900016784668,38.470001220703125,40.40999984741211,41.900001525878906
36.csv_Day7_15h00m,6.21999979019165,17.610000610351562,22.170000076293945,22.43000030517578,25.139999389648438,26.479999542236328,29.600000381469727,30.079999923706055,30.649999618530273
36.csv_Day7_15h30m,4.75,13.479999542236328,17.709999084472656,18.989999771118164,21.649999618530273,20.450000762939453,22.309999465942383,22.389999389648438,22.559999465942383
36.csv_Day7_16h00m,3.25,7.010000228881836,9.770000457763672,11.180000305175781,14.770000457763672,17.3700008392334,24.690000534057617,28.510000228881836,39.54999923706055
36.csv_Day7_16h30m,4.71999979019165,5.460000038146973,9.600000381469727,13.130000114440918,15.630000114440918,20.15999984741211,27.309999465942383,32.79999923706055,43.029998779296875
36.csv_Day7_17h00m,0.0,0.4699999988079071,1.100000023841858,1.409999966621399,1.8300000429153442,4.079999923706055,7.070000171661377,14.170000076293945,17.34000015258789
36.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_7h00m,0.0,0.0,1.059999942779541,1.090000033378601,1.3600000143051147,1.8899999856948853,5.21999979019165,4.389999866485596,7.010000228881836
36.csv_Day8_7h30m,0.07999999821186066,0.9599999785423279,2.109999895095825,5.869999885559082,7.329999923706055,8.460000038146973,5.420000076293945,3.3399999141693115,10.9399995803833
36.csv_Day8_8h00m,1.2400000095367432,19.100000381469727,9.329999923706055,17.209999084472656,19.600000381469727,22.8700008392334,24.049999237060547,25.270000457763672,30.100000381469727
36.csv_Day8_8h30m,1.1699999570846558,20.940000534057617,11.5,19.950000762939453,22.56999969482422,25.860000610351562,27.360000610351562,28.229999542236328,31.8700008392334
36.csv_Day8_9h00m,3.7300000190734863,22.31999969482422,28.079999923706055,34.86000061035156,34.849998474121094,37.900001525878906,38.5099983215332,40.459999084472656,48.16999816894531
36.csv_Day8_9h30m,12.760000228881836,32.09000015258789,36.900001525878906,35.97999954223633,34.31999969482422,36.290000915527344,35.0,35.45000076293945,40.54999923706055
36.csv_Day8_10h00m,18.75,25.68000030517578,27.010000228881836,34.04999923706055,36.5,40.060001373291016,42.349998474121094,43.72999954223633,43.849998474121094
36.csv_Day8_10h30m,21.329999923706055,28.489999771118164,32.029998779296875,39.119998931884766,41.58000183105469,45.459999084472656,47.68000030517578,49.15999984741211,49.5099983215332
36.csv_Day8_11h00m,20.149999618530273,29.56999969482422,33.47999954223633,38.599998474121094,43.88999938964844,48.02000045776367,51.380001068115234,52.220001220703125,52.97999954223633
36.csv_Day8_11h30m,18.780000686645508,28.889999389648438,33.119998931884766,37.70000076293945,44.70000076293945,48.970001220703125,53.04999923706055,53.650001525878906,54.33000183105469
36.csv_Day8_12h00m,18.93000030517578,30.0,34.11000061035156,40.439998626708984,46.90999984741211,50.400001525878906,53.59000015258789,54.22999954223633,54.900001525878906
36.csv_Day8_12h30m,22.559999465942383,34.93000030517578,39.869998931884766,46.11000061035156,49.290000915527344,50.84000015258789,51.869998931884766,52.88999938964844,53.66999816894531
36.csv_Day8_13h00m,24.59000015258789,37.209999084472656,41.56999969482422,45.61000061035156,48.08000183105469,49.459999084472656,49.790000915527344,50.41999816894531,51.33000183105469
36.csv_Day8_13h30m,21.469999313354492,32.65999984741211,36.880001068115234,41.15999984741211,43.709999084472656,44.88999938964844,45.66999816894531,46.29999923706055,46.77000045776367
36.csv_Day8_14h00m,19.979999542236328,28.729999542236328,32.290000915527344,36.20000076293945,38.18000030517578,39.41999816894531,40.06999969482422,40.880001068115234,41.119998931884766
36.csv_Day8_14h30m,16.1200008392334,22.959999084472656,26.09000015258789,29.950000762939453,31.65999984741211,32.779998779296875,33.38999938964844,33.709999084472656,34.5099983215332
36.csv_Day8_15h00m,13.079999923706055,18.489999771118164,20.93000030517578,23.3799991607666,25.040000915527344,26.110000610351562,25.93000030517578,26.270000457763672,26.770000457763672
36.csv_Day8_15h30m,10.869999885559082,11.949999809265137,15.319999694824219,16.1200008392334,17.329999923706055,17.8700008392334,17.65999984741211,18.200000762939453,18.559999465942383
36.csv_Day8_16h00m,4.550000190734863,8.470000267028809,9.199999809265137,9.170000076293945,9.350000381469727,9.4399995803833,9.609999656677246,9.859999656677246,10.399999618530273
36.csv_Day8_16h30m,1.440000057220459,2.0199999809265137,2.200000047683716,2.799999952316284,2.75,2.859999895095825,2.75,3.0199999809265137,2.8299999237060547
36.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,2.119999885559082,3.2100000381469727,4.179999828338623
37.csv_Day7_6h30m,2.390000104904175,3.809999942779541,4.670000076293945,5.159999847412109,5.570000171661377,5.599999904632568,5.690000057220459,5.920000076293945,6.360000133514404
37.csv_Day7_7h00m,5.730000019073486,9.779999732971191,11.880000114440918,13.140000343322754,13.789999961853027,14.65999984741211,14.800000190734863,14.920000076293945,15.319999694824219
37.csv_Day7_7h30m,12.0600004196167,15.0,19.31999969482422,21.0,21.8700008392334,23.110000610351562,23.559999465942383,24.139999389648438,24.790000915527344
37.csv_Day7_8h00m,14.779999732971191,21.420000076293945,27.549999237060547,30.440000534057617,31.639999389648438,33.04999923706055,33.900001525878906,35.02000045776367,35.290000915527344
37.csv_Day7_8h30m,19.6299991607666,34.810001373291016,40.349998474121094,42.88999938964844,43.810001373291016,45.04999923706055,45.65999984741211,45.380001068115234,46.58000183105469
37.csv_Day7_9h00m,23.329999923706055,42.08000183105469,49.65999984741211,52.2599983215332,53.400001525878906,54.560001373291016,54.720001220703125,54.9900016784668,56.31999969482422
37.csv_Day7_9h30m,27.520000457763672,48.40999984741211,57.2400016784668,59.689998626708984,61.0099983215332,62.279998779296875,62.619998931884766,62.619998931884766,64.05999755859375
37.csv_Day7_10h00m,33.209999084472656,52.70000076293945,63.630001068115234,66.58000183105469,67.9800033569336,69.27999877929688,69.62000274658203,69.97000122070312,71.16999816894531
37.csv_Day7_10h30m,35.20000076293945,56.34000015258789,68.58999633789062,72.0999984741211,73.45999908447266,75.12000274658203,75.38999938964844,75.61000061035156,76.66000366210938
37.csv_Day7_11h00m,33.689998626708984,52.66999816894531,66.5,71.91000366210938,75.33999633789062,77.4800033569336,77.83999633789062,78.47000122070312,79.81999969482422
37.csv_Day7_11h30m,33.81999969482422,53.77000045776367,68.63999938964844,74.36000061035156,78.06999969482422,80.27999877929688,80.63999938964844,81.08000183105469,82.41999816894531
37.csv_Day7_12h00m,30.440000534057617,52.08000183105469,67.2699966430664,74.20999908447266,78.43000030517578,81.4000015258789,81.80000305175781,82.41000366210938,83.58000183105469
37.csv_Day7_12h30m,31.520000457763672,53.93000030517578,68.01000213623047,75.12000274658203,78.87000274658203,82.08999633789062,82.73999786376953,82.91000366210938,83.94999694824219
37.csv_Day7_13h00m,26.75,48.290000915527344,63.599998474121094,71.16999816894531,76.20999908447266,80.31999969482422,81.22000122070312,81.31999969482422,82.33000183105469
37.csv_Day7_13h30m,27.190000534057617,47.220001220703125,61.15999984741211,68.66000366210938,73.33999633789062,77.08999633789062,77.87000274658203,77.91000366210938,78.98999786376953
37.csv_Day7_14h00m,20.229999542236328,39.689998626708984,53.29999923706055,61.349998474121094,66.69999694824219,71.5,72.12000274658203,72.58999633789062,73.62000274658203
37.csv_Day7_14h30m,21.459999084472656,39.63999938964844,49.75,57.119998931884766,61.66999816894531,65.55999755859375,66.0199966430664,66.52999877929688,67.66999816894531
37.csv_Day7_15h00m,14.329999923706055,30.040000915527344,40.279998779296875,46.68000030517578,51.54999923706055,56.45000076293945,57.310001373291016,57.54999923706055,59.41999816894531
37.csv_Day7_15h30m,14.979999542236328,29.760000228881836,36.650001525878906,41.18000030517578,44.77000045776367,48.939998626708984,49.27000045776367,49.5,51.439998626708984
37.csv_Day7_16h00m,2.9600000381469727,20.040000915527344,27.18000030517578,31.15999984741211,34.52000045776367,38.970001220703125,39.630001068115234,40.04999923706055,41.47999954223633
37.csv_Day7_16h30m,3.0,15.6899995803833,22.540000915527344,24.770000457763672,26.8700008392334,29.489999771118164,30.329999923706055,30.739999771118164,31.290000915527344
37.csv_Day7_17h00m,2.180000066757202,9.770000457763672,12.180000305175781,14.880000114440918,15.829999923706055,18.860000610351562,19.3799991607666,19.639999389648438,20.209999084472656
37.csv_Day7_17h30m,2.180000066757202,3.6700000762939453,7.239999771118164,9.069999694824219,10.0600004196167,10.770000457763672,10.979999542236328,10.569999694824219,10.729999542236328
37.csv_Day7_18h00m,0.0,0.9300000071525574,1.190000057220459,1.5399999618530273,1.600000023841858,1.9700000286102295,1.6399999856948853,1.9199999570846558,2.1500000953674316
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
