id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,23.488779067993164,23.85055160522461,23.719287872314453
50.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,16.799062728881836,17.061460494995117,16.801979064941406
50.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,10.6954927444458,10.730592727661133,10.311087608337402
50.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,5.500073432922363,5.516623497009277,5.242841720581055
50.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,5.91136360168457,5.902076721191406,6.027182579040527
50.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,11.869065284729004,12.087196350097656,12.279668807983398
50.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,18.938472747802734,19.295202255249023,19.598220825195312
50.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,26.174476623535156,26.4704532623291,26.768054962158203
50.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,32.18635177612305,32.73622512817383,33.14384460449219
50.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,37.2137336730957,37.72722625732422,38.152854919433594
50.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,40.7495231628418,41.305721282958984,41.816368103027344
50.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,43.510528564453125,44.13106918334961,44.738521575927734
50.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,45.47809982299805,46.284950256347656,46.98381042480469
50.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,45.91777038574219,46.87740707397461,47.52582550048828
50.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,45.064842224121094,45.718994140625,46.22132110595703
50.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,42.720375061035156,43.45204162597656,44.03312683105469
50.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,39.32670593261719,40.10609436035156,40.723018646240234
50.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,35.016258239746094,35.81819534301758,36.208152770996094
50.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,29.902751922607422,30.613117218017578,30.795494079589844
50.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,23.92666244506836,24.337421417236328,24.305126190185547
50.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,17.03148078918457,17.2536678314209,17.043306350708008
50.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,11.04237174987793,11.125577926635742,10.72446060180664
50.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,5.763088226318359,5.567373275756836,5.242802619934082
50.csv_Day8_17h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,5.696025848388672,6.0272216796875,6.776969909667969
51.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,11.533907890319824,12.152870178222656,13.202560424804688
51.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,18.715856552124023,19.549766540527344,20.671634674072266
51.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,26.05923080444336,27.04632568359375,28.208467483520508
51.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,32.4906120300293,33.549720764160156,34.69563674926758
51.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,37.576072692871094,38.889278411865234,40.1801872253418
51.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,41.54206085205078,43.0784912109375,44.57403564453125
51.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,44.30498504638672,46.11770248413086,47.759307861328125
51.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,46.350990295410156,48.311553955078125,49.86129379272461
51.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,47.50851058959961,49.22785568237305,50.629417419433594
51.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,46.84681701660156,48.544189453125,49.83470153808594
51.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,45.449588775634766,46.82633972167969,47.90648651123047
51.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,42.29551696777344,43.478973388671875,44.53748321533203
51.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,38.097389221191406,39.32324981689453,40.161529541015625
51.csv_Day7_14h30m,1.9033905118703842e-08,-5.142283043824136e-08,2.2811059352534357e-06,2.0054715221817787e-08,0.00012625570525415242,9.113541603088379,32.55358123779297,33.611549377441406,34.46813201904297
51.csv_Day7_15h00m,-2.5168992578983307e-07,-1.170177711173892e-06,9.088511205845862e-07,4.67206291432376e-08,7.758790161460638e-07,8.957743644714355,26.375244140625,27.418498992919922,28.269588470458984
51.csv_Day7_15h30m,-2.126907929778099e-07,5.8651494327932596e-08,-4.7254769697246957e-07,-1.9382423488423228e-07,0.00011266870569670573,9.043196678161621,19.1235294342041,20.080453872680664,20.90729522705078
51.csv_Day7_16h00m,-1.83936208486557e-08,-1.4661054592579603e-07,2.4666246645210776e-07,2.435256419630605e-06,3.724255657289177e-05,9.166838645935059,12.285865783691406,12.931736946105957,13.481863021850586
51.csv_Day7_16h30m,-2.8220529202371836e-07,-1.1423981050029397e-07,1.0460013299962156e-06,-2.9855701200176554e-07,0.0002668983943294734,9.151397705078125,6.142795562744141,6.651559829711914,7.02689266204834
51.csv_Day7_17h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,9.063660399988294e-08,2.242413756903261e-07,1.1054845572289196e-07,-3.112896251877828e-07,7.280677527887747e-05,8.613451957702637,5.212289810180664,5.547598838806152,6.248347282409668
51.csv_Day8_8h00m,-3.028544597327709e-07,-2.810556907206774e-07,-1.3940641565568512e-06,1.2704119853879092e-06,4.968631765223108e-05,8.620440483093262,11.227150917053223,11.842884063720703,12.894762992858887
51.csv_Day8_8h30m,-1.8044374883174896e-08,-1.1860392987728119e-06,-9.506395031166903e-07,6.440815809583e-07,5.9099929785588756e-05,8.637479782104492,18.256153106689453,19.09347915649414,20.31976318359375
51.csv_Day8_9h00m,-1.4016404747962952e-07,-3.463137545622885e-07,-1.6160413451871136e-08,2.2316796730592614e-06,1.548049294797238e-05,8.728202819824219,25.6466007232666,26.362688064575195,27.595441818237305
51.csv_Day8_9h30m,-1.2987875379621983e-06,-8.219212759286165e-07,2.114607468683971e-06,1.0561985845924937e-06,1.934610918397084e-05,8.828180313110352,31.84578514099121,32.9509162902832,34.20396423339844
51.csv_Day8_10h00m,-4.530884325504303e-07,-1.7670390661805868e-07,-5.266888933874725e-07,1.587484348419821e-07,0.0001004547521006316,8.785028457641602,37.05603790283203,38.15595245361328,39.54437255859375
51.csv_Day8_10h30m,-2.8799695428460836e-07,-7.527305569965392e-07,6.364583668982959e-07,2.3194616005639546e-07,4.787946818396449e-05,8.760015487670898,40.65040588378906,42.09983825683594,43.655181884765625
51.csv_Day8_11h00m,4.540197551250458e-09,5.765468813478947e-08,1.4397777476915508e-06,1.1430724953243043e-06,7.110708247637376e-05,8.980964660644531,43.45922088623047,45.2960205078125,46.98334503173828
51.csv_Day8_11h30m,-8.963688742369413e-07,-1.0403164196759462e-06,4.2050777437907527e-07,-1.2249194014657405e-07,0.00011979980627074838,8.939615249633789,45.5748405456543,47.40637969970703,49.123779296875
51.csv_Day8_12h00m,-2.448214218020439e-07,-2.159431460313499e-06,4.248265668138629e-07,1.2781777058989974e-06,0.00012641961802728474,9.049104690551758,46.43084716796875,48.21444320678711,49.75398254394531
51.csv_Day8_12h30m,-8.615897968411446e-07,6.738700903952122e-07,-1.984591904147237e-07,2.4721228442103893e-07,-3.815701347775757e-06,9.030130386352539,46.085121154785156,47.443016052246094,48.8082275390625
51.csv_Day8_13h00m,-4.6798959374427795e-08,-8.059432730078697e-07,-5.693087814506725e-07,-1.4110187862570456e-07,9.432070510229096e-05,9.05463981628418,44.453433990478516,45.476829528808594,46.757537841796875
51.csv_Day8_13h30m,-1.0781441233120859e-06,-1.3398857845459133e-07,-2.8134422791481484e-08,3.214770742943074e-07,1.9633551346487366e-05,8.988630294799805,41.53557205200195,42.471473693847656,43.6494026184082
51.csv_Day8_14h00m,-7.953494787216187e-07,1.2564414646476507e-06,-2.341952409778969e-08,1.1308202374493703e-08,0.0001486779365222901,9.057150840759277,37.20667266845703,38.0549201965332,39.04423522949219
51.csv_Day8_14h30m,-2.4039218260440975e-07,1.753796823322773e-07,2.698327534744749e-07,1.0438063782203244e-06,1.954628896783106e-05,9.103470802307129,32.174278259277344,32.97850036621094,33.784507751464844
51.csv_Day8_15h00m,-4.5209890231490135e-07,-9.226350812241435e-07,6.224507842489402e-07,9.59208250606025e-07,4.9292029871139675e-05,8.999366760253906,25.875167846679688,26.44564437866211,27.235553741455078
51.csv_Day8_15h30m,-4.6403147280216217e-07,-2.8185604605823755e-07,-5.990463591842854e-08,-4.8596774604448e-07,0.00016402595792897046,9.037837982177734,18.521276473999023,18.977819442749023,19.65294647216797
51.csv_Day8_16h00m,-1.3189855962991714e-07,-6.190384738147259e-07,6.729221695422893e-07,1.2552654879982583e-06,0.00021201936760917306,9.075424194335938,11.635144233703613,11.785799026489258,12.209826469421387
51.csv_Day8_16h30m,-1.6530975699424744e-08,-1.4944816939532757e-07,1.3142386023901054e-07,9.705358934297692e-07,0.00010851344268303365,9.058928489685059,5.675378799438477,5.608728408813477,5.839468002319336
51.csv_Day8_17h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_4h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_7h30m,4.132161848247051e-07,-4.253815859556198e-07,2.2677409106108826e-06,1.7294240706178243e-07,8.200907177524641e-05,8.577437400817871,9.864303588867188,11.141075134277344,11.725669860839844
52.csv_Day7_8h00m,-3.4330878406763077e-07,-3.014574758708477e-07,6.18572869370837e-07,2.0724517071357695e-06,8.036154031287879e-05,8.579899787902832,17.09173583984375,18.624265670776367,19.381114959716797
52.csv_Day7_8h30m,2.207234501838684e-07,4.41454176325351e-07,-1.343812527920818e-07,-2.3433250362359104e-07,7.7470438554883e-05,8.587272644042969,25.523395538330078,27.177162170410156,27.879859924316406
52.csv_Day7_9h00m,-2.681044861674309e-07,6.391492206603289e-07,1.6740699493311695e-06,1.635178364267631e-06,5.537122342502698e-05,8.540508270263672,33.72575378417969,35.32213592529297,36.03160858154297
52.csv_Day7_9h30m,-9.169452823698521e-07,-9.441428119316697e-07,-3.647005542006809e-07,-5.018216597818537e-07,5.44223530596355e-06,8.652030944824219,41.23621368408203,42.81587219238281,43.522342681884766
52.csv_Day7_10h00m,2.6903580874204636e-07,7.952330633997917e-07,-1.8855453163268976e-06,2.6472853278391995e-06,8.15750754554756e-05,8.770923614501953,47.19918441772461,48.95697021484375,49.92890548706055
52.csv_Day7_10h30m,-7.816124707460403e-07,-4.90283127874136e-07,-2.3801258066669106e-06,-4.285194279418647e-07,0.00010635114449542016,8.72788143157959,51.815086364746094,53.57225799560547,54.82579040527344
52.csv_Day7_11h00m,-8.452334441244602e-07,-1.956213964149356e-07,2.209509148087818e-06,1.5851792340981774e-06,9.173509170068428e-05,8.903670310974121,55.58196258544922,57.37211608886719,58.73206329345703
52.csv_Day7_11h30m,-4.71482053399086e-07,6.737973308190703e-07,5.226735311225639e-08,5.78708295506658e-07,2.6598777367325965e-06,8.894789695739746,57.881866455078125,59.753868103027344,61.120155334472656
52.csv_Day7_12h00m,-2.4156179279088974e-07,1.8718128558248281e-07,-2.9677216843992937e-06,-1.5818034171388717e-07,0.00013307543122209609,8.952468872070312,59.109596252441406,61.00701904296875,62.44049835205078
52.csv_Day7_12h30m,-4.159519448876381e-07,4.3673207983374596e-07,1.3502883575711166e-06,1.3988592399982736e-06,6.709719855280127e-06,8.996452331542969,59.040138244628906,60.97688293457031,62.43534851074219
52.csv_Day7_13h00m,-2.4840119294822216e-07,-8.482747944071889e-07,1.7468091755290516e-06,7.102452173057827e-07,9.409530321136117e-05,9.018697738647461,57.70353698730469,59.331764221191406,60.79830551147461
52.csv_Day7_13h30m,2.0809238776564598e-07,-2.709566615521908e-07,1.0365502021159045e-06,1.0558433132246137e-06,0.00011692557745845988,8.946864128112793,55.0601692199707,56.5859489440918,57.991416931152344
52.csv_Day7_14h00m,-5.457550287246704e-07,6.569607648998499e-07,3.7089087072672555e-06,1.2518668199845706e-06,0.000184219068614766,9.018012046813965,50.377716064453125,51.84125518798828,53.23851776123047
