,0,1,2,3,4,5,6,7,8
3891,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614,-0.034199029207229614
3892,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536,-0.031621210277080536
3893,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408,-0.027054056525230408
3894,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161,0.02407495677471161
3895,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434,0.09324829280376434
3896,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199,0.2218833863735199
3897,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726,0.38298770785331726
3898,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084,0.591763973236084
3899,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741,0.7400315999984741
3900,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457,0.8948216438293457
3901,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953,0.99058598279953
3902,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652,1.0598502159118652
3903,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584,1.0626065731048584
3904,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376,1.051037073135376
3905,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041,1.003481388092041
3906,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074,0.963676393032074
3907,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384,0.9851423501968384
3908,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352,1.0012750625610352
3909,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856,0.9962952733039856
3910,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707,0.996861457824707
3911,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103,1.0075842142105103
3912,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143,0.9954159259796143
3913,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898,0.9723882675170898
3914,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239,0.958234965801239
3915,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602,0.9566278457641602
3916,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402,0.9306693077087402
3917,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902,0.9324393272399902
3918,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066,0.9367127418518066
3919,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936,0.9495017528533936
3920,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716,0.9624032378196716
3921,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198,0.9989889860153198
3922,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178,1.0410268306732178
3923,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286,1.1218053102493286
3924,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835,1.0730050802230835
3925,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365,0.9299962520599365
3926,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831,0.636620283126831
3927,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833,0.34945258498191833
3928,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863,0.1576143205165863
3929,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031,0.04960823059082031
3930,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409,-0.002685040235519409
3931,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332,-0.04645715653896332
3932,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474,-0.02051086723804474
3933,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806,0.0028137192130088806
3934,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997,0.006039097905158997
3935,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636,0.03275611251592636
3936,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265,-0.013031333684921265
3937,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672,-0.026805400848388672
3938,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088,-0.006425917148590088
3939,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634,0.005344852805137634
3940,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665,0.011687591671943665
3941,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296,-0.015874236822128296
3942,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876,-0.033834606409072876
3943,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099,-0.05668182671070099
3944,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459,-0.03402422368526459
3945,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032,0.07131153345108032
3946,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457,0.29050755500793457
3947,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728,0.5733953714370728
3948,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705,0.8857128620147705
3949,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598,1.0595650672912598
3950,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059,1.1761565208435059
3951,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728,1.1424871683120728
3952,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981,1.077485203742981
3953,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825,0.9955742955207825
3954,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284,0.9415274262428284
3955,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498,0.9350175261497498
3956,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295,0.9615731835365295
3957,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631,0.9901977181434631
3958,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794,0.9770270586013794
3959,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917,1.0055617094039917
3960,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624,0.9945300817489624
3961,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923,1.0089317560195923
3962,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212,0.9849611520767212
3963,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348,1.0035042762756348
3964,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607,0.9993045330047607
3965,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669,0.9895200133323669
3966,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058,0.9499682188034058
3967,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378,0.9356297254562378
3968,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815,0.9387654066085815
3969,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759,1.0058790445327759
3970,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154,1.0486648082733154
3971,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921,1.124389410018921
3972,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303,1.0603902339935303
3973,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684,0.8507283329963684
3974,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021,0.4472159743309021
3975,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511,0.08953589200973511
3976,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019,-0.09250171482563019
3977,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904,-0.11420200765132904
3978,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248,-0.07051236182451248
3979,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585,-0.014557890594005585
3980,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708,0.015597611665725708
3981,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599,0.013170033693313599
3982,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159,0.014025107026100159
3983,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971,0.005889842286705971
3984,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923,-0.008728213608264923
3985,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382,-0.016055196523666382
3986,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695,0.0025817155838012695
3987,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019,0.014069527387619019
3988,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265,0.010195620357990265
3989,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184,-0.001612141728401184
3990,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329,-0.006097391247749329
3991,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594,-0.046909406781196594
3992,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604,-0.03854408860206604
3993,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804,0.061750613152980804
3994,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739,0.3126794099807739
3995,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413,0.5657132863998413
3996,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241,0.8664354085922241
3997,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191,1.0537323951721191
3998,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281,1.1616401672363281
3999,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713,1.1300337314605713
4000,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251,1.072490930557251
4001,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218,1.0006603002548218
4002,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433,0.9321267008781433
4003,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898,0.9535894393920898
4004,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948,0.9921225309371948
4005,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151,0.9909535050392151
4006,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889,0.9930980205535889
4007,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874,1.0147022008895874
4008,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962,1.0015321969985962
4009,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045,0.9836413860321045
4010,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765,0.9757978320121765
4011,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404,1.0059707164764404
4012,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404,0.9809463024139404
4013,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438,0.9676052331924438
4014,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016,0.9507999420166016
4015,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803,0.9500997066497803
4016,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863,0.9339835047721863
4017,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125,0.9875070452690125
4018,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393,1.0423214435577393
4019,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647,1.1238549947738647
4020,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014,1.0581157207489014
4021,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614,0.8461764454841614
4022,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064,0.45280373096466064
4023,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263,0.08280476927757263
4024,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651,-0.08780995011329651
4025,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775,-0.10156309604644775
4026,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515,-0.051918357610702515
4027,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519,-0.03557382524013519
4028,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207,0.017978712916374207
4029,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654,0.032304905354976654
4030,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637,0.027621224522590637
4031,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705,0.02549137733876705
4032,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108,0.004950851202011108
4033,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875,-0.0028209686279296875
4034,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309,-0.012093901634216309
4035,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448,-0.030441895127296448
4036,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585,-0.029335662722587585
4037,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054,-0.03674766421318054
4038,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556,0.015459924936294556
4039,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124,0.09095101058483124
4040,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312,0.2192489057779312
4041,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144,0.3788267970085144
4042,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215,0.5503668785095215
4043,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375,0.711029052734375
4044,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713,0.8738081455230713
4045,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645,0.9670186042785645
4046,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573,1.0475577116012573
4047,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781,1.06387460231781
4048,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194,1.0439428091049194
4049,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954,1.011566400527954
4050,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036,0.9781020283699036
4051,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781,0.9829902648925781
4052,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006,0.9960418343544006
4053,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636,1.0016363859176636
4054,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429,0.9867280721664429
