id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day8_11h30m,14.550000190734863,24.829999923706055,34.5099983215332,48.2599983215332,48.900001525878906,57.41999816894531,61.02000045776367,75.26000213623047,109.05000305175781
45.csv_Day8_12h00m,12.970000267028809,21.540000915527344,33.880001068115234,48.38999938964844,40.099998474121094,60.16999816894531,58.869998931884766,67.1500015258789,139.16000366210938
45.csv_Day8_12h30m,20.889999389648438,35.540000915527344,38.11000061035156,44.04999923706055,51.970001220703125,64.25,73.30000305175781,75.19999694824219,137.25
45.csv_Day8_13h00m,14.380000114440918,29.1299991607666,33.59000015258789,49.16999816894531,57.709999084472656,62.36000061035156,66.56999969482422,78.11000061035156,110.16999816894531
45.csv_Day8_13h30m,10.899999618530273,19.260000228881836,30.850000381469727,38.08000183105469,54.58000183105469,55.81999969482422,59.13999938964844,65.41999816894531,103.61000061035156
45.csv_Day8_14h00m,11.130000114440918,18.5,28.8799991607666,36.45000076293945,46.709999084472656,51.560001373291016,55.52000045776367,64.7300033569336,113.62999725341797
45.csv_Day8_14h30m,10.920000076293945,25.469999313354492,32.45000076293945,35.13999938964844,47.150001525878906,49.18000030517578,55.369998931884766,61.56999969482422,87.75
45.csv_Day8_15h00m,7.329999923706055,17.81999969482422,27.3799991607666,29.450000762939453,36.349998474121094,41.040000915527344,46.56999969482422,47.560001373291016,67.58999633789062
45.csv_Day8_15h30m,5.960000038146973,9.079999923706055,11.949999809265137,16.799999237060547,21.5,29.209999084472656,35.04999923706055,33.810001373291016,53.869998931884766
45.csv_Day8_16h00m,2.990000009536743,4.630000114440918,11.600000381469727,12.65999984741211,18.6299991607666,20.31999969482422,23.520000457763672,29.170000076293945,41.369998931884766
45.csv_Day8_16h30m,1.6699999570846558,5.0,5.800000190734863,9.260000228881836,9.760000228881836,13.880000114440918,24.639999389648438,16.829999923706055,40.599998474121094
45.csv_Day8_17h00m,0.8799999952316284,0.14000000059604645,2.4200000762939453,4.789999961853027,6.0,11.0,11.979999542236328,14.920000076293945,26.829999923706055
45.csv_Day8_17h30m,0.019999999552965164,1.0299999713897705,0.10000000149011612,0.4699999988079071,4.889999866485596,8.529999732971191,13.130000114440918,15.920000076293945,13.630000114440918
45.csv_Day8_18h00m,0.009999999776482582,0.019999999552965164,0.3199999928474426,0.8799999952316284,0.10999999940395355,2.5299999713897705,5.610000133514404,12.579999923706055,3.5299999713897705
45.csv_Day8_18h30m,-0.0,-0.0,0.0,0.3700000047683716,0.05999999865889549,0.09000000357627869,0.7900000214576721,4.989999771118164,7.510000228881836
45.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,1.9700000286102295
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582
45.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
45.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
45.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
45.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
45.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
45.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
45.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
46.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
46.csv_Day7_0h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
46.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
46.csv_Day7_3h00m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
46.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.009999999776482582
46.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.1899999976158142,0.05000000074505806
46.csv_Day7_5h30m,0.0,-0.0,0.25,0.2199999988079071,0.7200000286102295,1.25,0.2800000011920929,0.009999999776482582,0.6899999976158142
46.csv_Day7_6h00m,0.36000001430511475,1.2000000476837158,1.7300000190734863,3.0,4.710000038146973,4.369999885559082,8.880000114440918,6.659999847412109,7.210000038146973
46.csv_Day7_6h30m,0.7699999809265137,2.049999952316284,6.869999885559082,10.300000190734863,8.550000190734863,15.529999732971191,11.829999923706055,17.049999237060547,25.170000076293945
46.csv_Day7_7h00m,2.809999942779541,5.059999942779541,16.8799991607666,17.350000381469727,18.350000381469727,21.989999771118164,24.90999984741211,25.020000457763672,40.88999938964844
46.csv_Day7_7h30m,13.0600004196167,13.760000228881836,20.15999984741211,27.940000534057617,30.010000228881836,29.489999771118164,38.189998626708984,35.619998931884766,58.93000030517578
46.csv_Day7_8h00m,13.149999618530273,13.770000457763672,24.0,35.779998779296875,36.689998626708984,41.560001373291016,39.880001068115234,50.529998779296875,66.1500015258789
46.csv_Day7_8h30m,10.380000114440918,22.700000762939453,27.34000015258789,26.149999618530273,42.34000015258789,45.939998626708984,49.290000915527344,54.189998626708984,84.87999725341797
46.csv_Day7_9h00m,11.770000457763672,21.8799991607666,34.63999938964844,47.43000030517578,49.27000045776367,51.619998931884766,61.06999969482422,64.13999938964844,126.12999725341797
46.csv_Day7_9h30m,17.700000762939453,32.41999816894531,37.099998474121094,53.540000915527344,63.439998626708984,46.45000076293945,58.06999969482422,69.5,135.47000122070312
46.csv_Day7_10h00m,29.200000762939453,37.939998626708984,55.66999816894531,61.72999954223633,56.13999938964844,63.84000015258789,70.87000274658203,75.77999877929688,129.75999450683594
46.csv_Day7_10h30m,22.40999984741211,31.829999923706055,46.869998931884766,36.2400016784668,44.630001068115234,74.4800033569336,70.70999908447266,66.3499984741211,118.55999755859375
46.csv_Day7_11h00m,19.6200008392334,37.650001525878906,33.52000045776367,49.060001373291016,60.779998779296875,62.77000045776367,75.61000061035156,68.33000183105469,128.33999633789062
46.csv_Day7_11h30m,17.190000534057617,21.780000686645508,50.97999954223633,58.150001525878906,65.5,66.63999938964844,73.73999786376953,90.76000213623047,107.44999694824219
46.csv_Day7_12h00m,15.550000190734863,22.110000610351562,45.939998626708984,58.91999816894531,43.84000015258789,62.81999969482422,89.63999938964844,101.12000274658203,148.52999877929688
46.csv_Day7_12h30m,21.149999618530273,33.2599983215332,41.70000076293945,51.7599983215332,68.43000030517578,69.4800033569336,85.70999908447266,74.12999725341797,181.6199951171875
46.csv_Day7_13h00m,14.9399995803833,33.27000045776367,40.54999923706055,63.70000076293945,66.86000061035156,73.63999938964844,80.0199966430664,87.86000061035156,160.32000732421875
46.csv_Day7_13h30m,18.229999542236328,53.5,55.93000030517578,66.62999725341797,67.70999908447266,79.5,81.62999725341797,88.83000183105469,160.38999938964844
46.csv_Day7_14h00m,17.850000381469727,26.100000381469727,40.90999984741211,43.939998626708984,52.16999816894531,65.41999816894531,72.62999725341797,88.41000366210938,136.63999938964844
46.csv_Day7_14h30m,13.579999923706055,23.760000228881836,29.989999771118164,49.900001525878906,42.58000183105469,53.029998779296875,62.900001525878906,78.63999938964844,125.1500015258789
46.csv_Day7_15h00m,10.380000114440918,22.59000015258789,32.5,35.95000076293945,45.93000030517578,53.77000045776367,67.3499984741211,63.560001373291016,90.83999633789062
46.csv_Day7_15h30m,10.09000015258789,17.889999389648438,23.579999923706055,29.809999465942383,39.209999084472656,48.349998474121094,47.06999969482422,54.15999984741211,62.45000076293945
46.csv_Day7_16h00m,6.670000076293945,13.180000305175781,25.65999984741211,27.1200008392334,33.66999816894531,41.08000183105469,40.81999969482422,50.56999969482422,104.05999755859375
46.csv_Day7_16h30m,1.6100000143051147,11.539999961853027,21.90999984741211,31.06999969482422,30.780000686645508,33.20000076293945,40.970001220703125,60.279998779296875,71.87999725341797
46.csv_Day7_17h00m,2.9200000762939453,0.46000000834465027,9.9399995803833,13.819999694824219,21.399999618530273,25.93000030517578,30.31999969482422,33.02000045776367,38.43000030517578
46.csv_Day7_17h30m,0.07000000029802322,1.649999976158142,0.15000000596046448,0.800000011920929,14.319999694824219,18.329999923706055,21.079999923706055,23.43000030517578,30.889999389648438
46.csv_Day7_18h00m,0.009999999776482582,0.029999999329447746,0.09000000357627869,7.429999828338623,0.14000000059604645,6.829999923706055,11.829999923706055,15.539999961853027,18.90999984741211
46.csv_Day7_18h30m,-0.0,0.0,1.7599999904632568,2.069999933242798,2.9200000762939453,0.25,0.20999999344348907,6.96999979019165,8.630000114440918
46.csv_Day7_19h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.6000000238418579,2.430000066757202
46.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
46.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
46.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.029999999329447746
46.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_22h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
46.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_23h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
46.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
46.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_3h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
46.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.09000000357627869,0.05000000074505806,0.28999999165534973
46.csv_Day8_5h30m,-0.0,0.0,0.6299999952316284,0.7300000190734863,0.49000000953674316,0.14000000059604645,3.130000114440918,1.600000023841858,1.7000000476837158
46.csv_Day8_6h00m,0.27000001072883606,0.0,2.700000047683716,2.3299999237060547,3.8299999237060547,6.099999904632568,4.989999771118164,7.539999961853027,8.130000114440918
46.csv_Day8_6h30m,0.47999998927116394,1.8600000143051147,1.649999976158142,9.3100004196167,14.720000267028809,12.1899995803833,15.729999542236328,16.309999465942383,23.06999969482422
46.csv_Day8_7h00m,7.46999979019165,10.210000038146973,16.739999771118164,16.06999969482422,19.440000534057617,25.06999969482422,25.229999542236328,28.700000762939453,42.97999954223633
46.csv_Day8_7h30m,10.890000343322754,6.570000171661377,26.329999923706055,26.969999313354492,32.880001068115234,31.549999237060547,37.220001220703125,36.939998626708984,52.5099983215332
46.csv_Day8_8h00m,13.0600004196167,11.989999771118164,33.34000015258789,40.7599983215332,43.47999954223633,41.25,43.33000183105469,44.2400016784668,87.56999969482422
46.csv_Day8_8h30m,17.790000915527344,24.700000762939453,38.93000030517578,33.2400016784668,32.79999923706055,41.40999984741211,52.5099983215332,53.5,109.19000244140625
46.csv_Day8_9h00m,13.0600004196167,24.360000610351562,41.720001220703125,50.709999084472656,45.65999984741211,55.040000915527344,56.7599983215332,67.83999633789062,110.02999877929688
46.csv_Day8_9h30m,21.889999389648438,17.420000076293945,37.16999816894531,34.0099983215332,66.0999984741211,62.599998474121094,65.93000030517578,74.55999755859375,134.57000732421875
46.csv_Day8_10h00m,25.649999618530273,37.11000061035156,52.9900016784668,57.81999969482422,66.8499984741211,71.3499984741211,66.97000122070312,69.70999908447266,146.66000366210938
46.csv_Day8_10h30m,26.440000534057617,30.899999618530273,38.84000015258789,47.880001068115234,62.09000015258789,72.94000244140625,68.0199966430664,88.33999633789062,114.9000015258789
46.csv_Day8_11h00m,14.289999961853027,23.850000381469727,46.869998931884766,57.380001068115234,63.619998931884766,63.720001220703125,85.62000274658203,76.7300033569336,124.62999725341797
46.csv_Day8_11h30m,17.290000915527344,27.18000030517578,39.959999084472656,53.29999923706055,56.939998626708984,68.94999694824219,68.08000183105469,88.55999755859375,114.68000030517578
46.csv_Day8_12h00m,28.06999969482422,27.239999771118164,39.959999084472656,53.459999084472656,37.0,71.70999908447266,71.9800033569336,78.94999694824219,161.47999572753906
46.csv_Day8_12h30m,23.020000457763672,33.2599983215332,41.72999954223633,50.619998931884766,63.29999923706055,85.43000030517578,82.9000015258789,93.9000015258789,194.27999877929688
46.csv_Day8_13h00m,22.739999771118164,33.65999984741211,42.619998931884766,81.18000030517578,67.58000183105469,88.87999725341797,83.16999816894531,93.9800033569336,137.3699951171875
46.csv_Day8_13h30m,17.81999969482422,21.34000015258789,36.970001220703125,53.47999954223633,62.27000045776367,78.77999877929688,78.5199966430664,101.19000244140625,122.62000274658203
46.csv_Day8_14h00m,15.729999542236328,21.65999984741211,31.280000686645508,43.18000030517578,54.0,59.41999816894531,68.81999969482422,80.05000305175781,119.30000305175781
46.csv_Day8_14h30m,10.479999542236328,24.68000030517578,34.689998626708984,41.83000183105469,55.150001525878906,55.959999084472656,57.34000015258789,71.54000091552734,101.56999969482422
46.csv_Day8_15h00m,9.329999923706055,22.709999084472656,29.049999237060547,33.34000015258789,45.470001220703125,54.709999084472656,59.06999969482422,58.720001220703125,96.3499984741211
46.csv_Day8_15h30m,10.979999542236328,18.190000534057617,19.469999313354492,32.06999969482422,47.5099983215332,46.939998626708984,49.349998474121094,59.79999923706055,97.44000244140625
46.csv_Day8_16h00m,6.090000152587891,9.710000038146973,22.350000381469727,29.209999084472656,33.220001220703125,47.040000915527344,43.810001373291016,50.369998931884766,63.77000045776367
46.csv_Day8_16h30m,3.5399999618530273,9.699999809265137,16.209999084472656,27.389999389648438,33.22999954223633,33.689998626708984,42.81999969482422,40.900001525878906,96.98999786376953
46.csv_Day8_17h00m,2.869999885559082,0.1899999976158142,5.739999771118164,19.360000610351562,19.59000015258789,26.760000228881836,24.40999984741211,32.68000030517578,35.13999938964844
46.csv_Day8_17h30m,0.05000000074505806,4.880000114440918,0.15000000596046448,0.4699999988079071,11.9399995803833,17.440000534057617,20.270000457763672,26.75,42.779998779296875
46.csv_Day8_18h00m,0.019999999552965164,0.03999999910593033,5.21999979019165,8.720000267028809,0.10999999940395355,3.0799999237060547,10.449999809265137,12.6899995803833,14.710000038146973
46.csv_Day8_18h30m,-0.0,-0.0,0.009999999776482582,3.9000000953674316,0.09000000357627869,0.10999999940395355,0.8199999928474426,4.849999904632568,8.619999885559082
46.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.03999999910593033,0.05000000074505806,2.240000009536743
46.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582
46.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582
46.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
46.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
46.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
47.csv_Day7_0h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
47.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
47.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0
47.csv_Day7_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
47.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_4h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.009999999776482582
47.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.10000000149011612,0.05000000074505806
47.csv_Day7_5h30m,0.0,-0.0,0.009999999776482582,-0.0,0.0,-0.0,0.27000001072883606,0.019999999552965164,0.009999999776482582
47.csv_Day7_6h00m,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.029999999329447746,0.25999999046325684,2.819999933242798
47.csv_Day7_6h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.3499999940395355,0.4000000059604645,14.170000076293945
47.csv_Day7_7h00m,0.0,-0.0,0.07999999821186066,0.009999999776482582,0.9399999976158142,1.190000057220459,1.7000000476837158,4.420000076293945,13.569999694824219
47.csv_Day7_7h30m,0.07999999821186066,0.699999988079071,1.0,0.800000011920929,1.2699999809265137,2.630000114440918,2.5,4.039999961853027,25.350000381469727
47.csv_Day7_8h00m,2.630000114440918,3.1600000858306885,6.559999942779541,6.039999961853027,8.770000457763672,9.9399995803833,8.930000305175781,26.600000381469727,35.33000183105469
47.csv_Day7_8h30m,2.9000000953674316,5.769999980926514,16.09000015258789,5.25,7.25,14.329999923706055,16.6299991607666,22.940000534057617,59.349998474121094
47.csv_Day7_9h00m,5.010000228881836,9.550000190734863,10.0600004196167,20.09000015258789,18.309999465942383,20.8799991607666,33.029998779296875,22.190000534057617,43.279998779296875
47.csv_Day7_9h30m,5.559999942779541,6.670000076293945,7.059999942779541,16.389999389648438,27.690000534057617,12.119999885559082,18.6299991607666,38.70000076293945,52.970001220703125
47.csv_Day7_10h00m,14.149999618530273,23.68000030517578,21.530000686645508,28.010000228881836,25.40999984741211,41.38999938964844,42.84000015258789,41.04999923706055,67.51000213623047
47.csv_Day7_10h30m,12.149999618530273,19.959999084472656,24.719999313354492,16.200000762939453,22.690000534057617,39.599998474121094,46.95000076293945,36.18000030517578,75.33999633789062
47.csv_Day7_11h00m,12.229999542236328,27.3799991607666,21.59000015258789,35.279998779296875,39.93000030517578,43.15999984741211,49.31999969482422,45.849998474121094,102.66000366210938
47.csv_Day7_11h30m,13.020000457763672,13.34000015258789,42.06999969482422,47.11000061035156,49.220001220703125,45.5,50.880001068115234,62.41999816894531,83.68000030517578
47.csv_Day7_12h00m,13.020000457763672,15.489999771118164,38.5099983215332,36.7599983215332,24.020000457763672,42.970001220703125,59.61000061035156,66.25,103.98999786376953
47.csv_Day7_12h30m,15.329999923706055,20.299999237060547,18.989999771118164,31.510000228881836,36.29999923706055,35.939998626708984,48.2599983215332,38.060001373291016,102.54000091552734
47.csv_Day7_13h00m,8.84000015258789,23.229999542236328,25.969999313354492,30.260000228881836,36.52000045776367,51.70000076293945,53.08000183105469,49.900001525878906,80.1500015258789
47.csv_Day7_13h30m,9.050000190734863,19.420000076293945,17.6200008392334,24.010000228881836,34.06999969482422,46.220001220703125,49.45000076293945,53.5099983215332,81.54000091552734
47.csv_Day7_14h00m,5.840000152587891,12.25,12.600000381469727,20.360000610351562,19.510000228881836,31.43000030517578,39.619998931884766,43.47999954223633,61.900001525878906
47.csv_Day7_14h30m,6.360000133514404,9.170000076293945,8.170000076293945,26.170000076293945,18.06999969482422,22.510000228881836,25.649999618530273,36.45000076293945,62.27000045776367
47.csv_Day7_15h00m,6.289999961853027,7.050000190734863,10.600000381469727,17.049999237060547,27.309999465942383,16.239999771118164,29.15999984741211,20.510000228881836,52.380001068115234
47.csv_Day7_15h30m,2.130000114440918,5.380000114440918,7.170000076293945,9.829999923706055,12.1899995803833,20.030000686645508,18.15999984741211,21.459999084472656,34.61000061035156
47.csv_Day7_16h00m,2.380000114440918,3.109999895095825,6.550000190734863,6.760000228881836,11.600000381469727,9.479999542236328,8.350000381469727,19.09000015258789,22.700000762939453
47.csv_Day7_16h30m,0.6800000071525574,2.6700000762939453,4.920000076293945,4.050000190734863,8.430000305175781,7.03000020980835,13.539999961853027,19.270000457763672,23.270000457763672
47.csv_Day7_17h00m,0.10000000149011612,0.25,2.1600000858306885,4.730000019073486,7.679999828338623,5.349999904632568,8.470000267028809,11.479999542236328,12.899999618530273
47.csv_Day7_17h30m,0.0,-0.0,0.07000000029802322,0.6000000238418579,2.890000104904175,4.449999809265137,6.170000076293945,11.149999618530273,17.920000076293945
47.csv_Day7_18h00m,-0.0,0.0,0.019999999552965164,0.0,0.14000000059604645,4.0,6.03000020980835,6.78000020980835,11.029999732971191
47.csv_Day7_18h30m,0.0,-0.0,0.0,0.0,0.18000000715255737,0.20000000298023224,0.2199999988079071,3.680000066757202,7.880000114440918
47.csv_Day7_19h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.03999999910593033,0.6299999952316284,2.1700000762939453
47.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
47.csv_Day7_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
47.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
47.csv_Day7_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164
47.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.009999999776482582
47.csv_Day8_0h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_3h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
47.csv_Day8_3h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
47.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.05999999865889549,0.029999999329447746,0.05000000074505806
47.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.10999999940395355,1.5199999809265137,0.0,0.03999999910593033
47.csv_Day8_6h00m,-0.0,-0.0,0.0,0.11999999731779099,0.009999999776482582,0.029999999329447746,0.33000001311302185,0.38999998569488525,1.25
47.csv_Day8_6h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,2.2200000286102295,9.920000076293945
47.csv_Day8_7h00m,0.0,0.0,0.0,0.03999999910593033,0.28999999165534973,0.9800000190734863,2.5899999141693115,2.5299999713897705,21.079999923706055
47.csv_Day8_7h30m,0.25,1.5399999618530273,2.200000047683716,1.2200000286102295,1.190000057220459,2.2699999809265137,6.510000228881836,14.979999542236328,20.959999084472656
47.csv_Day8_8h00m,2.049999952316284,2.4200000762939453,2.130000114440918,12.850000381469727,15.380000114440918,7.909999847412109,8.399999618530273,8.890000343322754,26.280000686645508
47.csv_Day8_8h30m,7.010000228881836,7.630000114440918,8.449999809265137,12.100000381469727,11.119999885559082,9.75,21.90999984741211,16.969999313354492,51.540000915527344
47.csv_Day8_9h00m,5.170000076293945,6.809999942779541,9.079999923706055,15.390000343322754,18.520000457763672,28.040000915527344,26.09000015258789,27.59000015258789,58.16999816894531
47.csv_Day8_9h30m,7.539999961853027,4.929999828338623,12.789999961853027,11.960000038146973,19.309999465942383,27.219999313354492,19.610000610351562,19.799999237060547,53.369998931884766
47.csv_Day8_10h00m,14.569999694824219,16.81999969482422,32.15999984741211,23.3799991607666,30.600000381469727,40.130001068115234,42.45000076293945,46.18000030517578,64.5
47.csv_Day8_10h30m,13.34000015258789,18.170000076293945,22.020000457763672,22.030000686645508,26.959999084472656,45.06999969482422,47.2400016784668,54.220001220703125,83.58999633789062
