id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
50.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
50.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
50.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
50.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
50.csv_Day7_6h00m,-0.0,-0.0,0.019999999552965164,-0.0,0.009999999776482582,0.0,0.0,10.59000015258789,0.009999999776482582
50.csv_Day7_6h30m,0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,1.600000023841858,1.5499999523162842
50.csv_Day7_7h00m,-0.0,0.009999999776482582,1.659999966621399,0.6600000262260437,0.8899999856948853,0.18000000715255737,22.510000228881836,0.0,0.3799999952316284
50.csv_Day7_7h30m,0.23000000417232513,1.559999942779541,1.190000057220459,1.1799999475479126,4.019999980926514,4.360000133514404,2.9100000858306885,3.5299999713897705,7.489999771118164
50.csv_Day7_8h00m,5.639999866485596,5.210000038146973,6.75,10.800000190734863,12.109999656677246,31.780000686645508,12.140000343322754,13.100000381469727,13.899999618530273
50.csv_Day7_8h30m,8.199999809265137,11.039999961853027,12.390000343322754,14.390000343322754,31.950000762939453,13.75,17.239999771118164,34.02000045776367,20.6200008392334
50.csv_Day7_9h00m,9.479999542236328,16.520000457763672,18.59000015258789,22.329999923706055,26.049999237060547,26.420000076293945,33.970001220703125,34.189998626708984,31.799999237060547
50.csv_Day7_9h30m,9.15999984741211,24.459999084472656,21.790000915527344,30.440000534057617,32.720001220703125,31.6299991607666,31.81999969482422,34.54999923706055,35.380001068115234
50.csv_Day7_10h00m,19.8700008392334,29.290000915527344,33.66999816894531,37.0,42.369998931884766,43.689998626708984,43.02000045776367,42.560001373291016,34.68000030517578
50.csv_Day7_10h30m,18.850000381469727,28.18000030517578,32.61000061035156,47.52000045776367,49.95000076293945,34.38999938964844,50.720001220703125,51.150001525878906,34.65999984741211
50.csv_Day7_11h00m,17.530000686645508,25.68000030517578,31.899999618530273,45.18000030517578,51.459999084472656,52.88999938964844,51.63999938964844,52.2400016784668,51.09000015258789
50.csv_Day7_11h30m,22.600000381469727,29.059999465942383,33.90999984741211,38.15999984741211,44.310001373291016,55.31999969482422,54.83000183105469,58.689998626708984,58.689998626708984
50.csv_Day7_12h00m,16.81999969482422,24.309999465942383,29.450000762939453,33.34000015258789,33.95000076293945,44.13999938964844,51.97999954223633,55.08000183105469,54.790000915527344
50.csv_Day7_12h30m,20.170000076293945,22.3700008392334,26.549999237060547,32.13999938964844,36.84000015258789,39.2400016784668,34.43000030517578,34.529998779296875,50.310001373291016
50.csv_Day7_13h00m,12.0600004196167,25.450000762939453,22.049999237060547,24.889999389648438,33.869998931884766,39.099998474121094,44.7400016784668,44.75,46.439998626708984
50.csv_Day7_13h30m,23.56999969482422,36.209999084472656,39.689998626708984,38.119998931884766,48.68000030517578,45.79999923706055,47.20000076293945,47.81999969482422,47.75
50.csv_Day7_14h00m,14.050000190734863,32.689998626708984,30.950000762939453,35.380001068115234,32.33000183105469,34.70000076293945,36.029998779296875,41.38999938964844,41.060001373291016
50.csv_Day7_14h30m,16.8700008392334,30.18000030517578,26.34000015258789,31.110000610351562,32.29999923706055,31.899999618530273,33.939998626708984,32.310001373291016,35.220001220703125
50.csv_Day7_15h00m,14.84000015258789,20.5,24.940000534057617,25.209999084472656,31.760000228881836,30.43000030517578,31.510000228881836,29.940000534057617,29.950000762939453
50.csv_Day7_15h30m,10.34000015258789,14.59000015258789,14.109999656677246,16.540000915527344,18.6200008392334,19.15999984741211,18.290000915527344,18.530000686645508,15.8100004196167
50.csv_Day7_16h00m,9.289999961853027,10.359999656677246,9.050000190734863,8.789999961853027,10.550000190734863,6.840000152587891,10.5600004196167,9.390000343322754,9.359999656677246
50.csv_Day7_16h30m,5.019999980926514,5.610000133514404,10.770000457763672,8.640000343322754,9.720000267028809,9.430000305175781,7.119999885559082,7.269999980926514,13.729999542236328
50.csv_Day7_17h00m,0.0,0.9399999976158142,1.2400000095367432,2.0199999809265137,2.799999952316284,4.710000038146973,5.059999942779541,3.2300000190734863,1.2400000095367432
50.csv_Day7_17h30m,0.5299999713897705,1.2599999904632568,2.4600000381469727,4.650000095367432,3.069999933242798,2.6500000953674316,7.829999923706055,4.829999923706055,5.760000228881836
50.csv_Day7_18h00m,-0.0,0.23000000417232513,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
50.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
50.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
50.csv_Day7_21h00m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
50.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
50.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
50.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
50.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
50.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
50.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
50.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
50.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05999999865889549,0.0
50.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.07999999821186066,-0.0,-0.0,-0.0
50.csv_Day8_6h00m,0.0,-0.0,0.0,0.029999999329447746,0.3700000047683716,0.029999999329447746,-0.0,0.0,16.75
50.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.03999999910593033,10.270000457763672,2.2100000381469727,0.11999999731779099,27.479999542236328,1.3300000429153442
50.csv_Day8_7h30m,0.7400000095367432,1.5700000524520874,2.319999933242798,3.1600000858306885,3.859999895095825,2.5799999237060547,2.0,2.2899999618530273,8.819999694824219
50.csv_Day8_8h00m,3.9000000953674316,5.949999809265137,7.269999980926514,9.380000114440918,12.720000267028809,10.550000190734863,10.710000038146973,12.520000457763672,13.539999961853027
50.csv_Day8_8h30m,5.28000020980835,6.960000038146973,20.299999237060547,13.119999885559082,13.15999984741211,22.399999618530273,18.209999084472656,16.389999389648438,20.030000686645508
50.csv_Day8_9h00m,5.190000057220459,16.040000915527344,26.93000030517578,21.75,29.010000228881836,33.599998474121094,28.8700008392334,28.18000030517578,29.0
50.csv_Day8_9h30m,7.389999866485596,17.6200008392334,26.360000610351562,33.09000015258789,32.060001373291016,32.369998931884766,35.880001068115234,33.849998474121094,35.90999984741211
50.csv_Day8_10h00m,14.899999618530273,26.989999771118164,33.83000183105469,37.7400016784668,34.189998626708984,43.279998779296875,42.810001373291016,41.63999938964844,46.06999969482422
50.csv_Day8_10h30m,24.329999923706055,38.54999923706055,43.810001373291016,44.0,52.18000030517578,53.20000076293945,51.540000915527344,53.810001373291016,54.650001525878906
50.csv_Day8_11h00m,15.699999809265137,27.1200008392334,39.310001373291016,47.209999084472656,51.900001525878906,51.040000915527344,55.34000015258789,53.369998931884766,53.97999954223633
50.csv_Day8_11h30m,20.280000686645508,30.1299991607666,38.56999969482422,42.36000061035156,48.11000061035156,54.400001525878906,55.619998931884766,56.16999816894531,58.5099983215332
50.csv_Day8_12h00m,17.770000457763672,22.780000686645508,31.75,37.650001525878906,46.83000183105469,52.93000030517578,55.2400016784668,57.959999084472656,34.59000015258789
50.csv_Day8_12h30m,19.530000686645508,27.739999771118164,34.2400016784668,39.2400016784668,41.529998779296875,34.2599983215332,49.75,48.97999954223633,52.540000915527344
50.csv_Day8_13h00m,12.079999923706055,27.489999771118164,29.899999618530273,35.27000045776367,40.119998931884766,43.560001373291016,34.369998931884766,52.0,34.56999969482422
50.csv_Day8_13h30m,15.710000038146973,19.25,27.709999084472656,37.02000045776367,41.70000076293945,44.59000015258789,49.41999816894531,50.06999969482422,49.90999984741211
50.csv_Day8_14h00m,9.989999771118164,20.670000076293945,26.309999465942383,29.15999984741211,34.130001068115234,39.34000015258789,44.25,45.220001220703125,45.0099983215332
50.csv_Day8_14h30m,12.039999961853027,24.290000915527344,26.010000228881836,30.299999237060547,32.91999816894531,30.139999389648438,35.959999084472656,32.709999084472656,35.5099983215332
50.csv_Day8_15h00m,7.159999847412109,14.65999984741211,18.020000457763672,26.059999465942383,26.059999465942383,29.299999237060547,29.299999237060547,29.350000381469727,34.15999984741211
50.csv_Day8_15h30m,5.619999885559082,7.360000133514404,12.300000190734863,13.90999984741211,18.1200008392334,17.709999084472656,15.649999618530273,15.649999618530273,33.900001525878906
50.csv_Day8_16h00m,0.8899999856948853,5.920000076293945,6.650000095367432,9.720000267028809,11.210000038146973,8.770000457763672,9.079999923706055,10.4399995803833,9.4399995803833
50.csv_Day8_16h30m,1.0399999618530273,5.0,3.25,9.260000228881836,9.899999618530273,16.020000457763672,22.239999771118164,9.210000038146973,11.869999885559082
50.csv_Day8_17h00m,0.05999999865889549,0.9800000190734863,0.009999999776482582,4.559999942779541,6.260000228881836,3.190000057220459,6.739999771118164,2.5,4.210000038146973
50.csv_Day8_17h30m,1.2699999809265137,0.029999999329447746,0.03999999910593033,7.730000019073486,1.159999966621399,6.090000152587891,4.449999809265137,6.71999979019165,20.1299991607666
50.csv_Day8_18h00m,0.20000000298023224,0.019999999552965164,0.009999999776482582,0.8100000023841858,0.09000000357627869,-0.0,2.9700000286102295,0.019999999552965164,0.33000001311302185
50.csv_Day8_18h30m,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,1.559999942779541
50.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
50.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
50.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
50.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
50.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
50.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
50.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
51.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
51.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
51.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
51.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
51.csv_Day7_6h00m,0.05999999865889549,0.18000000715255737,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.75,10.59000015258789,0.0
51.csv_Day7_6h30m,0.0,-0.0,0.0,0.05999999865889549,3.9100000858306885,-0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,-0.0,2.1500000953674316,1.659999966621399,2.640000104904175,0.27000001072883606,0.18000000715255737,22.510000228881836,0.09000000357627869,2.130000114440918
51.csv_Day7_7h30m,1.5399999618530273,3.549999952316284,2.819999933242798,2.5299999713897705,4.579999923706055,2.2699999809265137,2.1500000953674316,4.929999828338623,5.690000057220459
51.csv_Day7_8h00m,8.319999694824219,6.369999885559082,8.920000076293945,11.869999885559082,14.0,31.780000686645508,12.619999885559082,13.829999923706055,13.609999656677246
51.csv_Day7_8h30m,11.170000076293945,14.989999771118164,13.539999961853027,12.489999771118164,31.950000762939453,13.239999771118164,14.829999923706055,34.02000045776367,19.190000534057617
51.csv_Day7_9h00m,9.479999542236328,15.84000015258789,19.860000610351562,23.84000015258789,23.6299991607666,24.979999542236328,33.970001220703125,34.189998626708984,28.510000228881836
51.csv_Day7_9h30m,8.640000343322754,24.459999084472656,21.290000915527344,26.81999969482422,29.81999969482422,28.079999923706055,30.100000381469727,32.04999923706055,32.33000183105469
51.csv_Day7_10h00m,10.40999984741211,20.079999923706055,25.59000015258789,28.809999465942383,30.889999389648438,32.470001220703125,34.02000045776367,34.52000045776367,34.68000030517578
51.csv_Day7_10h30m,5.659999847412109,28.18000030517578,32.61000061035156,35.25,38.52000045776367,34.38999938964844,41.849998474121094,41.7400016784668,34.65999984741211
51.csv_Day7_11h00m,9.3100004196167,11.920000076293945,31.899999618530273,37.08000183105469,44.220001220703125,43.70000076293945,43.40999984741211,47.099998474121094,45.79999923706055
51.csv_Day7_11h30m,12.149999618530273,29.059999465942383,27.290000915527344,32.619998931884766,41.09000015258789,48.470001220703125,49.06999969482422,53.70000076293945,54.52000045776367
51.csv_Day7_12h00m,16.81999969482422,21.780000686645508,23.149999618530273,33.34000015258789,33.95000076293945,34.45000076293945,40.5,50.5,52.22999954223633
51.csv_Day7_12h30m,20.290000915527344,28.75,31.709999084472656,35.459999084472656,39.560001373291016,42.400001525878906,34.43000030517578,34.529998779296875,52.41999816894531
51.csv_Day7_13h00m,16.959999084472656,25.450000762939453,29.84000015258789,27.81999969482422,33.869998931884766,34.220001220703125,40.060001373291016,42.84000015258789,46.790000915527344
51.csv_Day7_13h30m,11.489999771118164,15.210000038146973,16.40999984741211,21.420000076293945,34.310001373291016,32.349998474121094,42.34000015258789,43.0099983215332,45.56999969482422
51.csv_Day7_14h00m,15.510000228881836,18.780000686645508,18.920000076293945,24.3700008392334,22.559999465942383,26.760000228881836,25.8700008392334,36.869998931884766,35.31999969482422
51.csv_Day7_14h30m,8.529999732971191,12.34000015258789,21.75,31.110000610351562,18.690000534057617,26.100000381469727,23.530000686645508,29.040000915527344,33.72999954223633
51.csv_Day7_15h00m,15.350000381469727,17.860000610351562,22.799999237060547,25.209999084472656,29.739999771118164,29.760000228881836,30.299999237060547,29.93000030517578,31.829999923706055
51.csv_Day7_15h30m,7.260000228881836,10.229999542236328,13.489999771118164,16.5,19.010000228881836,20.920000076293945,19.489999771118164,21.739999771118164,18.510000228881836
51.csv_Day7_16h00m,3.549999952316284,4.760000228881836,9.210000038146973,8.279999732971191,11.989999771118164,8.489999771118164,14.850000381469727,12.569999694824219,13.010000228881836
51.csv_Day7_16h30m,6.730000019073486,7.340000152587891,12.930000305175781,10.239999771118164,11.569999694824219,11.789999961853027,10.34000015258789,10.300000190734863,21.959999084472656
51.csv_Day7_17h00m,0.0,0.7300000190734863,0.7699999809265137,2.0199999809265137,2.5,2.640000104904175,2.0299999713897705,0.6200000047683716,0.029999999329447746
51.csv_Day7_17h30m,0.019999999552965164,0.029999999329447746,1.5,2.7799999713897705,2.200000047683716,2.5,7.829999923706055,-0.0,1.659999966621399
51.csv_Day7_18h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0
51.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.75,6.059999942779541
51.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
51.csv_Day7_20h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
51.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
51.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
51.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
51.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
51.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
51.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
51.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
51.csv_Day8_2h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
51.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
51.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05999999865889549,0.0
51.csv_Day8_5h30m,-0.0,-0.0,0.27000001072883606,-0.0,-0.0,0.07999999821186066,-0.0,0.0,-0.0
51.csv_Day8_6h00m,0.0,0.3700000047683716,0.0,0.029999999329447746,0.3700000047683716,0.019999999552965164,-0.0,0.0,16.75
51.csv_Day8_6h30m,0.07999999821186066,-0.0,0.0,-0.0,0.0,-0.0,0.03999999910593033,0.0,0.009999999776482582
51.csv_Day8_7h00m,1.6699999570846558,0.0,0.029999999329447746,1.440000057220459,10.270000457763672,1.659999966621399,1.3700000047683716,27.479999542236328,0.0
51.csv_Day8_7h30m,1.309999942779541,2.0399999618530273,1.649999976158142,2.859999895095825,1.7599999904632568,2.109999895095825,2.259999990463257,2.630000114440918,7.329999923706055
51.csv_Day8_8h00m,5.170000076293945,7.75,9.220000267028809,9.390000343322754,13.039999961853027,10.760000228881836,13.130000114440918,12.550000190734863,13.710000038146973
51.csv_Day8_8h30m,3.890000104904175,8.399999618530273,20.299999237060547,11.4399995803833,11.069999694824219,17.110000610351562,16.299999237060547,16.40999984741211,19.540000915527344
51.csv_Day8_9h00m,5.099999904632568,13.529999732971191,26.93000030517578,22.489999771118164,23.469999313354492,33.599998474121094,25.8799991607666,27.209999084472656,28.969999313354492
51.csv_Day8_9h30m,5.300000190734863,6.119999885559082,17.149999618530273,33.09000015258789,26.459999084472656,27.809999465942383,29.969999313354492,31.139999389648438,33.0
51.csv_Day8_10h00m,10.0600004196167,19.040000915527344,24.100000381469727,30.229999542236328,34.189998626708984,34.52000045776367,35.040000915527344,35.779998779296875,40.189998626708984
51.csv_Day8_10h30m,7.130000114440918,9.5,20.469999313354492,35.56999969482422,40.91999816894531,38.29999923706055,43.75,44.36000061035156,45.34000015258789
51.csv_Day8_11h00m,8.600000381469727,27.1200008392334,27.389999389648438,35.81999969482422,41.77000045776367,40.779998779296875,45.040000915527344,45.66999816894531,46.86000061035156
51.csv_Day8_11h30m,8.899999618530273,18.260000228881836,34.529998779296875,38.75,44.47999954223633,50.7400016784668,50.529998779296875,52.189998626708984,55.290000915527344
51.csv_Day8_12h00m,14.300000190734863,19.010000228881836,35.56999969482422,37.34000015258789,37.63999938964844,50.380001068115234,51.86000061035156,54.68000030517578,34.59000015258789
51.csv_Day8_12h30m,15.680000305175781,25.3799991607666,34.540000915527344,37.349998474121094,42.77000045776367,34.2599983215332,51.79999923706055,52.68000030517578,54.61000061035156
51.csv_Day8_13h00m,13.229999542236328,20.270000457763672,27.780000686645508,32.52000045776367,35.439998626708984,35.41999816894531,34.369998931884766,45.9900016784668,34.56999969482422
51.csv_Day8_13h30m,10.520000457763672,13.579999923706055,18.93000030517578,28.280000686645508,35.099998474121094,40.939998626708984,44.90999984741211,45.56999969482422,44.349998474121094
51.csv_Day8_14h00m,9.3100004196167,20.040000915527344,22.06999969482422,24.6299991607666,29.56999969482422,32.5099983215332,39.2400016784668,40.810001373291016,41.02000045776367
51.csv_Day8_14h30m,13.550000190734863,18.479999542236328,26.010000228881836,25.3799991607666,32.91999816894531,23.989999771118164,31.899999618530273,28.149999618530273,33.25
51.csv_Day8_15h00m,7.340000152587891,13.170000076293945,16.6299991607666,26.489999771118164,25.860000610351562,28.31999969482422,28.639999389648438,29.899999618530273,34.15999984741211
51.csv_Day8_15h30m,5.309999942779541,8.149999618530273,14.390000343322754,16.350000381469727,20.229999542236328,21.1200008392334,19.510000228881836,19.170000076293945,33.900001525878906
51.csv_Day8_16h00m,8.680000305175781,5.940000057220459,8.670000076293945,15.109999656677246,16.030000686645508,16.8700008392334,16.18000030517578,15.979999542236328,15.15999984741211
51.csv_Day8_16h30m,1.1399999856948853,4.369999885559082,3.25,10.09000015258789,11.569999694824219,16.020000457763672,22.239999771118164,11.300000190734863,17.079999923706055
51.csv_Day8_17h00m,0.05999999865889549,0.11999999731779099,0.029999999329447746,1.7799999713897705,3.509999990463257,0.9200000166893005,4.75,0.6600000262260437,2.0199999809265137
51.csv_Day8_17h30m,0.5099999904632568,0.029999999329447746,0.009999999776482582,2.869999885559082,1.159999966621399,0.029999999329447746,0.14000000059604645,2.059999942779541,20.1299991607666
51.csv_Day8_18h00m,0.0,-0.0,-0.0,0.07000000029802322,0.09000000357627869,-0.0,2.9700000286102295,0.0,0.03999999910593033
51.csv_Day8_18h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
51.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.559999942779541
51.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
51.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
51.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
51.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
51.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
51.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
51.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
51.csv_Day8_23h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
52.csv_Day7_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_2h00m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
52.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
52.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
52.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
52.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
52.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
52.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
52.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,10.59000015258789,0.019999999552965164
52.csv_Day7_6h30m,0.0,-0.0,-0.0,0.0,3.9100000858306885,0.0,0.0,0.0,0.0
52.csv_Day7_7h00m,-0.0,0.0,1.659999966621399,0.7300000190734863,0.0,0.3499999940395355,22.510000228881836,0.0,1.2599999904632568
