id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_13h30m,47.060001373291016,53.380001068115234,61.31999969482422,61.63999938964844,61.13999938964844,62.09000015258789,61.97999954223633,62.810001373291016,63.43000030517578
43.csv_Day7_14h00m,42.06999969482422,47.06999969482422,54.86000061035156,56.4900016784668,55.650001525878906,56.529998779296875,56.31999969482422,57.0099983215332,57.61000061035156
43.csv_Day7_14h30m,34.810001373291016,40.2400016784668,48.13999938964844,48.86000061035156,48.849998474121094,49.470001220703125,49.5099983215332,50.529998779296875,51.189998626708984
43.csv_Day7_15h00m,26.399999618530273,33.0099983215332,40.040000915527344,40.939998626708984,40.79999923706055,41.58000183105469,41.08000183105469,42.369998931884766,43.459999084472656
43.csv_Day7_15h30m,18.309999465942383,25.860000610351562,30.760000228881836,32.93000030517578,32.75,33.029998779296875,32.7400016784668,33.88999938964844,34.54999923706055
43.csv_Day7_16h00m,12.130000114440918,18.139999389648438,22.459999084472656,23.739999771118164,23.84000015258789,23.760000228881836,24.43000030517578,24.540000915527344,25.239999771118164
43.csv_Day7_16h30m,6.099999904632568,11.460000038146973,15.079999923706055,15.520000457763672,15.380000114440918,14.789999961853027,15.100000381469727,14.770000457763672,15.329999923706055
43.csv_Day7_17h00m,2.6700000762939453,2.5899999141693115,5.949999809265137,6.920000076293945,6.019999980926514,5.670000076293945,6.059999942779541,6.099999904632568,6.150000095367432
43.csv_Day7_17h30m,-0.0,0.6899999976158142,1.4600000381469727,3.4200000762939453,0.14000000059604645,1.1200000047683716,1.4700000286102295,0.0,0.0
43.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.28999999165534973,-0.0,-0.0,0.0,0.0
43.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.0,-0.0,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h30m,1.590000033378601,2.2899999618530273,2.3299999237060547,1.4500000476837158,2.4700000286102295,2.109999895095825,3.1500000953674316,4.159999847412109,4.329999923706055
43.csv_Day8_7h00m,3.369999885559082,9.34000015258789,9.5600004196167,10.510000228881836,11.6899995803833,12.25,12.260000228881836,12.770000457763672,12.789999961853027
43.csv_Day8_7h30m,6.900000095367432,14.470000267028809,16.149999618530273,19.639999389648438,19.559999465942383,20.020000457763672,20.549999237060547,21.0,22.190000534057617
43.csv_Day8_8h00m,7.699999809265137,14.300000190734863,24.469999313354492,27.260000228881836,28.479999542236328,30.18000030517578,31.829999923706055,30.59000015258789,32.02000045776367
43.csv_Day8_8h30m,8.850000381469727,18.56999969482422,28.920000076293945,34.11000061035156,35.77000045776367,37.5099983215332,39.09000015258789,38.52000045776367,39.83000183105469
43.csv_Day8_9h00m,18.139999389648438,29.979999542236328,39.83000183105469,45.06999969482422,46.220001220703125,46.959999084472656,47.810001373291016,48.5,49.22999954223633
43.csv_Day8_9h30m,29.139999389648438,38.65999984741211,47.43000030517578,52.61000061035156,54.04999923706055,55.0,55.41999816894531,55.70000076293945,56.13999938964844
43.csv_Day8_10h00m,31.8700008392334,44.5,52.790000915527344,57.63999938964844,59.18000030517578,60.66999816894531,61.08000183105469,61.27000045776367,61.70000076293945
43.csv_Day8_10h30m,37.97999954223633,50.86000061035156,57.77000045776367,62.2599983215332,63.65999984741211,65.22000122070312,65.44999694824219,65.7300033569336,66.2699966430664
43.csv_Day8_11h00m,36.95000076293945,52.029998779296875,59.70000076293945,64.30999755859375,66.44000244140625,68.20999908447266,68.41000366210938,68.66999816894531,69.08000183105469
43.csv_Day8_11h30m,39.68000030517578,55.2599983215332,62.83000183105469,66.73999786376953,68.36000061035156,69.94000244140625,69.98999786376953,70.29000091552734,70.76000213623047
43.csv_Day8_12h00m,36.86000061035156,51.4900016784668,60.83000183105469,65.12000274658203,68.0199966430664,69.76000213623047,70.0999984741211,70.37000274658203,70.83000183105469
43.csv_Day8_12h30m,38.63999938964844,52.41999816894531,61.31999969482422,64.77999877929688,67.04000091552734,68.55000305175781,68.6500015258789,68.87000274658203,69.30999755859375
43.csv_Day8_13h00m,35.970001220703125,47.060001373291016,56.650001525878906,60.529998779296875,63.900001525878906,65.47000122070312,65.8499984741211,65.98999786376953,66.58000183105469
43.csv_Day8_13h30m,35.86000061035156,45.779998779296875,54.25,57.65999984741211,60.18000030517578,61.56999969482422,61.70000076293945,61.68000030517578,62.15999984741211
43.csv_Day8_14h00m,33.83000183105469,40.130001068115234,47.25,51.22999954223633,54.63999938964844,55.52000045776367,56.349998474121094,56.08000183105469,56.779998779296875
43.csv_Day8_14h30m,28.40999984741211,36.61000061035156,42.040000915527344,46.0099983215332,48.31999969482422,49.25,49.650001525878906,49.22999954223633,50.04999923706055
43.csv_Day8_15h00m,30.260000228881836,31.84000015258789,33.90999984741211,37.97999954223633,40.540000915527344,41.16999816894531,41.459999084472656,41.27000045776367,41.779998779296875
43.csv_Day8_15h30m,22.280000686645508,26.610000610351562,25.770000457763672,31.100000381469727,32.29999923706055,33.220001220703125,33.20000076293945,32.939998626708984,33.09000015258789
43.csv_Day8_16h00m,16.719999313354492,18.360000610351562,18.729999542236328,20.8799991607666,22.270000457763672,23.170000076293945,23.729999542236328,24.530000686645508,24.639999389648438
43.csv_Day8_16h30m,15.229999542236328,12.109999656677246,12.899999618530273,15.050000190734863,14.010000228881836,14.680000305175781,13.8100004196167,16.420000076293945,16.81999969482422
43.csv_Day8_17h00m,2.690000057220459,3.9200000762939453,3.9600000381469727,4.730000019073486,5.230000019073486,6.130000114440918,5.630000114440918,5.71999979019165,5.570000171661377
43.csv_Day8_17h30m,0.28999999165534973,0.6100000143051147,0.0,2.2799999713897705,0.0,0.5199999809265137,3.2300000190734863,4.25,1.7799999713897705
43.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_6h30m,-0.0,0.019999999552965164,0.46000000834465027,0.9900000095367432,1.2999999523162842,1.5099999904632568,2.7699999809265137,3.740000009536743,6.21999979019165
44.csv_Day7_7h00m,1.7300000190734863,2.9100000858306885,3.700000047683716,4.940000057220459,5.239999771118164,6.510000228881836,7.480000019073486,9.260000228881836,14.8100004196167
44.csv_Day7_7h30m,3.869999885559082,7.050000190734863,10.0600004196167,10.90999984741211,12.220000267028809,13.050000190734863,13.050000190734863,14.100000381469727,16.209999084472656
44.csv_Day7_8h00m,6.269999980926514,11.710000038146973,13.970000267028809,17.56999969482422,19.440000534057617,21.030000686645508,21.760000228881836,22.3799991607666,23.739999771118164
44.csv_Day7_8h30m,7.909999847412109,14.199999809265137,17.56999969482422,20.600000381469727,24.540000915527344,25.239999771118164,26.700000762939453,27.420000076293945,29.65999984741211
44.csv_Day7_9h00m,10.3100004196167,16.010000228881836,20.010000228881836,22.790000915527344,28.520000457763672,30.309999465942383,29.899999618530273,31.059999465942383,31.979999542236328
44.csv_Day7_9h30m,11.989999771118164,17.59000015258789,26.239999771118164,28.6299991607666,34.0,36.08000183105469,37.869998931884766,38.61000061035156,38.72999954223633
44.csv_Day7_10h00m,22.770000457763672,32.43000030517578,38.2400016784668,39.849998474121094,44.22999954223633,46.119998931884766,47.150001525878906,49.09000015258789,50.47999954223633
44.csv_Day7_10h30m,26.860000610351562,38.040000915527344,45.0,47.310001373291016,50.970001220703125,52.63999938964844,53.68000030517578,55.5,57.04999923706055
44.csv_Day7_11h00m,24.170000076293945,34.25,44.130001068115234,48.2400016784668,52.61000061035156,55.66999816894531,57.38999938964844,58.68000030517578,60.40999984741211
44.csv_Day7_11h30m,29.260000228881836,41.11000061035156,50.459999084472656,53.810001373291016,56.45000076293945,59.04999923706055,60.52000045776367,61.52000045776367,63.61000061035156
44.csv_Day7_12h00m,28.709999084472656,39.7400016784668,49.59000015258789,54.02000045776367,56.939998626708984,59.439998626708984,60.599998474121094,61.63999938964844,63.34000015258789
44.csv_Day7_12h30m,27.5,38.84000015258789,48.06999969482422,52.52000045776367,56.540000915527344,59.09000015258789,60.2599983215332,60.84000015258789,61.88999938964844
44.csv_Day7_13h00m,27.18000030517578,37.459999084472656,45.68000030517578,50.099998474121094,54.0099983215332,55.97999954223633,57.060001373291016,57.58000183105469,58.34000015258789
44.csv_Day7_13h30m,27.479999542236328,35.31999969482422,42.34000015258789,47.36000061035156,49.900001525878906,51.54999923706055,52.66999816894531,53.279998779296875,53.54999923706055
44.csv_Day7_14h00m,25.440000534057617,33.779998779296875,38.54999923706055,42.29999923706055,44.790000915527344,46.189998626708984,46.790000915527344,47.380001068115234,47.779998779296875
44.csv_Day7_14h30m,21.760000228881836,28.65999984741211,33.0099983215332,37.060001373291016,38.04999923706055,39.290000915527344,39.720001220703125,40.36000061035156,41.11000061035156
44.csv_Day7_15h00m,15.260000228881836,22.829999923706055,26.829999923706055,29.3700008392334,30.510000228881836,31.459999084472656,31.989999771118164,32.31999969482422,33.09000015258789
44.csv_Day7_15h30m,9.90999984741211,17.170000076293945,19.729999542236328,21.950000762939453,22.3700008392334,23.389999389648438,23.420000076293945,23.43000030517578,23.90999984741211
44.csv_Day7_16h00m,6.5,10.270000457763672,10.670000076293945,13.239999771118164,13.039999961853027,13.579999923706055,13.930000305175781,14.260000228881836,14.779999732971191
44.csv_Day7_16h30m,2.940000057220459,2.2699999809265137,4.46999979019165,5.429999828338623,5.71999979019165,6.230000019073486,6.099999904632568,6.199999809265137,6.159999847412109
44.csv_Day7_17h00m,-0.0,0.3799999952316284,0.9700000286102295,1.159999966621399,0.0,0.019999999552965164,1.4299999475479126,0.05999999865889549,0.0
44.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
44.csv_Day8_6h30m,-0.0,-0.0,0.0,0.6899999976158142,1.0499999523162842,1.3600000143051147,4.949999809265137,5.079999923706055,8.380000114440918
44.csv_Day8_7h00m,1.6799999475479126,2.8299999237060547,3.9700000286102295,4.349999904632568,5.690000057220459,8.039999961853027,9.220000267028809,11.520000457763672,19.639999389648438
44.csv_Day8_7h30m,3.180000066757202,7.980000019073486,11.09000015258789,11.710000038146973,12.890000343322754,12.710000038146973,14.020000457763672,14.1899995803833,16.280000686645508
44.csv_Day8_8h00m,8.5,12.609999656677246,16.06999969482422,19.670000076293945,21.079999923706055,21.049999237060547,21.520000457763672,23.700000762939453,23.469999313354492
44.csv_Day8_8h30m,11.010000228881836,14.9399995803833,19.31999969482422,23.65999984741211,25.709999084472656,27.059999465942383,29.510000228881836,30.219999313354492,33.15999984741211
44.csv_Day8_9h00m,13.180000305175781,19.079999923706055,23.610000610351562,27.479999542236328,29.059999465942383,29.899999618530273,30.59000015258789,31.729999542236328,31.770000457763672
44.csv_Day8_9h30m,13.029999732971191,19.6200008392334,27.5,31.270000457763672,33.54999923706055,36.209999084472656,37.84000015258789,38.25,39.2599983215332
44.csv_Day8_10h00m,18.270000457763672,30.270000457763672,37.369998931884766,41.83000183105469,43.66999816894531,45.810001373291016,46.810001373291016,49.2400016784668,50.220001220703125
44.csv_Day8_10h30m,21.15999984741211,35.79999923706055,43.54999923706055,49.849998474121094,50.900001525878906,52.86000061035156,55.40999984741211,56.720001220703125,57.630001068115234
44.csv_Day8_11h00m,21.780000686645508,35.7400016784668,44.66999816894531,51.52000045776367,54.11000061035156,57.16999816894531,57.540000915527344,60.15999984741211,60.369998931884766
44.csv_Day8_11h30m,27.670000076293945,45.83000183105469,50.68000030517578,54.40999984741211,57.849998474121094,59.060001373291016,61.81999969482422,61.709999084472656,63.36000061035156
44.csv_Day8_12h00m,28.530000686645508,42.88999938964844,47.709999084472656,52.38999938964844,55.97999954223633,58.150001525878906,60.93000030517578,61.209999084472656,62.619998931884766
44.csv_Day8_12h30m,27.639999389648438,42.310001373291016,46.459999084472656,51.11000061035156,54.040000915527344,56.869998931884766,59.029998779296875,60.04999923706055,61.20000076293945
44.csv_Day8_13h00m,24.649999618530273,37.630001068115234,42.93000030517578,47.90999984741211,50.130001068115234,54.18000030517578,56.0099983215332,56.84000015258789,57.97999954223633
44.csv_Day8_13h30m,23.809999465942383,35.7400016784668,39.16999816894531,44.380001068115234,46.810001373291016,50.52000045776367,51.9900016784668,52.61000061035156,53.41999816894531
44.csv_Day8_14h00m,20.170000076293945,28.40999984741211,34.52000045776367,38.15999984741211,40.47999954223633,45.02000045776367,46.380001068115234,47.099998474121094,47.52000045776367
44.csv_Day8_14h30m,18.34000015258789,22.510000228881836,26.790000915527344,31.65999984741211,33.720001220703125,38.119998931884766,39.59000015258789,40.4900016784668,40.56999969482422
44.csv_Day8_15h00m,10.779999732971191,20.3799991607666,22.459999084472656,25.040000915527344,26.809999465942383,29.989999771118164,31.010000228881836,32.40999984741211,33.0
44.csv_Day8_15h30m,8.649999618530273,12.960000038146973,16.809999465942383,18.360000610351562,19.989999771118164,22.1200008392334,23.049999237060547,23.209999084472656,23.510000228881836
44.csv_Day8_16h00m,6.440000057220459,9.09000015258789,9.729999542236328,11.699999809265137,10.819999694824219,12.619999885559082,13.460000038146973,14.170000076293945,14.5
44.csv_Day8_16h30m,2.509999990463257,3.549999952316284,4.230000019073486,4.340000152587891,4.800000190734863,4.980000019073486,5.139999866485596,5.610000133514404,5.909999847412109
44.csv_Day8_17h00m,-0.0,-0.0,0.9399999976158142,-0.0,1.059999942779541,1.2400000095367432,1.0199999809265137,0.44999998807907104,1.6100000143051147
44.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_0h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_6h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_6h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_7h00m,-0.0,0.20000000298023224,0.9700000286102295,0.8600000143051147,1.2200000286102295,1.590000033378601,1.7000000476837158,2.190000057220459,3.0
45.csv_Day7_7h30m,1.6100000143051147,3.4800000190734863,4.510000228881836,5.070000171661377,6.03000020980835,6.929999828338623,6.900000095367432,7.699999809265137,8.420000076293945
45.csv_Day7_8h00m,6.730000019073486,6.190000057220459,9.020000457763672,10.699999809265137,13.449999809265137,14.609999656677246,16.139999389648438,16.950000762939453,18.25
45.csv_Day7_8h30m,8.720000267028809,10.930000305175781,15.75,19.610000610351562,22.290000915527344,24.959999084472656,26.09000015258789,26.610000610351562,27.239999771118164
45.csv_Day7_9h00m,9.789999961853027,13.460000038146973,18.93000030517578,23.8799991607666,27.440000534057617,30.139999389648438,31.559999465942383,32.810001373291016,33.36000061035156
45.csv_Day7_9h30m,18.229999542236328,27.540000915527344,35.310001373291016,39.15999984741211,40.209999084472656,41.630001068115234,42.83000183105469,43.709999084472656,44.650001525878906
45.csv_Day7_10h00m,23.780000686645508,35.84000015258789,43.380001068115234,47.220001220703125,48.650001525878906,49.40999984741211,50.08000183105469,51.189998626708984,51.97999954223633
45.csv_Day7_10h30m,26.43000030517578,39.52000045776367,47.58000183105469,50.900001525878906,52.2400016784668,54.16999816894531,55.88999938964844,56.93000030517578,58.040000915527344
45.csv_Day7_11h00m,20.610000610351562,29.739999771118164,40.25,46.849998474121094,52.45000076293945,56.83000183105469,59.189998626708984,60.779998779296875,61.43000030517578
45.csv_Day7_11h30m,24.969999313354492,39.22999954223633,43.91999816894531,30.100000381469727,30.540000915527344,31.489999771118164,29.979999542236328,30.959999084472656,32.029998779296875
45.csv_Day7_12h00m,21.1200008392334,39.84000015258789,43.119998931884766,39.70000076293945,39.400001525878906,39.560001373291016,45.720001220703125,54.529998779296875,70.70999908447266
45.csv_Day7_12h30m,20.43000030517578,38.040000915527344,43.47999954223633,39.83000183105469,38.84000015258789,38.880001068115234,45.939998626708984,55.540000915527344,71.83000183105469
45.csv_Day7_13h00m,13.359999656677246,24.920000076293945,29.940000534057617,31.100000381469727,31.06999969482422,36.060001373291016,38.380001068115234,42.22999954223633,67.83999633789062
45.csv_Day7_13h30m,17.920000076293945,28.389999389648438,33.08000183105469,40.13999938964844,40.16999816894531,42.27000045776367,45.13999938964844,44.52000045776367,52.11000061035156
45.csv_Day7_14h00m,7.559999942779541,12.180000305175781,23.510000228881836,33.040000915527344,41.2400016784668,47.93000030517578,55.560001373291016,55.75,56.290000915527344
45.csv_Day7_14h30m,10.850000381469727,15.869999885559082,26.889999389648438,34.97999954223633,41.029998779296875,45.56999969482422,50.5099983215332,51.70000076293945,51.63999938964844
45.csv_Day7_15h00m,6.409999847412109,10.8100004196167,16.290000915527344,21.799999237060547,30.170000076293945,35.33000183105469,38.189998626708984,41.36000061035156,41.599998474121094
45.csv_Day7_15h30m,4.559999942779541,11.319999694824219,16.329999923706055,21.299999237060547,25.649999618530273,29.600000381469727,30.010000228881836,32.5099983215332,37.400001525878906
45.csv_Day7_16h00m,3.680000066757202,6.5,10.930000305175781,13.34000015258789,17.809999465942383,18.610000610351562,20.709999084472656,22.1200008392334,21.200000762939453
45.csv_Day7_16h30m,3.630000114440918,5.739999771118164,10.25,11.5600004196167,15.329999923706055,15.40999984741211,17.43000030517578,19.040000915527344,17.8700008392334
45.csv_Day7_17h00m,1.8200000524520874,2.3399999141693115,3.2899999618530273,3.6500000953674316,4.639999866485596,8.270000457763672,6.849999904632568,9.529999732971191,8.829999923706055
45.csv_Day7_17h30m,-0.0,0.0,1.0399999618530273,1.6200000047683716,1.1100000143051147,1.590000033378601,3.130000114440918,1.9900000095367432,2.740000009536743
45.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
