id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_13h00m,17.40999984741211,28.6200008392334,34.630001068115234,44.13999938964844,58.91999816894531,49.11000061035156,53.970001220703125,62.13999938964844,59.20000076293945
34.csv_Day7_13h30m,21.989999771118164,35.790000915527344,38.869998931884766,51.599998474121094,50.560001373291016,51.27000045776367,52.150001525878906,52.02000045776367,55.470001220703125
34.csv_Day7_14h00m,29.270000457763672,29.8700008392334,35.060001373291016,39.45000076293945,37.75,44.720001220703125,43.40999984741211,46.90999984741211,45.369998931884766
34.csv_Day7_14h30m,38.54999923706055,45.9900016784668,49.77000045776367,36.880001068115234,45.04999923706055,40.27000045776367,41.18000030517578,45.720001220703125,46.470001220703125
34.csv_Day7_15h00m,30.43000030517578,34.439998626708984,42.029998779296875,36.81999969482422,37.189998626708984,39.20000076293945,38.099998474121094,39.02000045776367,39.58000183105469
34.csv_Day7_15h30m,11.75,20.170000076293945,26.65999984741211,26.670000076293945,26.559999465942383,25.809999465942383,28.6200008392334,24.25,28.049999237060547
34.csv_Day7_16h00m,23.729999542236328,17.469999313354492,23.260000228881836,21.84000015258789,13.770000457763672,19.059999465942383,18.920000076293945,14.789999961853027,16.280000686645508
34.csv_Day7_16h30m,10.220000267028809,8.15999984741211,10.569999694824219,12.84000015258789,14.239999771118164,13.489999771118164,14.0,9.920000076293945,17.1299991607666
34.csv_Day7_17h00m,3.3399999141693115,6.539999961853027,5.809999942779541,5.230000019073486,5.849999904632568,6.099999904632568,6.610000133514404,4.679999828338623,1.2799999713897705
34.csv_Day7_17h30m,1.6100000143051147,2.0199999809265137,6.269999980926514,6.360000133514404,8.020000457763672,4.699999809265137,1.4299999475479126,5.170000076293945,6.21999979019165
34.csv_Day7_18h00m,0.28999999165534973,0.0,0.15000000596046448,0.9599999785423279,0.029999999329447746,0.009999999776482582,0.0,0.8600000143051147,0.019999999552965164
34.csv_Day7_18h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.0,0.0,0.009999999776482582
34.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
34.csv_Day7_20h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
34.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
34.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
34.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day7_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
34.csv_Day7_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
34.csv_Day8_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
34.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
34.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
34.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
34.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
34.csv_Day8_5h30m,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,-0.0,0.009999999776482582,0.0,0.5099999904632568,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0,0.0
34.csv_Day8_6h30m,-0.0,-0.0,-0.0,0.019999999552965164,-0.0,0.009999999776482582,1.0299999713897705,0.0,0.05999999865889549
34.csv_Day8_7h00m,0.0,0.0,2.450000047683716,1.4299999475479126,1.2400000095367432,0.0,1.0199999809265137,2.1600000858306885,2.2100000381469727
34.csv_Day8_7h30m,3.190000057220459,1.9900000095367432,3.0799999237060547,5.510000228881836,4.019999980926514,6.230000019073486,3.740000009536743,7.210000038146973,6.489999771118164
34.csv_Day8_8h00m,7.269999980926514,7.170000076293945,6.21999979019165,12.119999885559082,14.569999694824219,15.279999732971191,13.979999542236328,14.630000114440918,10.390000343322754
34.csv_Day8_8h30m,5.329999923706055,10.90999984741211,16.149999618530273,20.40999984741211,34.90999984741211,21.049999237060547,19.81999969482422,18.5,20.780000686645508
34.csv_Day8_9h00m,6.380000114440918,10.390000343322754,17.940000534057617,23.649999618530273,23.34000015258789,27.790000915527344,30.549999237060547,32.18000030517578,30.239999771118164
34.csv_Day8_9h30m,18.709999084472656,18.610000610351562,23.780000686645508,26.3799991607666,37.16999816894531,39.65999984741211,39.130001068115234,38.810001373291016,32.470001220703125
34.csv_Day8_10h00m,27.329999923706055,38.86000061035156,31.709999084472656,31.989999771118164,44.400001525878906,39.060001373291016,37.90999984741211,39.209999084472656,47.91999816894531
34.csv_Day8_10h30m,41.68000030517578,25.360000610351562,45.91999816894531,47.54999923706055,55.150001525878906,54.02000045776367,53.959999084472656,49.04999923706055,46.880001068115234
34.csv_Day8_11h00m,16.709999084472656,36.2400016784668,52.439998626708984,53.83000183105469,46.77000045776367,51.41999816894531,51.18000030517578,46.279998779296875,48.13999938964844
34.csv_Day8_11h30m,24.780000686645508,33.22999954223633,31.3799991607666,56.349998474121094,50.130001068115234,56.29999923706055,57.75,51.900001525878906,57.59000015258789
34.csv_Day8_12h00m,18.329999923706055,29.040000915527344,38.20000076293945,42.40999984741211,45.279998779296875,45.06999969482422,52.90999984741211,56.68000030517578,63.849998474121094
34.csv_Day8_12h30m,39.369998931884766,45.04999923706055,67.97000122070312,71.76000213623047,61.439998626708984,49.84000015258789,65.3499984741211,55.560001373291016,65.19000244140625
34.csv_Day8_13h00m,16.75,23.829999923706055,32.2599983215332,46.43000030517578,52.83000183105469,47.58000183105469,56.47999954223633,50.33000183105469,60.529998779296875
34.csv_Day8_13h30m,20.15999984741211,33.439998626708984,31.09000015258789,46.63999938964844,41.4900016784668,48.68000030517578,52.66999816894531,54.81999969482422,51.33000183105469
34.csv_Day8_14h00m,15.949999809265137,18.420000076293945,35.4900016784668,47.40999984741211,42.38999938964844,37.20000076293945,43.209999084472656,46.90999984741211,43.0099983215332
34.csv_Day8_14h30m,13.869999885559082,24.149999618530273,26.8799991607666,27.280000686645508,31.8700008392334,36.849998474121094,44.369998931884766,38.81999969482422,42.59000015258789
34.csv_Day8_15h00m,12.069999694824219,13.199999809265137,23.25,37.439998626708984,42.7400016784668,36.470001220703125,38.619998931884766,40.38999938964844,31.34000015258789
34.csv_Day8_15h30m,10.770000457763672,14.180000305175781,18.93000030517578,20.649999618530273,29.540000915527344,28.270000457763672,33.45000076293945,28.329999923706055,30.639999389648438
34.csv_Day8_16h00m,15.850000381469727,9.800000190734863,17.850000381469727,17.1200008392334,13.449999809265137,19.18000030517578,17.649999618530273,17.280000686645508,17.170000076293945
34.csv_Day8_16h30m,6.880000114440918,7.179999828338623,8.239999771118164,7.03000020980835,6.5,8.479999542236328,10.720000267028809,10.539999961853027,8.739999771118164
34.csv_Day8_17h00m,0.11999999731779099,0.09000000357627869,2.25,0.44999998807907104,3.069999933242798,2.490000009536743,5.519999980926514,2.0,4.96999979019165
34.csv_Day8_17h30m,1.590000033378601,1.8600000143051147,3.799999952316284,5.900000095367432,4.389999866485596,2.5399999618530273,2.130000114440918,0.05000000074505806,3.5899999141693115
34.csv_Day8_18h00m,0.009999999776482582,0.0,0.38999998569488525,0.17000000178813934,1.0499999523162842,0.009999999776482582,0.009999999776482582,0.0,1.4700000286102295
34.csv_Day8_18h30m,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.009999999776482582
34.csv_Day8_19h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
34.csv_Day8_19h30m,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0
34.csv_Day8_20h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
34.csv_Day8_21h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
34.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
34.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
35.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
35.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
35.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
35.csv_Day7_2h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
35.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
35.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
35.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
35.csv_Day7_6h00m,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.0,0.28999999165534973,0.009999999776482582,2.069999933242798,0.009999999776482582
35.csv_Day7_6h30m,0.0,-0.0,0.019999999552965164,0.0,1.659999966621399,5.829999923706055,3.880000114440918,3.440000057220459,3.0799999237060547
35.csv_Day7_7h00m,1.100000023841858,3.630000114440918,7.110000133514404,9.34000015258789,7.829999923706055,7.019999980926514,10.680000305175781,12.329999923706055,13.720000267028809
35.csv_Day7_7h30m,5.900000095367432,5.909999847412109,8.819999694824219,12.569999694824219,13.100000381469727,15.760000228881836,26.280000686645508,18.920000076293945,27.920000076293945
35.csv_Day7_8h00m,16.010000228881836,18.040000915527344,17.190000534057617,18.420000076293945,31.75,30.40999984741211,30.15999984741211,28.959999084472656,36.36000061035156
35.csv_Day7_8h30m,26.5,33.02000045776367,34.08000183105469,27.770000457763672,26.489999771118164,34.56999969482422,35.5099983215332,42.619998931884766,40.060001373291016
35.csv_Day7_9h00m,23.790000915527344,32.40999984741211,34.56999969482422,37.849998474121094,37.45000076293945,44.939998626708984,43.45000076293945,52.970001220703125,53.70000076293945
35.csv_Day7_9h30m,19.760000228881836,29.579999923706055,52.04999923706055,61.72999954223633,63.18000030517578,59.650001525878906,56.9900016784668,61.29999923706055,57.63999938964844
35.csv_Day7_10h00m,33.88999938964844,42.02000045776367,54.81999969482422,53.79999923706055,60.119998931884766,62.650001525878906,65.9000015258789,72.52999877929688,71.47000122070312
35.csv_Day7_10h30m,37.47999954223633,38.119998931884766,48.43000030517578,54.380001068115234,58.599998474121094,68.77999877929688,68.75,73.08999633789062,76.41000366210938
35.csv_Day7_11h00m,35.18000030517578,38.13999938964844,37.81999969482422,63.9900016784668,72.0999984741211,76.97000122070312,74.29000091552734,77.12000274658203,75.30000305175781
35.csv_Day7_11h30m,28.3700008392334,36.5,62.560001373291016,65.61000061035156,69.75,81.80999755859375,83.05000305175781,81.05000305175781,82.1500015258789
35.csv_Day7_12h00m,27.489999771118164,27.079999923706055,35.029998779296875,64.91000366210938,65.75,68.9000015258789,74.16999816894531,75.83000183105469,84.77999877929688
35.csv_Day7_12h30m,29.989999771118164,48.61000061035156,51.439998626708984,57.97999954223633,85.37999725341797,77.08000183105469,82.54000091552734,83.0999984741211,87.91999816894531
35.csv_Day7_13h00m,42.869998931884766,49.91999816894531,52.36000061035156,65.88999938964844,65.62999725341797,67.02999877929688,69.02999877929688,74.75,76.06999969482422
35.csv_Day7_13h30m,16.770000457763672,27.860000610351562,41.189998626708984,48.599998474121094,52.119998931884766,70.29000091552734,75.66000366210938,72.63999938964844,76.80000305175781
35.csv_Day7_14h00m,28.690000534057617,47.31999969482422,45.93000030517578,44.20000076293945,64.76000213623047,60.849998474121094,58.47999954223633,66.51000213623047,71.33000183105469
35.csv_Day7_14h30m,8.489999771118164,16.959999084472656,25.850000381469727,31.739999771118164,40.36000061035156,42.68000030517578,57.209999084472656,61.70000076293945,70.58999633789062
35.csv_Day7_15h00m,3.180000066757202,15.640000343322754,20.889999389648438,32.779998779296875,37.86000061035156,44.189998626708984,48.849998474121094,51.599998474121094,54.63999938964844
35.csv_Day7_15h30m,9.09000015258789,11.979999542236328,15.100000381469727,22.81999969482422,27.389999389648438,36.38999938964844,38.38999938964844,39.400001525878906,44.97999954223633
35.csv_Day7_16h00m,14.220000267028809,7.079999923706055,15.380000114440918,20.229999542236328,34.04999923706055,32.61000061035156,38.099998474121094,38.0,40.380001068115234
35.csv_Day7_16h30m,4.710000038146973,3.6600000858306885,10.880000114440918,17.309999465942383,20.030000686645508,23.040000915527344,24.799999237060547,26.979999542236328,26.09000015258789
35.csv_Day7_17h00m,2.5399999618530273,5.53000020980835,7.53000020980835,9.260000228881836,12.470000267028809,14.319999694824219,15.970000267028809,13.520000457763672,19.670000076293945
35.csv_Day7_17h30m,2.880000114440918,1.6699999570846558,3.859999895095825,3.2799999713897705,5.820000171661377,7.650000095367432,10.069999694824219,7.809999942779541,7.840000152587891
35.csv_Day7_18h00m,0.0,-0.0,0.07000000029802322,0.07000000029802322,0.07000000029802322,1.2799999713897705,2.200000047683716,2.0299999713897705,4.070000171661377
35.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
35.csv_Day7_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
35.csv_Day7_20h00m,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
35.csv_Day7_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
35.csv_Day7_21h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
35.csv_Day7_22h30m,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
35.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
35.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
35.csv_Day8_2h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
35.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
35.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
35.csv_Day8_3h30m,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
35.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,-0.0,0.0,0.009999999776482582,0.0,0.019999999552965164,1.0800000429153442,0.07999999821186066,0.15000000596046448,0.0
35.csv_Day8_6h30m,0.0,0.20999999344348907,4.170000076293945,4.269999980926514,1.0499999523162842,3.130000114440918,6.429999828338623,3.1700000762939453,7.449999809265137
35.csv_Day8_7h00m,0.05000000074505806,6.380000114440918,3.619999885559082,6.079999923706055,6.139999866485596,8.079999923706055,16.3799991607666,11.390000343322754,12.460000038146973
35.csv_Day8_7h30m,9.65999984741211,8.710000038146973,13.210000038146973,14.880000114440918,18.309999465942383,19.6200008392334,20.270000457763672,18.059999465942383,21.690000534057617
35.csv_Day8_8h00m,24.049999237060547,19.899999618530273,23.25,22.940000534057617,27.219999313354492,28.610000610351562,34.459999084472656,28.889999389648438,34.400001525878906
35.csv_Day8_8h30m,18.1200008392334,34.470001220703125,31.1299991607666,30.8799991607666,35.36000061035156,43.16999816894531,39.630001068115234,39.720001220703125,41.060001373291016
35.csv_Day8_9h00m,15.75,24.84000015258789,35.369998931884766,42.189998626708984,39.84000015258789,42.029998779296875,53.900001525878906,51.2599983215332,56.77000045776367
35.csv_Day8_9h30m,25.530000686645508,18.0,38.790000915527344,39.970001220703125,44.29999923706055,49.77000045776367,55.08000183105469,58.0,61.290000915527344
35.csv_Day8_10h00m,23.90999984741211,38.099998474121094,45.52000045776367,55.439998626708984,65.05999755859375,61.0099983215332,69.01000213623047,68.13999938964844,68.63999938964844
35.csv_Day8_10h30m,26.8700008392334,32.689998626708984,40.04999923706055,49.13999938964844,59.90999984741211,63.91999816894531,72.02999877929688,73.11000061035156,71.43000030517578
35.csv_Day8_11h00m,15.1899995803833,30.889999389648438,52.970001220703125,68.06999969482422,69.29000091552734,85.11000061035156,75.5199966430664,77.77999877929688,83.16000366210938
35.csv_Day8_11h30m,21.5,36.47999954223633,66.19999694824219,76.19999694824219,74.5,75.36000061035156,80.05999755859375,81.7699966430664,86.4800033569336
35.csv_Day8_12h00m,14.520000457763672,38.849998474121094,42.72999954223633,62.189998626708984,70.0199966430664,69.63999938964844,73.41999816894531,78.41999816894531,81.54000091552734
35.csv_Day8_12h30m,44.4900016784668,48.709999084472656,49.5,59.08000183105469,80.66999816894531,84.81999969482422,84.9000015258789,87.16999816894531,84.6500015258789
35.csv_Day8_13h00m,20.280000686645508,25.40999984741211,29.610000610351562,44.880001068115234,62.56999969482422,61.619998931884766,75.98999786376953,74.3499984741211,77.20999908447266
35.csv_Day8_13h30m,6.329999923706055,21.3799991607666,30.40999984741211,34.869998931884766,52.380001068115234,65.5199966430664,68.2300033569336,72.80000305175781,73.18000030517578
35.csv_Day8_14h00m,22.760000228881836,27.799999237060547,40.2400016784668,55.400001525878906,59.77000045776367,59.0099983215332,63.810001373291016,75.1500015258789,73.19999694824219
35.csv_Day8_14h30m,9.65999984741211,16.950000762939453,25.969999313354492,31.520000457763672,45.20000076293945,54.189998626708984,66.54000091552734,60.560001373291016,63.099998474121094
35.csv_Day8_15h00m,11.25,16.899999618530273,29.0,30.1200008392334,44.349998474121094,42.970001220703125,52.560001373291016,57.040000915527344,60.04999923706055
35.csv_Day8_15h30m,7.269999980926514,10.300000190734863,16.559999465942383,23.149999618530273,29.639999389648438,37.310001373291016,38.220001220703125,46.61000061035156,47.279998779296875
35.csv_Day8_16h00m,1.100000023841858,4.579999923706055,9.170000076293945,17.079999923706055,22.18000030517578,31.459999084472656,35.709999084472656,36.720001220703125,39.25
35.csv_Day8_16h30m,2.0799999237060547,2.7899999618530273,13.130000114440918,17.420000076293945,12.770000457763672,22.8700008392334,26.959999084472656,27.6200008392334,30.760000228881836
35.csv_Day8_17h00m,2.75,5.429999828338623,10.25,3.259999990463257,11.260000228881836,9.8100004196167,19.360000610351562,16.18000030517578,22.309999465942383
35.csv_Day8_17h30m,2.109999895095825,1.7699999809265137,4.840000152587891,4.550000190734863,6.46999979019165,7.670000076293945,5.769999980926514,8.350000381469727,10.550000190734863
35.csv_Day8_18h00m,0.0,-0.0,0.20999999344348907,0.019999999552965164,1.1699999570846558,2.549999952316284,2.490000009536743,3.6500000953674316,2.140000104904175
35.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
35.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
35.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
35.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
35.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
35.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
36.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
36.csv_Day7_1h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
36.csv_Day7_2h00m,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
36.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
36.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
36.csv_Day7_5h00m,-0.0,0.05000000074505806,0.0,-0.0,0.0,0.009999999776482582,0.0,-0.0,0.009999999776482582
36.csv_Day7_5h30m,0.4699999988079071,0.9900000095367432,0.3499999940395355,0.019999999552965164,0.30000001192092896,0.0,0.009999999776482582,0.0,0.009999999776482582
36.csv_Day7_6h00m,4.510000228881836,9.5600004196167,7.179999828338623,8.430000305175781,7.809999942779541,6.820000171661377,9.510000228881836,7.460000038146973,8.130000114440918
36.csv_Day7_6h30m,20.010000228881836,15.75,15.239999771118164,15.720000267028809,15.329999923706055,20.799999237060547,17.8700008392334,20.479999542236328,19.059999465942383
36.csv_Day7_7h00m,28.969999313354492,23.43000030517578,17.329999923706055,21.799999237060547,27.8799991607666,27.360000610351562,28.469999313354492,27.739999771118164,30.809999465942383
36.csv_Day7_7h30m,19.18000030517578,28.100000381469727,26.899999618530273,27.229999542236328,35.02000045776367,38.310001373291016,39.95000076293945,39.189998626708984,39.119998931884766
36.csv_Day7_8h00m,26.459999084472656,35.77000045776367,36.81999969482422,46.34000015258789,44.91999816894531,47.72999954223633,49.0,46.77000045776367,52.119998931884766
36.csv_Day7_8h30m,45.040000915527344,46.470001220703125,49.79999923706055,51.33000183105469,52.529998779296875,53.4900016784668,59.220001220703125,56.220001220703125,61.689998626708984
36.csv_Day7_9h00m,45.060001373291016,60.220001220703125,72.22000122070312,67.56999969482422,82.04000091552734,71.98999786376953,74.38999938964844,75.72000122070312,76.12000274658203
36.csv_Day7_9h30m,41.939998626708984,36.90999984741211,68.30000305175781,64.58999633789062,80.51000213623047,83.12000274658203,78.83999633789062,77.02999877929688,79.61000061035156
36.csv_Day7_10h00m,22.65999984741211,50.439998626708984,77.5999984741211,79.87000274658203,77.98999786376953,88.13999938964844,88.68000030517578,87.02999877929688,87.08000183105469
36.csv_Day7_10h30m,21.8700008392334,42.45000076293945,73.98999786376953,83.19999694824219,83.13999938964844,84.54000091552734,89.55000305175781,91.8499984741211,98.4000015258789
36.csv_Day7_11h00m,19.790000915527344,47.15999984741211,58.189998626708984,63.529998779296875,90.23999786376953,92.54000091552734,90.77999877929688,91.05000305175781,95.1500015258789
36.csv_Day7_11h30m,40.970001220703125,34.52000045776367,50.45000076293945,63.779998779296875,82.94999694824219,91.73999786376953,79.58999633789062,94.87999725341797,90.97000122070312
36.csv_Day7_12h00m,37.54999923706055,34.56999969482422,33.54999923706055,57.45000076293945,65.0,85.20999908447266,87.18000030517578,98.83000183105469,114.0
36.csv_Day7_12h30m,39.81999969482422,70.2699966430664,57.4900016784668,75.11000061035156,73.25,80.4000015258789,98.70999908447266,106.30999755859375,101.73999786376953
36.csv_Day7_13h00m,37.540000915527344,45.779998779296875,40.779998779296875,51.150001525878906,68.08999633789062,68.43000030517578,83.66999816894531,94.44999694824219,90.81999969482422
36.csv_Day7_13h30m,37.90999984741211,45.86000061035156,53.16999816894531,56.75,59.349998474121094,68.93000030517578,67.69000244140625,79.51000213623047,84.66999816894531
36.csv_Day7_14h00m,19.940000534057617,23.68000030517578,36.33000183105469,55.25,57.5,67.16000366210938,62.63999938964844,78.77999877929688,77.81999969482422
36.csv_Day7_14h30m,28.469999313354492,50.65999984741211,39.619998931884766,43.95000076293945,55.310001373291016,49.27000045776367,54.869998931884766,59.43000030517578,65.27999877929688
36.csv_Day7_15h00m,34.02000045776367,38.61000061035156,40.959999084472656,43.36000061035156,57.4900016784668,51.959999084472656,63.45000076293945,66.47000122070312,65.8499984741211
