id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_22h00m,0.00025293530779890716,0.0,1.6766731278039515e-05,0.0,3.344206197652966e-05,0.0005323167424649,0.0010785694466903806,0.0006698385113850236,0.00046533701242879033
51.csv_Day8_22h30m,0.0,0.0,6.48243585601449e-05,9.741442772792652e-05,1.1734508007066324e-05,0.0,0.0,2.484007609382388e-06,2.2727968826075085e-05
51.csv_Day8_23h00m,0.0,0.0,0.0,8.779546192272392e-07,1.35223172037513e-06,4.6322656999109313e-07,1.5249122498062206e-07,1.305152090935735e-05,3.1787134503247216e-05
51.csv_Day8_23h30m,0.0,1.9819815122446016e-07,0.0,0.0,0.0,0.0,0.0,1.5843182836761116e-06,8.550990969524719e-06
52.csv_Day7_0h00m,0.0,0.0,0.0,2.1301596042633264e-09,0.0,9.374719667221143e-09,0.0,1.517489209845735e-07,3.779495955313905e-06
52.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5784242350491695e-05
52.csv_Day7_1h00m,0.0,0.0,3.7259727747596116e-08,0.0,6.082962045184104e-07,1.8544895397099026e-07,1.1262180805715616e-06,0.0,6.037766070221551e-06
52.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,1.7316302546532825e-05,3.1322790164267644e-05,1.4185328836902045e-05,0.0001765068300301209
52.csv_Day7_2h00m,0.0,0.0,9.865890859828141e-08,8.145211438659317e-08,1.7654713246884057e-07,8.489247989018622e-07,3.080724354731501e-06,8.555905424145749e-07,0.0001592595799593255
52.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0006539453752338886,0.0010178234660997987,0.0020486987195909023,0.0011603692546486855,0.0011816747719421983
52.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00027499243151396513,0.003576797666028142,0.01701260916888714
52.csv_Day7_3h30m,0.0,0.007315604016184807,0.0036493605002760887,0.0,0.0,0.0,0.001264600781723857,0.011238356120884418,0.028169216588139534
52.csv_Day7_4h00m,0.0,0.010242719203233719,0.0,0.0,0.0,0.007679467089474201,0.0002158079296350479,0.014153875410556793,0.03772563487291336
52.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518791764974594,0.7096322774887085
52.csv_Day7_5h00m,0.0,0.15718501806259155,0.6566937565803528,0.7605010867118835,0.7044848203659058,1.0601723194122314,1.9041893482208252,2.660654306411743,3.8947291374206543
52.csv_Day7_5h30m,0.31196433305740356,4.109096050262451,5.804190635681152,6.182007312774658,6.139547824859619,6.838222503662109,8.350268363952637,9.755941390991211,11.621925354003906
52.csv_Day7_6h00m,2.557986259460449,10.374380111694336,13.38125991821289,14.216891288757324,14.516861915588379,15.541643142700195,17.29310417175293,18.987667083740234,20.9890193939209
52.csv_Day7_6h30m,6.1443634033203125,16.987749099731445,21.606943130493164,23.008716583251953,23.642459869384766,25.250015258789062,27.176822662353516,29.16756248474121,31.1998348236084
52.csv_Day7_7h00m,11.076605796813965,24.13362693786621,29.658214569091797,31.321060180664062,32.17347717285156,34.3688850402832,36.47401428222656,38.687496185302734,41.05270767211914
52.csv_Day7_7h30m,17.156742095947266,32.3018913269043,37.95870590209961,39.81922149658203,41.03779602050781,43.56084060668945,45.51868438720703,47.71010971069336,50.393619537353516
52.csv_Day7_8h00m,22.675527572631836,39.755088806152344,45.76542282104492,47.691070556640625,49.025482177734375,51.82066345214844,53.9144401550293,56.18043518066406,59.077823638916016
52.csv_Day7_8h30m,26.749710083007812,45.39887237548828,52.72740936279297,54.94098663330078,56.311668395996094,59.59626388549805,61.99854278564453,64.25080108642578,67.057861328125
52.csv_Day7_9h00m,29.837305068969727,49.60523223876953,57.74699020385742,60.613590240478516,62.224185943603516,65.89176177978516,68.91754150390625,71.08596801757812,74.0539779663086
52.csv_Day7_9h30m,31.319168090820312,51.95816421508789,61.10423278808594,64.53337097167969,66.52226257324219,70.5057601928711,73.73789978027344,75.57202911376953,78.67243194580078
52.csv_Day7_10h00m,30.975772857666016,51.55028533935547,61.5933723449707,65.59872436523438,68.23176574707031,72.73881530761719,76.8782958984375,78.10060119628906,81.65304565429688
52.csv_Day7_10h30m,29.166141510009766,48.81454086303711,59.6815299987793,64.48385620117188,67.7708740234375,73.31239318847656,78.28616333007812,79.43840026855469,83.6463394165039
52.csv_Day7_11h00m,26.276119232177734,45.40309143066406,56.702850341796875,62.54118347167969,66.37792205810547,73.127197265625,78.71834564208984,80.25507354736328,84.97220611572266
52.csv_Day7_11h30m,21.6520938873291,40.86506652832031,52.63724136352539,59.34968566894531,64.02949523925781,72.49905395507812,78.2653579711914,80.22328186035156,85.14155578613281
52.csv_Day7_12h00m,55.47806930541992,59.383148193359375,58.87073516845703,68.25462341308594,74.847900390625,83.91873168945312,87.24455261230469,88.82781982421875,89.15130615234375
52.csv_Day7_12h30m,56.85503005981445,60.88214111328125,59.930599212646484,68.62306213378906,74.77395629882812,83.88109588623047,87.2914047241211,88.47626495361328,88.79806518554688
52.csv_Day7_13h00m,56.698238372802734,60.042972564697266,58.78340148925781,66.86714172363281,72.61744689941406,81.88446044921875,85.54947662353516,86.49474334716797,86.59638977050781
52.csv_Day7_13h30m,53.5804328918457,57.27210998535156,56.488372802734375,64.41712951660156,69.86369323730469,78.5016860961914,82.0431900024414,82.84078216552734,83.1922836303711
52.csv_Day7_14h00m,49.88355255126953,54.69438934326172,54.1110725402832,61.734893798828125,66.89651489257812,74.52745056152344,77.62305450439453,78.42417907714844,79.23077392578125
52.csv_Day7_14h30m,45.27571487426758,50.7858772277832,50.15654373168945,57.63430404663086,62.3797721862793,69.45890045166016,72.27074432373047,73.0340576171875,73.97213745117188
52.csv_Day7_15h00m,39.24341583251953,45.156700134277344,44.90068054199219,51.90154266357422,56.27403259277344,62.50391387939453,65.19608306884766,66.065673828125,67.30011749267578
52.csv_Day7_15h30m,32.14545822143555,37.841766357421875,38.25663757324219,44.94348907470703,49.16740036010742,55.046566009521484,58.01368713378906,58.89947509765625,60.440643310546875
52.csv_Day7_16h00m,25.654590606689453,30.1270751953125,30.8902530670166,36.887939453125,41.06757354736328,46.875064849853516,50.00922775268555,50.765167236328125,52.343807220458984
52.csv_Day7_16h30m,20.11290168762207,23.07296371459961,24.34471321105957,29.718538284301758,33.41765594482422,38.83027648925781,41.74531173706055,42.52565383911133,44.045928955078125
52.csv_Day7_17h00m,15.107926368713379,16.926250457763672,18.301803588867188,22.85533332824707,26.322269439697266,30.736352920532227,33.42613220214844,34.37852096557617,35.67231750488281
52.csv_Day7_17h30m,9.208097457885742,11.398571014404297,12.891510009765625,16.663206100463867,19.603885650634766,23.042449951171875,25.15484046936035,26.011316299438477,27.092853546142578
52.csv_Day7_18h00m,3.4089770317077637,5.640773296356201,7.126195430755615,9.89057731628418,11.75866413116455,14.227861404418945,15.842277526855469,16.600048065185547,17.623210906982422
52.csv_Day7_18h30m,0.41840165853500366,1.7659326791763306,2.7765915393829346,4.364710807800293,5.244924068450928,6.808133602142334,7.936251640319824,8.5806303024292,9.130988121032715
52.csv_Day7_19h00m,0.0,0.12217521667480469,0.7052030563354492,1.041298270225525,1.2877942323684692,2.041719675064087,2.4088616371154785,3.0082321166992188,3.474074363708496
52.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.04967862367630005,0.09939485043287277,0.3141138255596161,0.4367586672306061
52.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02036014199256897,0.09369058161973953
52.csv_Day7_20h30m,0.0,0.02668358013033867,0.0,0.006563834846019745,0.004403211176395416,0.013265162706375122,0.024200908839702606,0.021171066910028458,0.018323324620723724
52.csv_Day7_21h00m,0.0003512065450195223,0.005005274899303913,0.004937134217470884,0.013011666014790535,0.00995640642940998,0.0026915380731225014,0.0022116592153906822,0.003755643032491207,0.0028729867190122604
52.csv_Day7_21h30m,0.0,0.0,0.00013904139632359147,0.0,1.647476528887637e-05,3.753169585252181e-05,0.0003971303813159466,0.00043467083014547825,0.0007599155069328845
52.csv_Day7_22h00m,0.0,0.0,1.6821679309941828e-05,0.0,0.0,0.0008258488960564137,0.001893209875561297,0.0009919157018885016,0.001268686493858695
52.csv_Day7_22h30m,0.0,0.0,0.0,4.8238383897114545e-05,1.8941751477541402e-05,3.1707579182693735e-05,1.5425473975483328e-05,5.4260190154309385e-06,4.231667844578624e-05
52.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5703462850069627e-05,2.1363770429161377e-05
52.csv_Day7_23h30m,0.0,1.0251623905332963e-07,0.0,0.0,0.0,9.778839739738032e-06,0.0,1.8414433498037397e-06,3.6842066037934273e-05
52.csv_Day8_0h00m,0.0,0.0,0.0,1.6741846797785342e-10,0.0,1.387152703813399e-08,0.0,0.0,1.46983984450344e-06
52.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.804936644589361e-09,0.0,0.0,1.8893446167567163e-06
52.csv_Day8_1h00m,0.0,3.0765798797460775e-09,7.268285173722688e-08,2.867241448711866e-07,0.0,6.857235490542735e-08,1.1193947102583479e-07,4.488427407522977e-07,3.841019861283712e-06
52.csv_Day8_1h30m,0.0,0.0,5.11134658154333e-06,2.975559800688643e-05,6.007539923302829e-05,5.6048320402624086e-05,6.539866444654763e-05,3.2583720894763246e-05,0.00012147102097515017
52.csv_Day8_2h00m,0.0,0.0,0.0,9.361342279134988e-08,0.0,3.159308903377678e-07,1.0345593182137236e-05,2.604965402497328e-06,6.0150327044539154e-05
52.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012606751406565309
52.csv_Day8_3h00m,0.0,0.0,0.0,0.0,1.4323330105980858e-05,0.00039002319681458175,0.0022984230890870094,0.004104895051568747,0.011550931259989738
52.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01847103424370289
52.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030913302674889565
52.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0607953742146492
52.csv_Day8_5h00m,0.0,0.009082142263650894,0.007341224700212479,0.00038842856884002686,0.0003332197666168213,0.0,0.00021398812532424927,0.01571309193968773,0.0995417982339859
52.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.007325902581214905,0.058112263679504395,0.14674504101276398
52.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.08081714063882828,0.1843181848526001,0.2724597156047821,0.3264169991016388,0.5536636710166931
52.csv_Day8_6h30m,0.0,0.7210485935211182,1.0300052165985107,1.5710062980651855,1.9627879858016968,2.343604564666748,2.593743085861206,2.9279356002807617,3.2845096588134766
52.csv_Day8_7h00m,2.3673295974731445,4.20933723449707,4.638696670532227,5.581686973571777,6.2644805908203125,7.241124153137207,8.1685152053833,9.035640716552734,9.72519588470459
52.csv_Day8_7h30m,8.0457124710083,11.112186431884766,12.199530601501465,13.19113826751709,13.655203819274902,15.006453514099121,16.36667251586914,17.561609268188477,18.70098114013672
52.csv_Day8_8h00m,13.804932594299316,18.759092330932617,20.927282333374023,22.116315841674805,22.29547691345215,23.65818977355957,25.203161239624023,26.54421043395996,28.05696678161621
52.csv_Day8_8h30m,18.71237564086914,26.05518913269043,28.928281784057617,30.547983169555664,30.66563606262207,31.8089542388916,33.47112274169922,34.868690490722656,36.78115463256836
52.csv_Day8_9h00m,22.592994689941406,32.27899169921875,36.04798889160156,37.95365524291992,37.95330047607422,38.94072341918945,40.834014892578125,42.43424606323242,44.703792572021484
52.csv_Day8_9h30m,25.58519744873047,38.15689468383789,42.785491943359375,44.63311004638672,44.41720199584961,45.35044860839844,47.566627502441406,49.646759033203125,52.08528137207031
52.csv_Day8_10h00m,28.778013229370117,43.854278564453125,49.169761657714844,51.227020263671875,50.81516647338867,51.218345642089844,53.692813873291016,56.32790756225586,58.821781158447266
52.csv_Day8_10h30m,31.126354217529297,48.727783203125,54.65909957885742,56.9323844909668,56.55666732788086,56.58250045776367,59.0633430480957,61.90535354614258,64.12638092041016
52.csv_Day8_11h00m,31.95492172241211,51.45365905761719,58.14582824707031,60.51219940185547,59.959686279296875,60.21038818359375,62.80718231201172,65.7545166015625,67.94637298583984
52.csv_Day8_11h30m,28.928030014038086,51.23421096801758,59.128570556640625,61.88679504394531,61.47297286987305,62.17267990112305,64.80781555175781,67.834716796875,70.25090789794922
52.csv_Day8_12h00m,25.363679885864258,33.390499114990234,37.327484130859375,43.418365478515625,50.76163101196289,52.110992431640625,53.58887481689453,55.68836212158203,60.51395034790039
52.csv_Day8_12h30m,28.198593139648438,36.16108703613281,39.85096740722656,45.38631820678711,52.14398956298828,53.73512649536133,55.36595153808594,57.416107177734375,61.8212890625
52.csv_Day8_13h00m,30.456798553466797,37.9464111328125,41.45383071899414,46.33500289916992,52.341102600097656,53.94541931152344,55.59889602661133,57.49931335449219,61.34721374511719
52.csv_Day8_13h30m,31.62529182434082,38.58481216430664,41.629024505615234,45.80305099487305,51.01407241821289,52.744571685791016,54.506656646728516,56.15187454223633,59.62382888793945
52.csv_Day8_14h00m,31.434755325317383,38.16719055175781,40.8251838684082,44.40610885620117,48.78926467895508,50.81697463989258,52.74960708618164,54.1660041809082,57.099090576171875
52.csv_Day8_14h30m,29.178138732910156,35.684505462646484,38.17375564575195,41.27111053466797,45.22693634033203,47.3937873840332,49.327877044677734,50.449195861816406,52.918983459472656
52.csv_Day8_15h00m,25.681081771850586,31.868494033813477,34.152732849121094,37.039100646972656,40.806156158447266,43.26237487792969,45.213340759277344,46.18406295776367,48.03705596923828
52.csv_Day8_15h30m,20.836620330810547,26.489328384399414,28.49490737915039,31.116893768310547,34.69742202758789,37.88690185546875,39.81853485107422,40.674049377441406,42.21741485595703
52.csv_Day8_16h00m,14.569232940673828,19.717676162719727,21.532461166381836,23.862565994262695,27.159177780151367,31.028472900390625,32.83797836303711,33.73405456542969,34.990787506103516
52.csv_Day8_16h30m,8.032144546508789,12.352119445800781,14.203824996948242,16.075542449951172,18.756628036499023,22.864404678344727,24.555526733398438,25.42699432373047,26.321151733398438
52.csv_Day8_17h00m,3.3770551681518555,6.414067268371582,7.860261917114258,9.241156578063965,11.133610725402832,14.792319297790527,16.195144653320312,16.818401336669922,17.40381622314453
52.csv_Day8_17h30m,0.8484557271003723,2.1555986404418945,2.789661169052124,3.5248072147369385,4.707062244415283,7.376667022705078,8.449498176574707,9.004359245300293,9.40218734741211
52.csv_Day8_18h00m,0.0,0.03790613263845444,0.21182358264923096,0.4281361997127533,0.8880005478858948,2.1807427406311035,2.9154415130615234,3.2392516136169434,3.359718084335327
52.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0461212620139122,0.17074275016784668,0.22030885517597198,0.22675740718841553
52.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.csv_Day8_19h30m,0.0,0.0,0.0,0.0,7.425248622894287e-05,0.0,0.014169804751873016,0.04019787162542343,0.058923281729221344
52.csv_Day8_20h00m,0.0,0.0,0.0014798864722251892,0.0024645328521728516,0.0007933825254440308,0.00020848214626312256,0.009194418787956238,0.029887855052947998,0.04372075945138931
52.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0025796890258789062,0.0012043341994285583,0.0,0.0,0.004544667899608612
52.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0006063506007194519,0.0016236575320363045,0.000668390654027462,0.0,0.0010850485414266586
52.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,8.833258470986038e-05,0.00024801818653941154,0.0004213429638184607
52.csv_Day8_22h00m,0.0,0.0,0.0,0.0,1.9396247807890177e-07,1.8714606994763017e-05,0.00017937005031853914,0.00042257446330040693,0.0004743978497572243
52.csv_Day8_22h30m,0.0,0.0,0.0,0.0,4.779972641699715e-06,1.9203060219297186e-05,9.634728485252708e-06,4.600336069415789e-06,3.1504721846431494e-05
52.csv_Day8_23h00m,0.0,0.0,0.0,0.0,1.9225495861974196e-07,0.0,0.0,3.0371438697329722e-09,0.0
52.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9994090507680085e-06,3.831303183687851e-05
53.csv_Day7_0h00m,0.0,0.0,0.0,6.425598275683342e-09,4.802283726235146e-08,1.3575891522066286e-08,4.262497270701715e-07,1.8786745670240634e-07,3.853775751849753e-07
53.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,4.049011792517376e-09,0.0,0.0,6.297726713455631e-07
53.csv_Day7_1h00m,0.0,0.0,4.350753002313468e-08,0.0,0.0,1.0497536173659228e-08,2.2347313688442227e-07,4.3415531081336667e-07,2.1042892512923572e-06
53.csv_Day7_1h30m,0.0,1.2297277862671763e-08,3.200272658432368e-06,7.5188454502495006e-06,1.5696741684223525e-05,3.869778993248474e-06,1.5447843907168135e-05,1.3340793884708546e-05,0.00010001946066040546
53.csv_Day7_2h00m,0.0,0.0,0.0,2.7467239149814304e-08,0.0,4.4834513346359017e-07,7.134260158636607e-06,5.540903202927439e-07,4.363224434200674e-05
53.csv_Day7_2h30m,0.0,0.0,0.0,2.765271347016096e-05,7.206622831290588e-05,0.0,0.0,0.0,0.0011332418071106076
53.csv_Day7_3h00m,0.0,0.0,0.0,3.907097561750561e-05,7.016380550339818e-05,0.0006219728384166956,0.002773924730718136,0.004327533300966024,0.010282334871590137
53.csv_Day7_3h30m,0.0,0.0,0.0,7.028691470623016e-05,0.004949108697474003,0.00705499155446887,0.008353023789823055,0.010270391590893269,0.01377609558403492
53.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023789145052433014,0.0011435826309025288,0.003766485955566168
53.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0014200583100318909,0.006253225728869438,0.006418632343411446,0.010815239511430264
53.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.005643375217914581,0.007218535989522934,0.015221189707517624
53.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.017144381999969482,0.02708466351032257,0.029596686363220215,0.03592116758227348
53.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.019990243017673492,0.04867875576019287,0.049986209720373154,0.055221475660800934,0.05077854543924332
53.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002877548336982727,0.018514037132263184
53.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.1543564796447754,0.3896940350532532,0.6137498617172241,1.1202623844146729
53.csv_Day7_7h30m,0.0,0.0,0.6351127624511719,0.9647452235221863,1.7944386005401611,2.7798519134521484,3.7278523445129395,4.475927352905273,5.657260894775391
53.csv_Day7_8h00m,2.0143847465515137,2.540386199951172,3.9857382774353027,4.78918981552124,6.441725730895996,8.370709419250488,9.906233787536621,11.137089729309082,12.820359230041504
53.csv_Day7_8h30m,5.791800498962402,7.234310150146484,8.918506622314453,9.976922035217285,12.40593433380127,15.305577278137207,17.390565872192383,19.04143524169922,21.104623794555664
53.csv_Day7_9h00m,9.151688575744629,11.457857131958008,13.464510917663574,14.679526329040527,18.300352096557617,22.4281063079834,25.0875244140625,27.18094253540039,29.19963264465332
53.csv_Day7_9h30m,12.382664680480957,15.811066627502441,18.180967330932617,19.57613754272461,24.114425659179688,29.16348648071289,32.12244415283203,34.482322692871094,36.42538070678711
53.csv_Day7_10h00m,15.54672908782959,19.742097854614258,21.758541107177734,23.27271842956543,28.693376541137695,34.884315490722656,38.214561462402344,41.16395950317383,42.82368469238281
53.csv_Day7_10h30m,17.723176956176758,23.029565811157227,25.140871047973633,26.852493286132812,32.9959831237793,39.936702728271484,43.38569641113281,46.67936325073242,48.12968444824219
53.csv_Day7_11h00m,19.655292510986328,25.571189880371094,28.124704360961914,30.001964569091797,36.69132995605469,43.876304626464844,47.45273971557617,50.86238098144531,52.0804443359375
53.csv_Day7_11h30m,21.53899574279785,28.522075653076172,31.60118865966797,33.51807403564453,40.424346923828125,47.361061096191406,50.722503662109375,53.85406494140625,54.76769256591797
53.csv_Day7_12h00m,36.953758239746094,42.72670364379883,46.50282669067383,47.352420806884766,48.56660461425781,48.92615509033203,51.06184768676758,54.93076705932617,60.57392501831055
53.csv_Day7_12h30m,36.524993896484375,42.32118225097656,45.29044723510742,45.78893280029297,46.74313735961914,47.38282012939453,49.84381103515625,53.56270217895508,58.543766021728516
53.csv_Day7_13h00m,35.50566482543945,40.71327590942383,42.932289123535156,43.21455764770508,44.126041412353516,44.83790588378906,47.457115173339844,51.16423034667969,55.84684753417969
53.csv_Day7_13h30m,33.6194953918457,38.300254821777344,39.77906036376953,39.93846130371094,40.71781539916992,41.646244049072266,44.4400634765625,47.86397171020508,52.08734893798828
53.csv_Day7_14h00m,29.7828311920166,34.60752868652344,35.42679214477539,35.64229965209961,36.50983428955078,37.70075225830078,40.59635543823242,43.615745544433594,47.25100326538086
53.csv_Day7_14h30m,25.64436149597168,29.943078994750977,30.277883529663086,30.275991439819336,30.900732040405273,32.17855453491211,35.212650299072266,38.0374641418457,41.27792739868164
53.csv_Day7_15h00m,20.70771598815918,24.204435348510742,24.421323776245117,24.349260330200195,24.860260009765625,26.430652618408203,29.479942321777344,31.790185928344727,34.35049819946289
53.csv_Day7_15h30m,15.034374237060547,18.17443084716797,18.200807571411133,18.028303146362305,18.408611297607422,19.730043411254883,22.796194076538086,24.810258865356445,27.104515075683594
53.csv_Day7_16h00m,8.768107414245605,11.055896759033203,10.811511993408203,10.696867942810059,11.110044479370117,12.445472717285156,15.323795318603516,17.155330657958984,19.128135681152344
53.csv_Day7_16h30m,3.1540768146514893,4.543039321899414,4.2244486808776855,4.094498634338379,4.496619701385498,5.5752177238464355,7.787429332733154,9.31874942779541,10.929192543029785
53.csv_Day7_17h00m,0.15368647873401642,0.609093964099884,0.4817405641078949,0.5923221707344055,0.926579475402832,1.54857337474823,2.739509105682373,3.593578577041626,4.54551362991333
53.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0541229248046875,0.371814489364624,0.6323928833007812,0.94898921251297
53.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.010943889617919922,0.010731663554906845,0.012555636465549469,0.020813142880797386
53.csv_Day7_18h30m,0.0,0.0,0.005088828504085541,0.008824117481708527,0.0047174133360385895,0.008450886234641075,0.005535490810871124,0.006627514958381653,0.012847303412854671
53.csv_Day7_19h00m,0.0,0.0,0.0013961642980575562,0.007032915949821472,0.008299089968204498,0.0015830323100090027,0.0016709677875041962,0.0016489140689373016,0.005701713263988495
53.csv_Day7_19h30m,0.0,0.0,0.0017461329698562622,0.0035510659217834473,0.0010337382555007935,0.006657108664512634,0.007402144372463226,0.011087290942668915,0.013384319841861725
53.csv_Day7_20h00m,0.0,0.0015398338437080383,0.0008408352732658386,0.0,0.0,0.008704885840415955,0.008293136954307556,0.012854337692260742,0.017352081835269928
53.csv_Day7_20h30m,0.0,0.0014940761029720306,0.0,0.0,0.0,0.0,0.0011772438883781433,0.003080550581216812,0.006015248596668243
53.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002557104453444481,0.0013066846877336502
53.csv_Day7_21h30m,0.0,0.0,0.0,1.127969881054014e-05,0.0,2.7858921384904534e-05,6.698332435917109e-05,9.894493268802762e-05,0.0001246394240297377
53.csv_Day7_22h00m,0.0,0.0,0.0,1.503674138803035e-05,1.987525320146233e-05,0.0002807383716572076,0.00034814339596778154,0.0002047225134447217,5.5824697483330965e-05
53.csv_Day7_22h30m,0.0,0.0,0.0,0.0,5.033779871155275e-06,0.0,0.0,1.2831799267587485e-06,2.1642056253767805e-06
53.csv_Day7_23h00m,0.0,0.0,0.0,0.0,1.1106462807219941e-06,0.0,0.0,7.376900157396449e-06,2.5734409064170904e-05
53.csv_Day7_23h30m,0.0,0.0,1.4175475371303037e-07,4.6580512389482465e-06,1.8237607946502976e-05,1.0004794603446499e-05,0.0,1.7778514802557766e-06,9.317993317381479e-06
53.csv_Day8_0h00m,0.0,0.0,0.0,6.82428724640971e-10,0.0,4.488887039855172e-09,0.0,3.873641162499553e-06,2.9575146527349716e-06
53.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,9.09199115994852e-07,0.0,1.5206385796773247e-05
53.csv_Day8_1h00m,0.0,0.0,1.7395311147083703e-07,1.375638476019958e-06,0.0,4.121634731291124e-07,9.191227263727342e-07,9.89930867945077e-07,8.945151421357878e-06
53.csv_Day8_1h30m,0.0,0.0,1.3894242329115514e-05,0.0,0.0,0.0,0.0,2.2449594325735234e-05,0.0004019819025415927
53.csv_Day8_2h00m,0.0,0.0,1.6782990996944136e-07,1.0923326954070944e-06,0.0,4.315030764701078e-06,2.732172652031295e-05,0.0,0.0
53.csv_Day8_2h30m,0.0,0.0,0.0,0.0004038292681798339,0.0018214615993201733,0.003977131098508835,0.005568718072026968,0.006588567979633808,0.015865756198763847
53.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0031156623736023903,0.004903232213109732,0.03048696182668209
53.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.029542110860347748,0.03266790509223938,0.039719242602586746,0.03426176682114601
53.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.21911978721618652,0.19057755172252655,0.17515532672405243,0.03572029620409012
53.csv_Day8_4h30m,0.26509878039360046,0.273884654045105,0.23105712234973907,0.21084511280059814,0.2914097011089325,1.1040750741958618,1.5276049375534058,1.4187490940093994,0.9169212579727173
53.csv_Day8_5h00m,1.2486567497253418,2.037191390991211,1.9264312982559204,2.0496721267700195,2.312520980834961,3.5672972202301025,5.321119785308838,5.475149631500244,4.785907745361328
53.csv_Day8_5h30m,4.371247291564941,6.776013374328613,6.796367645263672,7.582449436187744,8.605323791503906,9.22436809539795,11.706759452819824,11.964759826660156,11.983535766601562
53.csv_Day8_6h00m,9.371274948120117,12.765449523925781,13.559610366821289,15.348573684692383,17.410316467285156,18.150856018066406,21.094636917114258,21.35987091064453,22.069093704223633
53.csv_Day8_6h30m,18.492568969726562,20.992921829223633,21.15895652770996,22.76987075805664,25.411865234375,26.07522964477539,29.431859970092773,29.905763626098633,31.402467727661133
53.csv_Day8_7h00m,30.30800437927246,30.86054801940918,30.31615447998047,31.42603874206543,34.112335205078125,34.467708587646484,38.00469207763672,38.79518508911133,40.66941833496094
53.csv_Day8_7h30m,43.18521499633789,44.03664016723633,43.58556365966797,43.35646438598633,44.632240295410156,43.92621994018555,46.86190414428711,48.16740798950195,50.39280319213867
53.csv_Day8_8h00m,52.80753707885742,54.1096076965332,54.229347229003906,53.3759651184082,54.092586517333984,52.794612884521484,55.33175277709961,56.94524383544922,59.8712158203125
53.csv_Day8_8h30m,60.988956451416016,61.8902702331543,62.99148941040039,62.48322296142578,63.1755485534668,62.315303802490234,64.73849487304688,66.4549331665039,68.20624542236328
53.csv_Day8_9h00m,67.66714477539062,70.41878509521484,72.49492645263672,72.08788299560547,72.24090576171875,71.10914611816406,73.13013458251953,75.00965118408203,76.13542175292969
53.csv_Day8_9h30m,73.63015747070312,78.83549499511719,81.43377685546875,80.55751037597656,79.9399185180664,77.01258087158203,79.02826690673828,81.4560317993164,83.70867919921875
53.csv_Day8_10h00m,74.57805633544922,82.40050506591797,86.31184387207031,85.45533752441406,84.68928527832031,80.14039611816406,81.91908264160156,85.26878356933594,89.61722564697266
53.csv_Day8_10h30m,74.5013198852539,84.53630828857422,90.42642974853516,89.44062042236328,88.33838653564453,82.7926025390625,84.52677154541016,88.34798431396484,94.48037719726562
