id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day8_14h00m,57.900001525878906,54.349998474121094,58.97999954223633,60.939998626708984,54.18000030517578,51.58000183105469,56.119998931884766,50.0099983215332,44.90999984741211
49.csv_Day8_14h30m,52.4900016784668,50.119998931884766,54.689998626708984,55.77000045776367,51.02000045776367,48.650001525878906,48.86000061035156,44.279998779296875,44.310001373291016
49.csv_Day8_15h00m,51.2400016784668,43.88999938964844,26.040000915527344,22.270000457763672,28.8700008392334,42.04999923706055,51.5099983215332,30.65999984741211,22.34000015258789
49.csv_Day8_15h30m,40.959999084472656,51.9900016784668,40.16999816894531,25.770000457763672,28.399999618530273,36.849998474121094,22.6200008392334,23.209999084472656,18.399999618530273
49.csv_Day8_16h00m,5.420000076293945,15.229999542236328,11.020000457763672,12.430000305175781,12.390000343322754,12.710000038146973,14.649999618530273,14.420000076293945,14.350000381469727
49.csv_Day8_16h30m,1.809999942779541,3.2200000286102295,3.5,5.0,6.059999942779541,7.559999942779541,9.25,13.180000305175781,13.130000114440918
49.csv_Day8_17h00m,0.75,1.3600000143051147,1.809999942779541,2.6500000953674316,5.03000020980835,5.840000152587891,7.829999923706055,7.449999809265137,9.180000305175781
49.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.3799999952316284,0.9100000262260437,1.8899999856948853,2.2200000286102295,4.409999847412109,2.0799999237060547,5.139999866485596,6.849999904632568,9.359999656677246
50.csv_Day7_8h00m,4.400000095367432,8.470000267028809,4.789999961853027,3.2799999713897705,8.649999618530273,8.079999923706055,7.610000133514404,9.25,18.06999969482422
50.csv_Day7_8h30m,6.46999979019165,3.059999942779541,5.639999866485596,4.420000076293945,15.289999961853027,15.779999732971191,16.559999465942383,13.09000015258789,15.680000305175781
50.csv_Day7_9h00m,19.5,32.880001068115234,18.530000686645508,24.65999984741211,36.7400016784668,36.439998626708984,35.36000061035156,16.15999984741211,22.260000228881836
50.csv_Day7_9h30m,11.920000076293945,21.81999969482422,26.84000015258789,31.670000076293945,25.479999542236328,9.3100004196167,29.799999237060547,30.299999237060547,26.440000534057617
50.csv_Day7_10h00m,38.380001068115234,39.86000061035156,40.09000015258789,35.65999984741211,38.72999954223633,50.40999984741211,53.33000183105469,51.5,55.7599983215332
50.csv_Day7_10h30m,24.040000915527344,34.290000915527344,32.790000915527344,30.6299991607666,21.559999465942383,36.119998931884766,40.70000076293945,39.84000015258789,48.08000183105469
50.csv_Day7_11h00m,42.16999816894531,51.900001525878906,58.72999954223633,57.70000076293945,48.75,52.2599983215332,51.2400016784668,52.380001068115234,51.83000183105469
50.csv_Day7_11h30m,19.329999923706055,21.489999771118164,20.579999923706055,39.43000030517578,39.13999938964844,29.1200008392334,30.729999542236328,9.710000038146973,25.799999237060547
50.csv_Day7_12h00m,20.639999389648438,19.420000076293945,16.940000534057617,30.15999984741211,16.670000076293945,16.59000015258789,29.1200008392334,28.209999084472656,46.279998779296875
50.csv_Day7_12h30m,40.13999938964844,47.34000015258789,51.93000030517578,54.869998931884766,52.95000076293945,54.29999923706055,58.68000030517578,55.56999969482422,54.18000030517578
50.csv_Day7_13h00m,3.619999885559082,11.710000038146973,15.319999694824219,24.3700008392334,14.6899995803833,29.200000762939453,18.09000015258789,50.90999984741211,47.599998474121094
50.csv_Day7_13h30m,4.090000152587891,17.309999465942383,23.139999389648438,32.34000015258789,28.81999969482422,33.459999084472656,30.110000610351562,51.380001068115234,46.04999923706055
50.csv_Day7_14h00m,18.010000228881836,23.219999313354492,23.40999984741211,26.209999084472656,39.66999816894531,46.599998474121094,50.880001068115234,62.2400016784668,66.43000030517578
50.csv_Day7_14h30m,18.360000610351562,31.0,14.789999961853027,9.300000190734863,4.289999961853027,8.239999771118164,10.039999961853027,17.540000915527344,25.1200008392334
50.csv_Day7_15h00m,7.769999980926514,8.920000076293945,13.430000305175781,8.15999984741211,8.770000457763672,12.300000190734863,13.1899995803833,16.899999618530273,23.25
50.csv_Day7_15h30m,4.829999923706055,6.989999771118164,10.210000038146973,11.470000267028809,12.140000343322754,13.510000228881836,14.710000038146973,16.15999984741211,19.469999313354492
50.csv_Day7_16h00m,2.0899999141693115,2.7200000286102295,4.809999942779541,5.409999847412109,5.300000190734863,5.880000114440918,6.159999847412109,6.25,6.170000076293945
50.csv_Day7_16h30m,0.27000001072883606,0.33000001311302185,0.5400000214576721,1.559999942779541,1.7599999904632568,2.140000104904175,2.25,1.9600000381469727,2.4000000953674316
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.6100000143051147,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6499999761581421,1.1699999570846558,2.240000009536743
50.csv_Day8_6h00m,2.0899999141693115,2.869999885559082,2.7899999618530273,4.28000020980835,4.289999961853027,4.869999885559082,5.210000038146973,5.679999828338623,5.889999866485596
50.csv_Day8_6h30m,6.929999828338623,11.520000457763672,9.220000267028809,11.069999694824219,11.239999771118164,12.539999961853027,12.470000267028809,12.800000190734863,12.899999618530273
50.csv_Day8_7h00m,10.829999923706055,21.93000030517578,17.399999618530273,21.18000030517578,21.790000915527344,25.530000686645508,24.299999237060547,24.920000076293945,23.780000686645508
50.csv_Day8_7h30m,33.72999954223633,29.360000610351562,25.399999618530273,31.670000076293945,33.33000183105469,30.149999618530273,32.27000045776367,32.2400016784668,32.31999969482422
50.csv_Day8_8h00m,39.47999954223633,43.86000061035156,33.470001220703125,36.70000076293945,37.75,40.90999984741211,43.95000076293945,36.709999084472656,42.09000015258789
50.csv_Day8_8h30m,49.970001220703125,46.09000015258789,41.7400016784668,42.45000076293945,38.5099983215332,43.529998779296875,49.310001373291016,51.15999984741211,50.060001373291016
50.csv_Day8_9h00m,52.79999923706055,55.380001068115234,48.150001525878906,41.59000015258789,19.09000015258789,44.63999938964844,54.84000015258789,59.119998931884766,58.06999969482422
50.csv_Day8_9h30m,58.560001373291016,61.34000015258789,55.880001068115234,44.09000015258789,49.33000183105469,57.88999938964844,59.15999984741211,61.310001373291016,63.7400016784668
50.csv_Day8_10h00m,55.790000915527344,66.11000061035156,59.619998931884766,50.15999984741211,55.630001068115234,58.880001068115234,61.06999969482422,65.97000122070312,68.9800033569336
50.csv_Day8_10h30m,62.08000183105469,73.26000213623047,64.95999908447266,59.290000915527344,57.15999984741211,60.40999984741211,63.630001068115234,66.87000274658203,66.31999969482422
50.csv_Day8_11h00m,55.7400016784668,70.41999816894531,56.77000045776367,57.099998474121094,66.91000366210938,68.7699966430664,71.18000030517578,69.88999938964844,67.25
50.csv_Day8_11h30m,58.290000915527344,71.83999633789062,59.06999969482422,61.400001525878906,66.16999816894531,71.44000244140625,76.16000366210938,69.62000274658203,67.18000030517578
50.csv_Day8_12h00m,56.08000183105469,69.41000366210938,65.75,65.63999938964844,64.9000015258789,69.5,75.9000015258789,71.45999908447266,73.27999877929688
50.csv_Day8_12h30m,56.47999954223633,65.61000061035156,61.18000030517578,66.69000244140625,66.38999938964844,71.08000183105469,74.06999969482422,68.5,70.58999633789062
50.csv_Day8_13h00m,54.880001068115234,82.44999694824219,84.62999725341797,84.1500015258789,68.75,76.55000305175781,75.77999877929688,71.19000244140625,68.76000213623047
50.csv_Day8_13h30m,54.470001220703125,55.689998626708984,53.369998931884766,60.220001220703125,61.18000030517578,64.44999694824219,63.4900016784668,62.15999984741211,64.37000274658203
50.csv_Day8_14h00m,49.400001525878906,65.19000244140625,61.939998626708984,65.98999786376953,60.04999923706055,67.79000091552734,65.2699966430664,63.52000045776367,64.31999969482422
50.csv_Day8_14h30m,47.63999938964844,54.93000030517578,57.619998931884766,61.279998779296875,60.02000045776367,63.5,58.70000076293945,61.310001373291016,61.099998474121094
50.csv_Day8_15h00m,34.790000915527344,41.0099983215332,32.47999954223633,33.72999954223633,37.939998626708984,43.34000015258789,42.040000915527344,42.22999954223633,50.2599983215332
50.csv_Day8_15h30m,27.010000228881836,25.139999389648438,27.799999237060547,34.29999923706055,38.06999969482422,39.7400016784668,40.220001220703125,42.349998474121094,45.209999084472656
50.csv_Day8_16h00m,30.809999465942383,40.439998626708984,27.049999237060547,58.43000030517578,44.91999816894531,53.41999816894531,65.76000213623047,50.06999969482422,22.420000076293945
50.csv_Day8_16h30m,34.66999816894531,37.56999969482422,37.84000015258789,58.08000183105469,38.16999816894531,42.619998931884766,37.630001068115234,28.209999084472656,25.0
50.csv_Day8_17h00m,7.090000152587891,28.350000381469727,23.709999084472656,17.8799991607666,18.1200008392334,13.5600004196167,13.989999771118164,17.520000457763672,20.360000610351562
50.csv_Day8_17h30m,1.7100000381469727,4.480000019073486,4.840000152587891,6.389999866485596,8.09000015258789,6.440000057220459,6.590000152587891,7.96999979019165,10.109999656677246
50.csv_Day8_18h00m,0.0,2.369999885559082,2.5299999713897705,3.2300000190734863,3.390000104904175,3.5799999237060547,3.9100000858306885,6.71999979019165,7.230000019073486
50.csv_Day8_18h30m,0.0,0.0,0.8799999952316284,0.0,1.409999966621399,0.0,0.0,0.0,0.9700000286102295
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299999713897705
51.csv_Day7_6h00m,0.0,0.0,0.9800000190734863,0.5199999809265137,0.7099999785423279,1.5399999618530273,2.640000104904175,2.4600000381469727,3.5999999046325684
51.csv_Day7_6h30m,0.0,0.7200000286102295,0.8999999761581421,1.2999999523162842,1.4500000476837158,1.7100000381469727,2.8499999046325684,3.4100000858306885,4.96999979019165
51.csv_Day7_7h00m,16.190000534057617,24.780000686645508,20.31999969482422,20.969999313354492,21.549999237060547,17.360000610351562,24.809999465942383,29.559999465942383,27.389999389648438
51.csv_Day7_7h30m,11.140000343322754,15.279999732971191,29.649999618530273,30.110000610351562,29.719999313354492,32.65999984741211,30.899999618530273,31.84000015258789,35.38999938964844
51.csv_Day7_8h00m,18.8799991607666,13.619999885559082,13.09000015258789,29.809999465942383,26.780000686645508,34.040000915527344,29.739999771118164,38.61000061035156,40.5099983215332
51.csv_Day7_8h30m,30.059999465942383,40.369998931884766,44.0099983215332,49.849998474121094,47.66999816894531,51.470001220703125,52.18000030517578,53.060001373291016,53.25
51.csv_Day7_9h00m,33.810001373291016,48.91999816894531,54.790000915527344,55.52000045776367,58.18000030517578,59.70000076293945,60.61000061035156,60.119998931884766,65.52999877929688
51.csv_Day7_9h30m,23.239999771118164,47.130001068115234,47.650001525878906,50.310001373291016,52.790000915527344,58.38999938964844,57.369998931884766,55.709999084472656,66.4000015258789
51.csv_Day7_10h00m,20.6200008392334,40.20000076293945,41.22999954223633,63.369998931884766,62.08000183105469,65.93000030517578,68.2300033569336,67.37000274658203,72.30000305175781
51.csv_Day7_10h30m,29.1200008392334,60.15999984741211,69.55000305175781,76.23999786376953,80.91000366210938,82.1500015258789,82.58999633789062,81.19999694824219,82.69999694824219
51.csv_Day7_11h00m,22.299999237060547,33.91999816894531,55.79999923706055,73.41999816894531,82.58000183105469,85.47000122070312,87.7699966430664,86.80000305175781,87.01000213623047
51.csv_Day7_11h30m,21.3799991607666,34.08000183105469,57.369998931884766,69.5999984741211,80.37000274658203,85.48999786376953,86.30000305175781,86.4800033569336,88.05000305175781
51.csv_Day7_12h00m,8.869999885559082,41.79999923706055,48.810001373291016,61.369998931884766,67.8499984741211,77.3499984741211,80.98999786376953,84.8499984741211,91.0199966430664
51.csv_Day7_12h30m,12.220000267028809,21.25,34.38999938964844,31.110000610351562,32.310001373291016,36.959999084472656,46.349998474121094,60.25,79.55000305175781
51.csv_Day7_13h00m,13.670000076293945,22.200000762939453,38.439998626708984,47.310001373291016,53.20000076293945,58.18000030517578,65.12999725341797,64.9800033569336,76.98999786376953
51.csv_Day7_13h30m,13.319999694824219,23.8799991607666,37.52000045776367,43.29999923706055,51.189998626708984,54.66999816894531,58.540000915527344,66.7300033569336,74.52999877929688
51.csv_Day7_14h00m,13.149999618530273,17.989999771118164,35.560001373291016,46.11000061035156,45.81999969482422,58.7599983215332,63.84000015258789,76.7300033569336,75.6500015258789
51.csv_Day7_14h30m,14.829999923706055,16.56999969482422,29.5,19.440000534057617,33.72999954223633,28.1299991607666,34.970001220703125,57.060001373291016,57.40999984741211
51.csv_Day7_15h00m,6.730000019073486,14.569999694824219,25.979999542236328,51.95000076293945,57.380001068115234,45.56999969482422,55.130001068115234,52.599998474121094,58.63999938964844
51.csv_Day7_15h30m,7.940000057220459,14.649999618530273,22.020000457763672,39.25,51.4900016784668,32.529998779296875,50.93000030517578,37.689998626708984,47.11000061035156
51.csv_Day7_16h00m,1.6299999952316284,1.9600000381469727,3.809999942779541,4.739999771118164,6.21999979019165,3.2699999809265137,3.240000009536743,4.679999828338623,9.40999984741211
51.csv_Day7_16h30m,1.0700000524520874,3.190000057220459,13.239999771118164,19.479999542236328,37.959999084472656,33.66999816894531,35.959999084472656,39.41999816894531,46.560001373291016
51.csv_Day7_17h00m,0.6899999976158142,4.110000133514404,9.279999732971191,9.859999656677246,14.770000457763672,18.360000610351562,18.270000457763672,23.299999237060547,24.270000457763672
51.csv_Day7_17h30m,0.5899999737739563,3.9700000286102295,9.270000457763672,12.619999885559082,13.270000457763672,14.890000343322754,15.319999694824219,17.600000381469727,19.020000457763672
51.csv_Day7_18h00m,0.0,0.9399999976158142,2.049999952316284,2.359999895095825,3.2699999809265137,3.890000104904175,6.349999904632568,7.119999885559082,6.670000076293945
51.csv_Day7_18h30m,0.0,0.27000001072883606,0.8799999952316284,0.8500000238418579,0.800000011920929,2.319999933242798,2.9800000190734863,3.5399999618530273,4.28000020980835
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,1.5199999809265137,1.9600000381469727,2.369999885559082,2.619999885559082,2.859999895095825,3.140000104904175,3.440000057220459,3.8499999046325684,4.010000228881836
51.csv_Day8_6h00m,4.260000228881836,9.020000457763672,10.960000038146973,11.989999771118164,11.75,12.069999694824219,12.329999923706055,12.720000267028809,12.899999618530273
51.csv_Day8_6h30m,8.039999961853027,14.220000267028809,17.280000686645508,18.0,18.309999465942383,18.260000228881836,18.420000076293945,18.940000534057617,19.670000076293945
51.csv_Day8_7h00m,9.1899995803833,24.09000015258789,24.540000915527344,29.899999618530273,28.420000076293945,29.979999542236328,29.309999465942383,29.899999618530273,31.209999084472656
51.csv_Day8_7h30m,12.1899995803833,27.5,31.850000381469727,33.43000030517578,34.810001373291016,38.349998474121094,37.33000183105469,38.959999084472656,41.13999938964844
51.csv_Day8_8h00m,23.260000228881836,42.029998779296875,42.869998931884766,39.790000915527344,40.869998931884766,43.47999954223633,47.08000183105469,48.95000076293945,49.4900016784668
51.csv_Day8_8h30m,14.25,13.770000457763672,15.960000038146973,24.860000610351562,48.529998779296875,51.439998626708984,53.560001373291016,55.900001525878906,58.16999816894531
51.csv_Day8_9h00m,28.420000076293945,30.280000686645508,37.40999984741211,38.290000915527344,58.40999984741211,56.97999954223633,61.68000030517578,64.0199966430664,65.83999633789062
51.csv_Day8_9h30m,30.649999618530273,49.84000015258789,54.4900016784668,48.189998626708984,63.0,59.540000915527344,68.08999633789062,58.439998626708984,64.98999786376953
51.csv_Day8_10h00m,36.7599983215332,55.220001220703125,59.63999938964844,64.26000213623047,69.80000305175781,73.25,76.5999984741211,80.01000213623047,81.11000061035156
51.csv_Day8_10h30m,35.81999969482422,58.90999984741211,63.58000183105469,68.1500015258789,73.5,72.95999908447266,80.26000213623047,82.36000061035156,83.68000030517578
51.csv_Day8_11h00m,36.310001373291016,57.709999084472656,62.09000015258789,66.41999816894531,72.94000244140625,76.43000030517578,81.16000366210938,87.30000305175781,89.73999786376953
51.csv_Day8_11h30m,31.389999389648438,51.2400016784668,56.38999938964844,60.709999084472656,69.9000015258789,62.880001068115234,71.12000274658203,59.97999954223633,89.33999633789062
51.csv_Day8_12h00m,26.56999969482422,51.619998931884766,62.5099983215332,92.62999725341797,92.0999984741211,90.7699966430664,91.5,92.91999816894531,94.04000091552734
51.csv_Day8_12h30m,26.719999313354492,52.77000045776367,63.83000183105469,92.12999725341797,91.87000274658203,90.87999725341797,91.51000213623047,93.08000183105469,93.69999694824219
51.csv_Day8_13h00m,15.789999961853027,51.790000915527344,62.61000061035156,84.44999694824219,90.05000305175781,89.94999694824219,90.0999984741211,90.37000274658203,91.93000030517578
51.csv_Day8_13h30m,17.280000686645508,51.0,60.90999984741211,82.87000274658203,88.86000061035156,88.80000305175781,87.83000183105469,88.48999786376953,89.12999725341797
51.csv_Day8_14h00m,11.899999618530273,45.970001220703125,54.380001068115234,66.4800033569336,77.43000030517578,73.58999633789062,75.95999908447266,81.58000183105469,82.36000061035156
51.csv_Day8_14h30m,11.5,43.47999954223633,48.31999969482422,64.58999633789062,70.43000030517578,72.68000030517578,74.83000183105469,77.55000305175781,76.98999786376953
51.csv_Day8_15h00m,14.260000228881836,38.04999923706055,37.95000076293945,48.029998779296875,45.349998474121094,56.9900016784668,59.58000183105469,66.33000183105469,67.33000183105469
51.csv_Day8_15h30m,9.430000305175781,26.920000076293945,32.33000183105469,34.959999084472656,30.899999618530273,48.29999923706055,52.22999954223633,57.77000045776367,63.459999084472656
51.csv_Day8_16h00m,2.359999895095825,9.65999984741211,32.150001525878906,37.720001220703125,35.2400016784668,42.279998779296875,41.060001373291016,42.56999969482422,48.209999084472656
51.csv_Day8_16h30m,6.489999771118164,41.810001373291016,44.25,46.4900016784668,39.95000076293945,37.290000915527344,39.63999938964844,42.849998474121094,41.119998931884766
51.csv_Day8_17h00m,2.0899999141693115,2.5399999618530273,6.900000095367432,10.619999885559082,25.260000228881836,23.780000686645508,26.75,27.549999237060547,29.350000381469727
51.csv_Day8_17h30m,2.1600000858306885,19.389999389648438,17.049999237060547,16.25,19.200000762939453,20.799999237060547,22.459999084472656,22.469999313354492,22.809999465942383
51.csv_Day8_18h00m,1.0499999523162842,7.869999885559082,9.449999809265137,9.84000015258789,8.380000114440918,8.699999809265137,9.130000114440918,10.170000076293945,10.920000076293945
51.csv_Day8_18h30m,0.0,0.9300000071525574,1.5299999713897705,2.359999895095825,2.200000047683716,2.0899999141693115,2.4700000286102295,3.490000009536743,3.6700000762939453
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
