id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
31.csv_Day7_10h00m,56.61000061035156,66.79000091552734,74.52999877929688,78.75,82.0,84.02999877929688,83.12999725341797,84.33999633789062,84.91999816894531
31.csv_Day7_10h30m,59.779998779296875,71.19000244140625,78.08000183105469,84.83000183105469,86.58999633789062,88.76000213623047,87.4000015258789,89.11000061035156,89.44999694824219
31.csv_Day7_11h00m,47.400001525878906,61.369998931884766,77.22000122070312,81.79000091552734,88.47000122070312,91.69000244140625,90.44000244140625,92.08000183105469,92.37999725341797
31.csv_Day7_11h30m,27.260000228881836,46.459999084472656,73.55999755859375,73.55999755859375,85.62000274658203,90.6500015258789,90.11000061035156,92.61000061035156,92.56999969482422
31.csv_Day7_12h00m,24.149999618530273,41.86000061035156,57.880001068115234,65.80999755859375,76.95999908447266,87.19999694824219,88.01000213623047,89.5199966430664,92.68000030517578
31.csv_Day7_12h30m,25.030000686645508,45.15999984741211,56.22999954223633,65.95999908447266,75.27999877929688,85.58999633789062,87.55999755859375,89.4000015258789,92.58000183105469
31.csv_Day7_13h00m,22.790000915527344,44.09000015258789,47.97999954223633,54.0,63.77000045776367,75.8499984741211,79.54000091552734,80.72000122070312,85.02999877929688
31.csv_Day7_13h30m,21.959999084472656,42.63999938964844,47.709999084472656,52.68000030517578,61.16999816894531,71.31999969482422,72.69999694824219,75.01000213623047,75.0999984741211
31.csv_Day7_14h00m,19.600000381469727,33.06999969482422,44.0099983215332,47.13999938964844,58.43000030517578,71.0199966430664,72.88999938964844,72.95999908447266,74.19999694824219
31.csv_Day7_14h30m,19.540000915527344,36.13999938964844,41.529998779296875,46.189998626708984,51.959999084472656,62.400001525878906,64.69999694824219,67.52999877929688,69.06999969482422
31.csv_Day7_15h00m,18.6299991607666,32.25,40.18000030517578,43.15999984741211,48.93000030517578,59.29999923706055,60.5099983215332,63.97999954223633,63.619998931884766
31.csv_Day7_15h30m,17.510000228881836,29.290000915527344,34.22999954223633,40.52000045776367,47.220001220703125,57.79999923706055,59.2599983215332,63.34000015258789,65.20999908447266
31.csv_Day7_16h00m,12.930000305175781,24.010000228881836,30.030000686645508,35.7599983215332,40.209999084472656,49.599998474121094,51.83000183105469,56.09000015258789,57.93000030517578
31.csv_Day7_16h30m,13.739999771118164,25.520000457763672,32.15999984741211,35.630001068115234,36.7599983215332,45.529998779296875,45.91999816894531,49.099998474121094,49.90999984741211
31.csv_Day7_17h00m,8.84000015258789,21.899999618530273,26.579999923706055,30.610000610351562,29.440000534057617,35.93000030517578,37.06999969482422,38.45000076293945,38.72999954223633
31.csv_Day7_17h30m,7.360000133514404,20.020000457763672,24.079999923706055,28.479999542236328,26.139999389648438,28.920000076293945,28.670000076293945,27.75,28.280000686645508
31.csv_Day7_18h00m,2.990000009536743,12.180000305175781,14.130000114440918,16.809999465942383,15.430000305175781,17.06999969482422,17.65999984741211,17.360000610351562,19.530000686645508
31.csv_Day7_18h30m,2.390000104904175,10.039999961853027,10.319999694824219,10.15999984741211,9.979999542236328,9.510000228881836,9.529999732971191,9.729999542236328,11.180000305175781
31.csv_Day7_19h00m,1.090000033378601,2.309999942779541,3.5999999046325684,3.259999990463257,3.890000104904175,3.9100000858306885,4.53000020980835,4.190000057220459,4.309999942779541
31.csv_Day7_19h30m,0.0,0.0,0.8700000047683716,0.20999999344348907,1.6200000047683716,2.4000000953674316,2.7799999713897705,0.5299999713897705,0.20000000298023224
31.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_5h00m,1.1100000143051147,1.9500000476837158,1.850000023841858,2.299999952316284,2.440000057220459,2.819999933242798,2.869999885559082,3.069999933242798,3.190000057220459
31.csv_Day8_5h30m,3.490000009536743,6.619999885559082,7.019999980926514,9.399999618530273,8.1899995803833,8.729999542236328,8.720000267028809,9.210000038146973,9.829999923706055
31.csv_Day8_6h00m,4.349999904632568,10.770000457763672,13.539999961853027,14.680000305175781,15.039999961853027,16.579999923706055,17.040000915527344,18.0,17.8700008392334
31.csv_Day8_6h30m,8.539999961853027,16.190000534057617,20.110000610351562,24.760000228881836,25.549999237060547,26.790000915527344,26.68000030517578,27.219999313354492,26.84000015258789
31.csv_Day8_7h00m,13.180000305175781,20.780000686645508,25.530000686645508,33.9900016784668,34.72999954223633,36.400001525878906,36.209999084472656,36.189998626708984,37.09000015258789
31.csv_Day8_7h30m,16.239999771118164,26.040000915527344,33.439998626708984,44.61000061035156,44.09000015258789,45.779998779296875,45.22999954223633,45.310001373291016,45.75
31.csv_Day8_8h00m,18.389999389648438,28.649999618530273,39.77000045776367,52.2400016784668,53.08000183105469,54.61000061035156,55.040000915527344,54.77000045776367,55.459999084472656
31.csv_Day8_8h30m,20.760000228881836,33.220001220703125,46.560001373291016,60.439998626708984,59.47999954223633,61.93000030517578,61.72999954223633,62.68000030517578,62.93000030517578
31.csv_Day8_9h00m,20.6200008392334,34.40999984741211,47.81999969482422,62.95000076293945,65.66999816894531,68.33999633789062,69.72000122070312,70.5199966430664,71.2300033569336
31.csv_Day8_9h30m,22.450000762939453,37.459999084472656,52.27000045776367,69.16000366210938,71.66000366210938,74.95999908447266,76.18000030517578,77.97000122070312,78.66000366210938
31.csv_Day8_10h00m,26.649999618530273,52.540000915527344,65.16000366210938,76.94999694824219,78.4000015258789,81.55000305175781,81.19000244140625,82.37000274658203,83.13999938964844
31.csv_Day8_10h30m,30.219999313354492,59.849998474121094,72.54000091552734,81.05000305175781,83.29000091552734,85.66000366210938,85.9800033569336,87.08000183105469,87.43000030517578
31.csv_Day8_11h00m,27.239999771118164,58.400001525878906,73.19999694824219,82.87000274658203,85.69999694824219,88.94000244140625,89.94999694824219,91.25,91.87000274658203
31.csv_Day8_11h30m,27.700000762939453,59.459999084472656,74.33999633789062,84.48999786376953,87.29000091552734,91.19999694824219,92.0199966430664,93.45999908447266,94.1500015258789
31.csv_Day8_12h00m,16.139999389648438,36.95000076293945,54.040000915527344,66.27999877929688,69.69999694824219,74.55999755859375,77.81999969482422,79.73999786376953,82.41999816894531
31.csv_Day8_12h30m,14.289999961853027,25.700000762939453,37.02000045776367,45.959999084472656,54.290000915527344,60.47999954223633,66.9800033569336,71.3499984741211,73.66999816894531
31.csv_Day8_13h00m,12.920000076293945,28.860000610351562,44.90999984741211,54.56999969482422,65.29000091552734,72.33000183105469,77.81999969482422,81.75,84.37000274658203
31.csv_Day8_13h30m,11.6899995803833,22.1299991607666,35.25,47.810001373291016,59.220001220703125,66.91000366210938,73.11000061035156,79.22000122070312,81.06999969482422
31.csv_Day8_14h00m,7.929999828338623,13.510000228881836,25.270000457763672,34.5099983215332,45.75,53.77000045776367,59.97999954223633,65.22000122070312,69.37999725341797
31.csv_Day8_14h30m,12.989999771118164,22.93000030517578,29.229999542236328,45.90999984741211,64.86000061035156,69.02999877929688,75.45999908447266,77.8499984741211,82.7699966430664
31.csv_Day8_15h00m,3.359999895095825,11.760000228881836,18.059999465942383,29.489999771118164,32.869998931884766,36.11000061035156,39.810001373291016,43.72999954223633,44.97999954223633
31.csv_Day8_15h30m,6.550000190734863,16.639999389648438,21.440000534057617,36.16999816894531,41.13999938964844,48.900001525878906,54.06999969482422,56.54999923706055,61.43000030517578
31.csv_Day8_16h00m,3.380000114440918,10.880000114440918,14.65999984741211,21.510000228881836,26.959999084472656,33.65999984741211,39.619998931884766,43.36000061035156,48.9900016784668
31.csv_Day8_16h30m,3.240000009536743,11.0600004196167,15.3100004196167,25.65999984741211,26.639999389648438,29.600000381469727,29.459999084472656,31.6299991607666,33.54999923706055
31.csv_Day8_17h00m,1.7000000476837158,5.139999866485596,8.90999984741211,9.369999885559082,15.680000305175781,19.690000534057617,23.209999084472656,25.34000015258789,27.530000686645508
31.csv_Day8_17h30m,1.4600000381469727,4.25,8.470000267028809,12.539999961853027,14.390000343322754,17.780000686645508,20.329999923706055,22.520000457763672,26.920000076293945
31.csv_Day8_18h00m,0.20000000298023224,0.8799999952316284,1.8799999952316284,2.8399999141693115,3.7200000286102295,4.110000133514404,6.690000057220459,8.430000305175781,15.020000457763672
31.csv_Day8_18h30m,0.0,0.7799999713897705,1.25,1.7599999904632568,3.5399999618530273,4.28000020980835,8.359999656677246,10.550000190734863,14.520000457763672
31.csv_Day8_19h00m,0.0,0.3499999940395355,0.9100000262260437,1.1699999570846558,1.8200000524520874,2.640000104904175,2.9600000381469727,2.7799999713897705,2.9200000762939453
31.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,1.309999942779541,3.1600000858306885,3.1700000762939453,3.690000057220459
31.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_5h00m,0.10000000149011612,0.7799999713897705,0.0,1.190000057220459,1.350000023841858,1.440000057220459,1.850000023841858,3.440000057220459,5.429999828338623
32.csv_Day7_5h30m,1.0700000524520874,1.9199999570846558,1.7999999523162842,2.180000066757202,2.4700000286102295,2.819999933242798,2.859999895095825,3.049999952316284,3.430000066757202
32.csv_Day7_6h00m,2.6500000953674316,5.75,6.550000190734863,6.690000057220459,7.820000171661377,8.989999771118164,9.149999618530273,9.6899995803833,10.039999961853027
32.csv_Day7_6h30m,5.940000057220459,12.75,16.959999084472656,19.329999923706055,19.229999542236328,19.850000381469727,20.8700008392334,21.899999618530273,21.25
32.csv_Day7_7h00m,9.329999923706055,16.600000381469727,22.68000030517578,27.520000457763672,28.440000534057617,30.34000015258789,30.34000015258789,31.829999923706055,32.68000030517578
32.csv_Day7_7h30m,13.289999961853027,21.15999984741211,29.34000015258789,36.470001220703125,36.52000045776367,38.630001068115234,39.11000061035156,39.959999084472656,40.290000915527344
32.csv_Day7_8h00m,12.739999771118164,18.56999969482422,24.030000686645508,29.899999618530273,31.84000015258789,34.27000045776367,34.75,36.04999923706055,35.7599983215332
32.csv_Day7_8h30m,17.8799991607666,30.09000015258789,34.91999816894531,39.689998626708984,43.79999923706055,44.599998474121094,45.790000915527344,47.68000030517578,49.45000076293945
32.csv_Day7_9h00m,19.290000915527344,39.18000030517578,47.25,50.619998931884766,56.75,59.619998931884766,59.959999084472656,58.43000030517578,64.77999877929688
32.csv_Day7_9h30m,22.079999923706055,40.150001525878906,51.029998779296875,55.900001525878906,61.790000915527344,63.02000045776367,63.56999969482422,63.5,65.80999755859375
32.csv_Day7_10h00m,22.15999984741211,43.029998779296875,57.099998474121094,60.380001068115234,73.2699966430664,75.12000274658203,75.38999938964844,76.81999969482422,79.86000061035156
32.csv_Day7_10h30m,18.65999984741211,37.560001373291016,52.380001068115234,62.56999969482422,71.13999938964844,72.8499984741211,75.5199966430664,74.05999755859375,80.11000061035156
32.csv_Day7_11h00m,18.200000762939453,35.22999954223633,50.869998931884766,66.23999786376953,75.33999633789062,78.30999755859375,82.04000091552734,81.2699966430664,85.11000061035156
32.csv_Day7_11h30m,22.709999084472656,44.75,55.900001525878906,67.04000091552734,79.04000091552734,82.33999633789062,83.8499984741211,85.0199966430664,88.31999969482422
32.csv_Day7_12h00m,21.34000015258789,41.810001373291016,51.880001068115234,64.79000091552734,76.93000030517578,83.04000091552734,88.37000274658203,88.4800033569336,91.70999908447266
32.csv_Day7_12h30m,20.229999542236328,36.06999969482422,42.9900016784668,51.9900016784668,61.22999954223633,69.0199966430664,74.47000122070312,76.45999908447266,78.44000244140625
32.csv_Day7_13h00m,16.979999542236328,28.81999969482422,45.63999938964844,56.939998626708984,70.0,79.12999725341797,84.72000122070312,88.3499984741211,90.18000030517578
32.csv_Day7_13h30m,19.229999542236328,38.04999923706055,60.2599983215332,66.2300033569336,78.97000122070312,84.58999633789062,85.87000274658203,88.23999786376953,89.05000305175781
32.csv_Day7_14h00m,14.789999961853027,29.510000228881836,48.97999954223633,56.099998474121094,69.4000015258789,76.27999877929688,79.05000305175781,82.27999877929688,83.2699966430664
32.csv_Day7_14h30m,15.920000076293945,31.290000915527344,50.02000045776367,55.91999816894531,68.12999725341797,74.0199966430664,76.22000122070312,78.75,79.31999969482422
32.csv_Day7_15h00m,10.890000343322754,22.299999237060547,37.209999084472656,45.150001525878906,56.349998474121094,63.349998474121094,68.0199966430664,70.95999908447266,71.91000366210938
32.csv_Day7_15h30m,10.75,20.56999969482422,32.189998626708984,40.599998474121094,50.470001220703125,57.54999923706055,62.2599983215332,64.9800033569336,66.05000305175781
32.csv_Day7_16h00m,4.059999942779541,14.470000267028809,23.75,31.8799991607666,38.9900016784668,45.4900016784668,50.0099983215332,53.18000030517578,55.400001525878906
32.csv_Day7_16h30m,5.829999923706055,16.760000228881836,23.780000686645508,30.969999313354492,35.40999984741211,39.810001373291016,42.849998474121094,45.59000015258789,47.79999923706055
32.csv_Day7_17h00m,2.1600000858306885,10.319999694824219,17.270000457763672,23.75,25.229999542236328,28.68000030517578,31.950000762939453,34.20000076293945,35.709999084472656
32.csv_Day7_17h30m,2.180000066757202,11.579999923706055,15.850000381469727,20.790000915527344,21.200000762939453,23.360000610351562,25.610000610351562,27.350000381469727,28.469999313354492
32.csv_Day7_18h00m,1.7799999713897705,7.570000171661377,11.699999809265137,14.180000305175781,13.40999984741211,15.40999984741211,16.809999465942383,17.450000762939453,19.049999237060547
32.csv_Day7_18h30m,1.409999966621399,4.960000038146973,7.210000038146973,6.630000114440918,8.199999809265137,8.729999542236328,9.350000381469727,10.25,11.229999542236328
32.csv_Day7_19h00m,0.18000000715255737,1.5800000429153442,2.440000057220459,2.200000047683716,2.9000000953674316,2.880000114440918,3.819999933242798,4.210000038146973,4.170000076293945
32.csv_Day7_19h30m,0.0,0.5400000214576721,0.0,0.0,0.0,1.7599999904632568,2.369999885559082,1.8700000047683716,0.7900000214576721
32.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_6h00m,0.9599999785423279,1.3600000143051147,1.3300000429153442,1.5299999713897705,1.7799999713897705,1.840000033378601,2.4000000953674316,2.8299999237060547,4.099999904632568
32.csv_Day8_6h30m,2.440000057220459,3.5299999713897705,3.890000104904175,4.420000076293945,4.650000095367432,5.599999904632568,6.510000228881836,7.190000057220459,9.789999961853027
32.csv_Day8_7h00m,5.980000019073486,9.239999771118164,10.319999694824219,12.960000038146973,12.90999984741211,16.229999542236328,19.309999465942383,19.940000534057617,20.530000686645508
32.csv_Day8_7h30m,10.279999732971191,15.979999542236328,19.149999618530273,23.969999313354492,29.059999465942383,31.860000610351562,33.849998474121094,35.34000015258789,35.86000061035156
32.csv_Day8_8h00m,13.960000038146973,19.1200008392334,27.829999923706055,36.97999954223633,40.88999938964844,44.18000030517578,44.869998931884766,47.08000183105469,47.11000061035156
32.csv_Day8_8h30m,16.200000762939453,23.610000610351562,33.43000030517578,44.31999969482422,49.25,52.59000015258789,54.47999954223633,55.689998626708984,57.099998474121094
32.csv_Day8_9h00m,17.239999771118164,23.799999237060547,36.77000045776367,48.68000030517578,56.02000045776367,59.58000183105469,62.220001220703125,64.48999786376953,66.05000305175781
32.csv_Day8_9h30m,18.65999984741211,26.760000228881836,41.13999938964844,54.470001220703125,61.90999984741211,66.1500015258789,69.11000061035156,71.18000030517578,72.7699966430664
32.csv_Day8_10h00m,20.18000030517578,29.219999313354492,46.0,58.2599983215332,66.66000366210938,71.69999694824219,75.6500015258789,78.91000366210938,80.47000122070312
32.csv_Day8_10h30m,22.670000076293945,36.11000061035156,53.439998626708984,65.01000213623047,72.08999633789062,76.93000030517578,80.05000305175781,82.76000213623047,84.02999877929688
32.csv_Day8_11h00m,22.270000457763672,44.900001525878906,59.29999923706055,71.43000030517578,76.54000091552734,81.69000244140625,84.94999694824219,87.0999984741211,87.9800033569336
32.csv_Day8_11h30m,21.18000030517578,42.209999084472656,57.029998779296875,68.54000091552734,75.44000244140625,81.26000213623047,85.0999984741211,87.58999633789062,88.83999633789062
32.csv_Day8_12h00m,19.75,44.2599983215332,59.63999938964844,72.22000122070312,76.95999908447266,82.33999633789062,86.12000274658203,88.69000244140625,89.70999908447266
32.csv_Day8_12h30m,18.100000381469727,38.130001068115234,52.75,64.43000030517578,72.16999816894531,78.61000061035156,83.70999908447266,87.02999877929688,88.75
32.csv_Day8_13h00m,17.479999542236328,41.959999084472656,58.209999084472656,70.5,74.2699966430664,79.9000015258789,83.95999908447266,86.7699966430664,88.20999908447266
32.csv_Day8_13h30m,18.450000762939453,42.470001220703125,57.40999984741211,70.2300033569336,72.2699966430664,76.94000244140625,80.44999694824219,82.91999816894531,84.91999816894531
32.csv_Day8_14h00m,9.8100004196167,18.809999465942383,35.709999084472656,47.2400016784668,55.310001373291016,62.06999969482422,69.69000244140625,74.58000183105469,76.30000305175781
32.csv_Day8_14h30m,11.470000267028809,23.479999542236328,39.38999938964844,50.08000183105469,54.900001525878906,60.27000045776367,66.08999633789062,68.83000183105469,71.3499984741211
32.csv_Day8_15h00m,7.590000152587891,21.969999313354492,35.75,45.81999969482422,50.27000045776367,55.439998626708984,60.2599983215332,62.83000183105469,65.55999755859375
32.csv_Day8_15h30m,7.920000076293945,21.239999771118164,32.369998931884766,41.5,44.9900016784668,49.0099983215332,53.06999969482422,55.810001373291016,58.349998474121094
32.csv_Day8_16h00m,2.6500000953674316,12.069999694824219,24.459999084472656,30.729999542236328,36.18000030517578,41.08000183105469,44.04999923706055,46.36000061035156,48.75
32.csv_Day8_16h30m,2.740000009536743,12.0600004196167,20.31999969482422,25.639999389648438,29.100000381469727,32.68000030517578,35.119998931884766,36.68000030517578,38.40999984741211
32.csv_Day8_17h00m,1.5299999713897705,5.980000019073486,12.3100004196167,15.149999618530273,18.940000534057617,22.5,25.81999969482422,26.100000381469727,27.459999084472656
32.csv_Day8_17h30m,2.0799999237060547,7.489999771118164,10.600000381469727,12.09000015258789,13.760000228881836,15.8100004196167,17.15999984741211,17.360000610351562,18.40999984741211
32.csv_Day8_18h00m,0.6499999761581421,2.109999895095825,3.950000047683716,4.260000228881836,4.800000190734863,6.840000152587891,7.440000057220459,6.96999979019165,8.140000343322754
32.csv_Day8_18h30m,0.0,0.7599999904632568,0.20000000298023224,0.8899999856948853,1.1200000047683716,0.9700000286102295,1.3600000143051147,1.4800000190734863,1.2599999904632568
32.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_5h00m,0.49000000953674316,1.1200000047683716,1.2000000476837158,1.3700000047683716,1.3899999856948853,1.3899999856948853,1.6699999570846558,1.440000057220459,1.7599999904632568
33.csv_Day7_5h30m,2.140000104904175,4.5,4.920000076293945,5.639999866485596,5.670000076293945,6.079999923706055,6.110000133514404,5.579999923706055,7.010000228881836
33.csv_Day7_6h00m,4.099999904632568,8.9399995803833,10.109999656677246,11.510000228881836,11.859999656677246,14.020000457763672,14.220000267028809,14.680000305175781,15.15999984741211
33.csv_Day7_6h30m,4.559999942779541,10.970000267028809,12.069999694824219,12.859999656677246,13.319999694824219,16.040000915527344,16.290000915527344,16.979999542236328,17.5
33.csv_Day7_7h00m,6.559999942779541,13.270000457763672,16.0,24.149999618530273,28.280000686645508,30.299999237060547,35.93000030517578,38.83000183105469,40.15999984741211
33.csv_Day7_7h30m,11.649999618530273,20.799999237060547,26.899999618530273,34.970001220703125,37.83000183105469,38.09000015258789,38.56999969482422,39.06999969482422,39.7400016784668
33.csv_Day7_8h00m,8.399999618530273,14.109999656677246,17.639999389648438,33.529998779296875,37.099998474121094,40.97999954223633,50.2599983215332,47.439998626708984,50.75
33.csv_Day7_8h30m,12.020000457763672,22.420000076293945,26.290000915527344,43.959999084472656,45.41999816894531,48.41999816894531,53.81999969482422,55.9900016784668,56.65999984741211
33.csv_Day7_9h00m,12.680000305175781,26.209999084472656,29.3799991607666,53.56999969482422,58.189998626708984,61.08000183105469,70.43000030517578,76.45999908447266,74.69999694824219
33.csv_Day7_9h30m,11.789999961853027,24.489999771118164,27.440000534057617,52.2599983215332,57.31999969482422,60.33000183105469,69.36000061035156,75.55999755859375,74.43000030517578
33.csv_Day7_10h00m,12.819999694824219,27.790000915527344,33.810001373291016,62.970001220703125,69.97000122070312,73.44000244140625,80.80999755859375,88.26000213623047,89.58000183105469
33.csv_Day7_10h30m,13.399999618530273,31.84000015258789,35.2400016784668,62.7400016784668,72.20999908447266,76.2300033569336,81.4800033569336,86.91000366210938,90.36000061035156
33.csv_Day7_11h00m,15.529999732971191,24.860000610351562,36.33000183105469,46.77000045776367,57.13999938964844,64.0199966430664,76.02999877929688,90.12000274658203,92.61000061035156
