id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_10h00m,23.8700008392334,13.779999732971191,0.5,57.58000183105469,61.54999923706055,66.76000213623047,0.5,75.47000122070312,78.91000366210938
42.csv_Day7_10h30m,23.15999984741211,37.75,43.939998626708984,54.54999923706055,53.58000183105469,60.15999984741211,65.2300033569336,74.94999694824219,73.36000061035156
42.csv_Day7_11h00m,19.610000610351562,22.190000534057617,30.520000457763672,42.59000015258789,55.40999984741211,56.849998474121094,62.86000061035156,68.31999969482422,70.16999816894531
42.csv_Day7_11h30m,13.930000305175781,0.5,0.5,57.40999984741211,0.5,69.45999908447266,71.83000183105469,77.45999908447266,81.26000213623047
42.csv_Day7_12h00m,15.869999885559082,11.770000457763672,41.560001373291016,42.56999969482422,0.5,59.540000915527344,62.68000030517578,67.91999816894531,71.58999633789062
42.csv_Day7_12h30m,22.389999389648438,0.5,35.47999954223633,0.5,58.650001525878906,61.540000915527344,66.66000366210938,70.0,79.88999938964844
42.csv_Day7_13h00m,15.529999732971191,30.700000762939453,0.5,50.72999954223633,64.0999984741211,68.80000305175781,77.87000274658203,81.48999786376953,83.58999633789062
42.csv_Day7_13h30m,12.829999923706055,23.34000015258789,26.030000686645508,0.5,0.5,0.5,2.190000057220459,78.30999755859375,80.30999755859375
42.csv_Day7_14h00m,10.680000305175781,22.809999465942383,28.469999313354492,33.29999923706055,41.79999923706055,0.5,0.5,0.5,71.5
42.csv_Day7_14h30m,0.5,0.5,21.729999542236328,26.3799991607666,28.969999313354492,39.529998779296875,46.959999084472656,0.5,64.05999755859375
42.csv_Day7_15h00m,9.34000015258789,12.130000114440918,18.200000762939453,28.290000915527344,35.52000045776367,48.130001068115234,60.150001525878906,59.970001220703125,0.5
42.csv_Day7_15h30m,7.010000228881836,8.260000228881836,15.079999923706055,24.700000762939453,37.58000183105469,45.47999954223633,54.77000045776367,58.220001220703125,61.09000015258789
42.csv_Day7_16h00m,2.6500000953674316,8.029999732971191,15.550000190734863,22.219999313354492,28.440000534057617,35.61000061035156,40.54999923706055,44.7599983215332,47.130001068115234
42.csv_Day7_16h30m,3.119999885559082,9.4399995803833,12.9399995803833,23.5,0.5,26.40999984741211,28.200000762939453,28.5,37.5099983215332
42.csv_Day7_17h00m,2.490000009536743,0.07999999821186066,9.770000457763672,17.40999984741211,23.729999542236328,28.920000076293945,31.329999923706055,38.43000030517578,38.029998779296875
42.csv_Day7_17h30m,0.15000000596046448,2.2699999809265137,5.010000228881836,6.369999885559082,12.1899995803833,8.59000015258789,20.56999969482422,20.350000381469727,35.08000183105469
42.csv_Day7_18h00m,0.25,0.5899999737739563,0.23000000417232513,0.019999999552965164,0.009999999776482582,0.3799999952316284,13.420000076293945,14.020000457763672,0.47999998927116394
42.csv_Day7_18h30m,-0.0,-0.0,3.990000009536743,3.2100000381469727,0.029999999329447746,7.429999828338623,1.5800000429153442,8.710000038146973,10.5
42.csv_Day7_19h00m,-0.0,0.0,0.0,-0.0,0.0,2.299999952316284,2.690000057220459,0.009999999776482582,2.049999952316284
42.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
42.csv_Day7_21h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
42.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
42.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
42.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42.csv_Day8_5h00m,-0.0,0.0,0.0,0.0,0.0,1.440000057220459,1.690000057220459,0.6200000047683716,2.1600000858306885
42.csv_Day8_5h30m,0.46000000834465027,2.2100000381469727,0.0,3.4600000381469727,5.989999771118164,3.819999933242798,4.75,4.130000114440918,0.47999998927116394
42.csv_Day8_6h00m,2.509999990463257,3.880000114440918,4.820000171661377,5.329999923706055,4.860000133514404,6.03000020980835,6.940000057220459,11.569999694824219,7.710000038146973
42.csv_Day8_6h30m,4.590000152587891,8.15999984741211,11.890000343322754,11.609999656677246,15.84000015258789,18.65999984741211,25.389999389648438,27.540000915527344,27.6200008392334
42.csv_Day8_7h00m,6.820000171661377,14.0600004196167,17.34000015258789,22.760000228881836,32.040000915527344,29.40999984741211,33.54999923706055,33.099998474121094,0.5
42.csv_Day8_7h30m,8.300000190734863,6.480000019073486,18.280000686645508,17.940000534057617,25.700000762939453,27.31999969482422,37.09000015258789,32.25,33.13999938964844
42.csv_Day8_8h00m,9.8100004196167,14.65999984741211,20.34000015258789,24.059999465942383,33.720001220703125,44.220001220703125,46.650001525878906,48.61000061035156,43.83000183105469
42.csv_Day8_8h30m,14.119999885559082,20.510000228881836,25.020000457763672,30.079999923706055,39.91999816894531,49.400001525878906,54.029998779296875,52.7400016784668,52.47999954223633
42.csv_Day8_9h00m,11.449999809265137,18.989999771118164,0.5,36.61000061035156,42.52000045776367,61.099998474121094,62.369998931884766,62.18000030517578,63.349998474121094
42.csv_Day8_9h30m,4.880000114440918,23.739999771118164,35.25,51.9900016784668,57.45000076293945,59.849998474121094,63.540000915527344,63.779998779296875,64.76000213623047
42.csv_Day8_10h00m,7.440000057220459,39.61000061035156,54.22999954223633,62.08000183105469,68.38999938964844,0.5,73.30999755859375,74.11000061035156,76.16999816894531
42.csv_Day8_10h30m,23.25,30.950000762939453,41.290000915527344,50.47999954223633,58.93000030517578,63.2400016784668,77.73999786376953,1.1799999475479126,0.5
42.csv_Day8_11h00m,16.06999969482422,22.899999618530273,32.810001373291016,46.70000076293945,52.86000061035156,0.5,58.79999923706055,63.13999938964844,67.83999633789062
42.csv_Day8_11h30m,9.8100004196167,23.530000686645508,41.540000915527344,58.130001068115234,60.75,0.5,73.73999786376953,82.5199966430664,83.22000122070312
42.csv_Day8_12h00m,15.010000228881836,23.31999969482422,32.43000030517578,46.650001525878906,55.0,65.29000091552734,69.02999877929688,68.94000244140625,74.51000213623047
42.csv_Day8_12h30m,22.5,32.45000076293945,39.43000030517578,52.369998931884766,56.529998779296875,71.94999694824219,78.79000091552734,78.16999816894531,86.51000213623047
42.csv_Day8_13h00m,18.84000015258789,36.7599983215332,54.380001068115234,65.56999969482422,65.83000183105469,73.62000274658203,76.81999969482422,82.19000244140625,83.47000122070312
42.csv_Day8_13h30m,10.720000267028809,34.560001373291016,32.58000183105469,41.02000045776367,65.68000030517578,69.93000030517578,77.9800033569336,75.54000091552734,0.5
42.csv_Day8_14h00m,11.369999885559082,28.450000762939453,39.189998626708984,40.939998626708984,40.599998474121094,52.560001373291016,56.70000076293945,60.43000030517578,64.87000274658203
42.csv_Day8_14h30m,5.110000133514404,13.399999618530273,19.799999237060547,25.239999771118164,0.5,51.52000045776367,58.09000015258789,57.86000061035156,64.66999816894531
42.csv_Day8_15h00m,0.5,9.130000114440918,26.540000915527344,29.510000228881836,34.959999084472656,49.75,0.5,65.19999694824219,67.4000015258789
42.csv_Day8_15h30m,5.389999866485596,9.819999694824219,14.960000038146973,26.75,43.349998474121094,0.5,57.95000076293945,0.5,0.5
42.csv_Day8_16h00m,2.809999942779541,0.5,15.5600004196167,20.989999771118164,31.020000457763672,36.72999954223633,41.81999969482422,48.029998779296875,51.41999816894531
42.csv_Day8_16h30m,2.5399999618530273,7.659999847412109,12.319999694824219,0.5,0.5,27.90999984741211,32.84000015258789,35.86000061035156,36.27000045776367
42.csv_Day8_17h00m,0.019999999552965164,5.690000057220459,0.009999999776482582,18.309999465942383,27.899999618530273,25.799999237060547,33.91999816894531,39.29999923706055,34.4900016784668
42.csv_Day8_17h30m,0.0,2.890000104904175,4.820000171661377,6.980000019073486,12.319999694824219,22.110000610351562,22.270000457763672,0.49000000953674316,27.059999465942383
42.csv_Day8_18h00m,0.009999999776482582,0.2199999988079071,4.5,0.009999999776482582,9.380000114440918,10.819999694824219,12.369999885559082,18.049999237060547,17.079999923706055
42.csv_Day8_18h30m,0.009999999776482582,0.0,0.0,4.550000190734863,0.009999999776482582,7.510000228881836,1.7100000381469727,8.489999771118164,11.079999923706055
42.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,0.0,0.0,2.6500000953674316,3.049999952316284,1.940000057220459
42.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_20h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
42.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
42.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
42.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
42.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164
43.csv_Day7_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
43.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
43.csv_Day7_1h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
43.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0
43.csv_Day7_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
43.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.09000000357627869,0.0
43.csv_Day7_5h30m,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.10000000149011612
43.csv_Day7_6h00m,-0.0,0.009999999776482582,0.41999998688697815,0.27000001072883606,0.14000000059604645,0.0,0.47999998927116394,1.4800000190734863,0.8799999952316284
43.csv_Day7_6h30m,1.8899999856948853,1.940000057220459,4.519999980926514,5.53000020980835,6.730000019073486,7.659999847412109,10.470000267028809,7.909999847412109,8.229999542236328
43.csv_Day7_7h00m,2.2699999809265137,3.5899999141693115,2.240000009536743,7.739999771118164,10.970000267028809,10.470000267028809,10.489999771118164,13.720000267028809,14.289999961853027
43.csv_Day7_7h30m,0.49000000953674316,0.5,12.720000267028809,12.890000343322754,10.829999923706055,16.18000030517578,20.18000030517578,21.3799991607666,24.149999618530273
43.csv_Day7_8h00m,11.630000114440918,12.970000267028809,14.359999656677246,26.1299991607666,27.15999984741211,34.41999816894531,0.5,38.959999084472656,40.83000183105469
43.csv_Day7_8h30m,11.34000015258789,23.5,26.43000030517578,34.900001525878906,0.5,41.08000183105469,41.869998931884766,39.720001220703125,0.5
43.csv_Day7_9h00m,15.380000114440918,27.43000030517578,38.9900016784668,53.900001525878906,63.25,55.61000061035156,61.40999984741211,62.220001220703125,67.27999877929688
43.csv_Day7_9h30m,26.540000915527344,38.59000015258789,0.5,52.77000045776367,58.16999816894531,58.869998931884766,58.04999923706055,60.439998626708984,64.47000122070312
43.csv_Day7_10h00m,28.649999618530273,17.579999923706055,0.5,64.16999816894531,68.5,70.93000030517578,0.5,70.44999694824219,79.5
43.csv_Day7_10h30m,27.8799991607666,58.38999938964844,69.58000183105469,83.61000061035156,94.13999938964844,87.4800033569336,88.37000274658203,86.5999984741211,99.91000366210938
43.csv_Day7_11h00m,73.77999877929688,72.45999908447266,77.16000366210938,93.08000183105469,96.27999877929688,102.43000030517578,92.31999969482422,90.44999694824219,93.98999786376953
43.csv_Day7_11h30m,55.279998779296875,0.5,0.5,87.38999938964844,0.5,97.25,94.87999725341797,87.4000015258789,97.05000305175781
43.csv_Day7_12h00m,37.2400016784668,24.75,57.93000030517578,70.2300033569336,0.5,87.33999633789062,87.83000183105469,98.80999755859375,102.19000244140625
43.csv_Day7_12h30m,71.37999725341797,0.5,79.3499984741211,0.5,82.18000030517578,82.93000030517578,101.16999816894531,93.83999633789062,96.0
43.csv_Day7_13h00m,78.95999908447266,63.75,0.5,67.54000091552734,85.5,85.05999755859375,90.20999908447266,83.94999694824219,89.31999969482422
43.csv_Day7_13h30m,75.08000183105469,61.279998779296875,75.81999969482422,0.5,0.5,0.5,2.190000057220459,83.44999694824219,80.5
43.csv_Day7_14h00m,15.1899995803833,52.83000183105469,58.45000076293945,84.63999938964844,82.08000183105469,0.5,0.5,0.5,80.30999755859375
43.csv_Day7_14h30m,0.5,0.5,64.91000366210938,70.83999633789062,61.15999984741211,72.23999786376953,70.58999633789062,0.5,73.27999877929688
43.csv_Day7_15h00m,20.889999389648438,57.59000015258789,64.30000305175781,82.97000122070312,82.06999969482422,68.44000244140625,74.0999984741211,79.43000030517578,0.5
43.csv_Day7_15h30m,31.6299991607666,46.77000045776367,68.51000213623047,57.380001068115234,70.48999786376953,58.61000061035156,52.560001373291016,70.58999633789062,71.30999755859375
43.csv_Day7_16h00m,16.81999969482422,31.170000076293945,31.850000381469727,48.40999984741211,47.36000061035156,49.13999938964844,51.150001525878906,48.2400016784668,46.779998779296875
43.csv_Day7_16h30m,3.859999895095825,6.639999866485596,34.08000183105469,31.389999389648438,0.5,39.36000061035156,40.040000915527344,34.02000045776367,37.75
43.csv_Day7_17h00m,4.269999980926514,0.07000000029802322,17.8799991607666,23.020000457763672,26.93000030517578,35.29999923706055,31.889999389648438,26.540000915527344,24.8700008392334
43.csv_Day7_17h30m,0.30000001192092896,6.659999847412109,10.0,25.149999618530273,23.079999923706055,37.7400016784668,14.9399995803833,12.6899995803833,14.970000267028809
43.csv_Day7_18h00m,0.800000011920929,1.75,0.46000000834465027,0.03999999910593033,0.009999999776482582,0.3799999952316284,6.329999923706055,0.5,0.47999998927116394
43.csv_Day7_18h30m,-0.0,-0.0,2.569999933242798,0.8199999928474426,0.029999999329447746,3.1600000858306885,0.800000011920929,0.029999999329447746,0.8100000023841858
43.csv_Day7_19h00m,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,1.25
43.csv_Day7_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0,0.0
43.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
43.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
43.csv_Day7_21h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,-0.0,0.0,0.0
43.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
43.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
43.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
43.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
43.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,-0.0,0.46000000834465027,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.10000000149011612,0.47999998927116394
43.csv_Day8_6h00m,0.009999999776482582,0.07999999821186066,0.20000000298023224,0.25,0.10999999940395355,0.7200000286102295,0.46000000834465027,1.7599999904632568,2.8399999141693115
43.csv_Day8_6h30m,2.809999942779541,3.640000104904175,4.570000171661377,4.059999942779541,8.149999618530273,9.470000267028809,7.199999809265137,8.390000343322754,9.9399995803833
43.csv_Day8_7h00m,2.440000057220459,5.75,5.980000019073486,11.720000267028809,9.279999732971191,12.220000267028809,11.5600004196167,12.729999542236328,0.5
43.csv_Day8_7h30m,5.710000038146973,3.369999885559082,10.300000190734863,10.699999809265137,17.270000457763672,14.510000228881836,18.690000534057617,21.280000686645508,21.670000076293945
43.csv_Day8_8h00m,10.3100004196167,17.739999771118164,18.079999923706055,23.540000915527344,27.459999084472656,30.1200008392334,33.310001373291016,32.189998626708984,35.08000183105469
43.csv_Day8_8h30m,15.399999618530273,22.479999542236328,22.829999923706055,30.030000686645508,35.20000076293945,36.54999923706055,42.189998626708984,41.209999084472656,46.060001373291016
43.csv_Day8_9h00m,16.0,24.239999771118164,0.5,47.45000076293945,56.75,59.38999938964844,59.849998474121094,64.0999984741211,65.69999694824219
43.csv_Day8_9h30m,6.579999923706055,50.279998779296875,51.16999816894531,57.040000915527344,57.470001220703125,57.0099983215332,58.36000061035156,59.59000015258789,63.060001373291016
43.csv_Day8_10h00m,10.220000267028809,47.97999954223633,60.54999923706055,59.56999969482422,62.400001525878906,0.5,63.77000045776367,67.66000366210938,76.5
43.csv_Day8_10h30m,32.81999969482422,49.869998931884766,57.18000030517578,80.12000274658203,88.76000213623047,99.0,85.9800033569336,1.1799999475479126,0.5
43.csv_Day8_11h00m,53.970001220703125,54.5099983215332,72.13999938964844,101.01000213623047,98.33000183105469,0.5,95.37999725341797,93.23999786376953,97.02999877929688
43.csv_Day8_11h30m,22.610000610351562,53.56999969482422,54.08000183105469,58.11000061035156,82.58999633789062,0.5,83.81999969482422,89.4800033569336,94.05000305175781
43.csv_Day8_12h00m,49.209999084472656,55.709999084472656,58.029998779296875,77.20999908447266,73.56999969482422,77.55000305175781,95.06999969482422,89.47000122070312,102.0199966430664
43.csv_Day8_12h30m,37.439998626708984,64.73999786376953,73.94999694824219,81.30999755859375,91.19000244140625,81.5199966430664,87.68000030517578,91.12000274658203,86.93000030517578
43.csv_Day8_13h00m,56.61000061035156,71.25,73.25,93.5999984741211,90.62999725341797,99.44000244140625,81.97000122070312,86.5999984741211,85.76000213623047
43.csv_Day8_13h30m,56.27000045776367,65.0199966430664,68.5,63.84000015258789,84.38999938964844,84.80000305175781,78.0199966430664,68.88999938964844,0.5
43.csv_Day8_14h00m,17.15999984741211,25.1299991607666,36.68000030517578,57.52000045776367,83.77999877929688,76.87999725341797,88.31999969482422,84.72000122070312,79.5199966430664
43.csv_Day8_14h30m,41.18000030517578,52.060001373291016,64.5,67.20999908447266,0.5,72.25,68.19000244140625,73.66000366210938,79.66999816894531
43.csv_Day8_15h00m,0.5,48.060001373291016,77.72000122070312,84.95999908447266,81.79000091552734,75.6500015258789,0.5,74.8499984741211,70.81999969482422
43.csv_Day8_15h30m,40.34000015258789,56.91999816894531,51.20000076293945,73.62999725341797,57.099998474121094,0.5,62.08000183105469,0.5,0.5
43.csv_Day8_16h00m,13.5600004196167,0.5,45.779998779296875,45.7599983215332,39.68000030517578,51.040000915527344,43.599998474121094,38.72999954223633,68.79000091552734
43.csv_Day8_16h30m,5.139999866485596,20.290000915527344,28.030000686645508,0.5,0.5,31.34000015258789,30.06999969482422,37.310001373291016,31.1299991607666
43.csv_Day8_17h00m,0.019999999552965164,6.25,0.009999999776482582,18.90999984741211,23.829999923706055,18.719999313354492,25.15999984741211,23.75,27.959999084472656
43.csv_Day8_17h30m,0.0,6.199999809265137,12.869999885559082,18.780000686645508,21.65999984741211,15.829999923706055,17.190000534057617,0.49000000953674316,19.469999313354492
43.csv_Day8_18h00m,0.009999999776482582,0.44999998807907104,11.3100004196167,0.009999999776482582,11.260000228881836,14.829999923706055,8.739999771118164,7.96999979019165,5.78000020980835
43.csv_Day8_18h30m,0.0,0.0,-0.0,2.0899999141693115,0.009999999776482582,3.819999933242798,1.0299999713897705,1.190000057220459,0.09000000357627869
43.csv_Day8_19h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.029999999329447746,0.009999999776482582,0.9100000262260437
43.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582,0.009999999776482582
43.csv_Day8_20h00m,-0.0,-0.0,0.009999999776482582,-0.0,-0.0,0.0,-0.0,0.0,-0.0
43.csv_Day8_20h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
43.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
43.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
44.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
44.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
44.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.4000000059604645,0.009999999776482582
44.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.009999999776482582,0.4699999988079071,0.07999999821186066
44.csv_Day7_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.12999999523162842,0.47999998927116394,0.009999999776482582,0.009999999776482582
44.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.029999999329447746,0.05999999865889549,0.3499999940395355,0.6499999761581421,2.130000114440918,2.549999952316284
44.csv_Day7_7h00m,0.0,0.15000000596046448,0.27000001072883606,0.8199999928474426,6.710000038146973,6.900000095367432,7.78000020980835,5.289999961853027,6.050000190734863
44.csv_Day7_7h30m,0.49000000953674316,0.5,5.579999923706055,10.369999885559082,6.5,12.550000190734863,12.5600004196167,13.010000228881836,13.970000267028809
44.csv_Day7_8h00m,5.550000190734863,7.0,7.840000152587891,18.329999923706055,22.549999237060547,21.600000381469727,0.5,25.260000228881836,26.729999542236328
44.csv_Day7_8h30m,6.960000038146973,10.770000457763672,15.850000381469727,18.979999542236328,0.5,27.280000686645508,25.790000915527344,24.510000228881836,0.5
44.csv_Day7_9h00m,6.539999961853027,9.539999961853027,17.510000228881836,20.760000228881836,29.520000457763672,35.5099983215332,33.33000183105469,36.41999816894531,43.349998474121094
44.csv_Day7_9h30m,8.229999542236328,12.5600004196167,0.5,28.469999313354492,34.880001068115234,37.36000061035156,39.880001068115234,40.0,41.369998931884766
44.csv_Day7_10h00m,12.40999984741211,7.690000057220459,0.5,41.5,42.65999984741211,46.630001068115234,0.5,56.09000015258789,58.22999954223633
44.csv_Day7_10h30m,15.859999656677246,31.3799991607666,38.41999816894531,40.790000915527344,44.869998931884766,48.61000061035156,52.40999984741211,53.470001220703125,54.93000030517578
44.csv_Day7_11h00m,37.79999923706055,43.720001220703125,42.04999923706055,49.27000045776367,54.119998931884766,57.31999969482422,57.93000030517578,62.849998474121094,61.59000015258789
44.csv_Day7_11h30m,25.06999969482422,0.5,0.5,45.61000061035156,0.5,52.15999984741211,54.619998931884766,59.52000045776367,64.77999877929688
44.csv_Day7_12h00m,24.93000030517578,9.6899995803833,28.260000228881836,41.310001373291016,0.5,54.290000915527344,58.9900016784668,61.95000076293945,66.0199966430664
